273,1,1285.00,440.00,40.00,19.00,1.0,0,1.0
274,1,1286.00,441.00,39.00,18.00,1.0,0,1.0
275,1,1299.00,440.00,39.00,16.00,1.0,0,1.0
276,1,1299.00,440.00,39.00,16.00,1.0,0,1.0
277,1,1312.00,439.00,38.00,14.00,1.0,0,1.0
278,1,1312.00,439.00,38.00,14.00,1.0,0,1.0
279,1,1327.00,438.00,36.00,13.00,1.0,0,1.0
280,1,1327.00,439.00,36.00,12.00,1.0,0,1.0
281,1,1338.00,436.00,38.00,12.00,1.0,0,1.0
282,1,1341.00,437.00,33.00,11.00,1.0,0,1.0
283,1,1353.00,434.00,35.00,12.00,1.0,0,1.0
284,1,1354.00,434.00,36.00,12.00,1.0,0,1.0
285,1,1367.00,432.00,33.00,11.00,1.0,0,1.0
286,1,1367.00,432.00,34.00,11.00,1.0,0,1.0
287,1,1379.00,429.00,34.00,12.00,1.0,0,1.0
288,1,1379.00,430.00,37.00,12.00,1.0,0,1.0
289,1,1391.00,426.00,33.00,13.00,1.0,0,1.0
290,1,1391.00,425.00,34.00,14.00,1.0,0,1.0
291,1,1404.00,423.00,32.00,14.00,1.0,0,1.0
292,1,1406.00,423.00,32.00,14.00,1.0,0,1.0
293,1,1415.00,419.00,35.00,14.00,1.0,0,1.0
294,1,1416.00,419.00,36.00,14.00,1.0,0,1.0
295,1,1426.00,415.00,37.00,15.00,1.0,0,1.0
296,1,1429.00,415.00,35.00,15.00,1.0,0,1.0
297,1,1439.00,409.00,36.00,17.00,1.0,0,1.0
298,1,1440.00,407.00,37.00,18.00,1.0,0,1.0
299,1,1455.00,405.00,35.00,16.00,1.0,0,1.0
300,1,1455.00,403.00,36.00,18.00,1.0,0,1.0
301,1,1470.00,399.00,33.00,17.00,1.0,0,1.0
302,1,1470.00,401.00,34.00,15.00,1.0,0,1.0
303,1,1485.00,395.00,33.00,17.00,1.0,0,1.0
304,1,1484.00,394.00,35.00,18.00,1.0,0,1.0
305,1,1499.00,390.00,31.00,18.00,1.0,0,1.0
306,1,1499.00,391.00,32.00,16.00,1.0,0,1.0
307,1,1512.00,388.00,32.00,15.00,1.0,0,1.0
308,1,1512.00,388.00,33.00,15.00,1.0,0,1.0
309,1,1523.00,383.00,33.00,16.00,1.0,0,1.0
310,1,1523.00,383.00,34.00,16.00,1.0,0,1.0
311,1,1536.00,378.00,33.00,17.00,1.0,0,1.0
312,1,1536.00,378.00,33.00,17.00,1.0,0,1.0
313,1,1550.00,371.00,33.00,19.00,1.0,0,1.0
314,1,1550.00,370.00,33.00,20.00,1.0,0,1.0
315,1,1563.00,371.00,29.00,16.00,1.0,0,1.0
316,1,1563.00,370.00,29.00,17.00,1.0,0,1.0
317,1,1576.00,368.00,28.00,18.00,1.0,0,1.0
318,1,1576.00,368.00,27.00,19.00,1.0,0,1.0
319,1,1589.00,366.00,25.00,19.00,1.0,0,1.0
320,1,1590.00,368.00,24.00,16.00,1.0,0,1.0
321,1,1595.00,368.00,28.00,16.00,1.0,0,1.0
322,1,1597.00,368.00,27.00,16.00,1.0,0,1.0
323,1,1607.00,367.00,19.00,15.00,1.0,0,1.0
324,1,1607.00,367.00,19.00,14.00,1.0,0,1.0
