72,1,135.00,205.00,207.00,27.00,1.0,0,1.0
73,1,141.00,207.00,207.00,28.00,1.0,0,1.0
74,1,146.00,207.00,207.00,28.00,1.0,0,1.0
75,1,150.00,205.00,207.00,27.00,1.0,0,1.0
76,1,156.00,200.00,207.00,28.00,1.0,0,1.0
77,1,161.00,196.00,207.00,28.00,1.0,0,1.0
78,1,164.00,194.00,208.00,28.00,1.0,0,1.0
79,1,165.00,193.00,208.00,28.00,1.0,0,1.0
80,1,167.00,190.00,208.00,28.00,1.0,0,1.0
81,1,169.00,187.00,208.00,28.00,1.0,0,1.0
82,1,169.00,183.00,208.00,28.00,1.0,0,1.0
83,1,168.00,181.00,209.00,28.00,1.0,0,1.0
84,1,169.00,179.00,209.00,30.00,1.0,0,1.0
85,1,171.00,176.00,208.00,29.00,1.0,0,1.0
86,1,173.00,170.00,208.00,29.00,1.0,0,1.0
87,1,176.00,160.00,208.00,29.00,1.0,0,1.0
88,1,182.00,151.00,209.00,28.00,1.0,0,1.0
89,1,184.00,143.00,210.00,30.00,1.0,0,1.0
90,1,185.00,141.00,209.00,29.00,1.0,0,1.0
91,1,184.00,139.00,210.00,27.00,1.0,0,1.0
92,1,186.00,134.00,209.00,28.00,1.0,0,1.0
93,1,187.00,127.00,209.00,27.00,1.0,0,1.0
94,1,185.00,122.00,211.00,27.00,1.0,0,1.0
95,1,182.00,121.00,211.00,28.00,1.0,0,1.0
96,1,178.00,128.00,210.00,27.00,1.0,0,1.0
97,1,171.00,135.00,211.00,28.00,1.0,0,1.0
98,1,164.00,139.00,211.00,28.00,1.0,0,1.0
99,1,157.00,67.00,212.00,105.00,1.0,0,1.0
100,1,150.00,154.00,211.00,27.00,1.0,0,1.0
101,1,138.00,163.00,212.00,29.00,1.0,0,1.0
102,1,124.00,173.00,212.00,28.00,1.0,0,1.0
103,1,108.00,180.00,212.00,30.00,1.0,0,1.0
104,1,91.00,180.00,213.00,30.00,1.0,0,1.0
105,1,76.00,173.00,213.00,31.00,1.0,0,1.0
106,1,58.00,163.00,214.00,29.00,1.0,0,1.0
107,1,41.00,134.00,215.00,52.00,1.0,0,1.0
108,1,19.00,152.00,215.00,28.00,1.0,0,1.0
109,1,0.00,151.00,213.00,29.00,1.0,0,1.0
110,1,0.00,151.00,196.00,28.00,1.0,0,1.0
111,1,0.00,147.00,187.00,27.00,1.0,0,1.0
112,1,0.00,137.00,178.00,28.00,1.0,0,1.0
113,1,0.00,130.00,164.00,28.00,1.0,0,1.0
114,1,0.00,124.00,154.00,28.00,1.0,0,1.0
115,1,0.00,118.00,145.00,29.00,1.0,0,1.0
116,1,0.00,116.00,137.00,29.00,1.0,0,1.0
117,1,0.00,113.00,129.00,30.00,1.0,0,1.0
118,1,0.00,112.00,126.00,30.00,1.0,0,1.0
119,1,0.00,112.00,121.00,29.00,1.0,0,1.0
120,1,0.00,112.00,116.00,30.00,1.0,0,1.0
121,1,0.00,107.00,111.00,30.00,1.0,0,1.0
122,1,0.00,101.00,110.00,30.00,1.0,0,1.0
123,1,0.00,97.00,106.00,29.00,1.0,0,1.0
124,1,0.00,93.00,105.00,27.00,1.0,0,1.0
125,1,0.00,86.00,102.00,29.00,1.0,0,1.0
126,1,0.00,85.00,94.00,31.00,1.0,0,1.0
127,1,0.00,94.00,83.00,31.00,1.0,0,1.0
128,1,0.00,106.00,70.00,29.00,1.0,0,1.0
129,1,0.00,115.00,58.00,30.00,1.0,0,1.0
130,1,0.00,123.00,50.00,30.00,1.0,0,1.0
131,1,0.00,125.00,44.00,30.00,1.0,0,1.0
132,1,0.00,118.00,43.00,30.00,1.0,0,1.0
133,1,0.00,106.00,45.00,32.00,1.0,0,1.0
134,1,0.00,97.00,49.00,29.00,1.0,0,1.0
135,1,0.00,89.00,49.00,30.00,1.0,0,1.0
136,1,0.00,92.00,52.00,29.00,1.0,0,1.0
137,1,0.00,91.00,53.00,30.00,1.0,0,1.0
138,1,0.00,94.00,57.00,30.00,1.0,0,1.0
139,1,0.00,105.00,57.00,30.00,1.0,0,1.0
140,1,0.00,118.00,58.00,29.00,1.0,0,1.0
141,1,0.00,125.00,59.00,29.00,1.0,0,1.0
142,1,0.00,131.00,63.00,26.00,1.0,0,1.0
143,1,0.00,135.00,67.00,27.00,1.0,0,1.0
144,1,0.00,137.00,70.00,28.00,1.0,0,1.0
145,1,0.00,137.00,74.00,29.00,1.0,0,1.0
146,1,0.00,136.00,75.00,28.00,1.0,0,1.0
147,1,0.00,136.00,75.00,24.00,1.0,0,1.0
148,1,0.00,134.00,74.00,26.00,1.0,0,1.0
149,1,0.00,140.00,71.00,27.00,1.0,0,1.0
150,1,0.00,148.00,68.00,26.00,1.0,0,1.0
151,1,0.00,152.00,68.00,27.00,1.0,0,1.0
152,1,0.00,154.00,71.00,27.00,1.0,0,1.0
153,1,0.00,156.00,78.00,28.00,1.0,0,1.0
154,1,0.00,159.00,90.00,28.00,1.0,0,1.0
155,1,0.00,163.00,101.00,29.00,1.0,0,1.0
156,1,0.00,170.00,110.00,28.00,1.0,0,1.0
157,1,0.00,177.00,119.00,28.00,1.0,0,1.0
158,1,0.00,176.00,131.00,29.00,1.0,0,1.0
159,1,0.00,177.00,145.00,28.00,1.0,0,1.0
160,1,0.00,176.00,153.00,28.00,1.0,0,1.0
161,1,0.00,176.00,162.00,28.00,1.0,0,1.0
162,1,0.00,176.00,171.00,28.00,1.0,0,1.0
163,1,0.00,180.00,179.00,29.00,1.0,0,1.0
164,1,0.00,186.00,181.00,26.00,1.0,0,1.0
165,1,0.00,185.00,188.00,26.00,1.0,0,1.0
166,1,0.00,180.00,191.00,27.00,1.0,0,1.0
167,1,0.00,179.00,191.00,27.00,1.0,0,1.0
168,1,0.00,176.00,191.00,27.00,1.0,0,1.0
169,1,0.00,174.00,196.00,27.00,1.0,0,1.0
170,1,0.00,177.00,196.00,27.00,1.0,0,1.0
171,1,0.00,180.00,196.00,28.00,1.0,0,1.0
172,1,0.00,182.00,195.00,27.00,1.0,0,1.0
173,1,0.00,183.00,196.00,27.00,1.0,0,1.0
174,1,0.00,180.00,196.00,28.00,1.0,0,1.0
175,1,0.00,177.00,197.00,27.00,1.0,0,1.0
176,1,0.00,177.00,198.00,28.00,1.0,0,1.0
177,1,0.00,177.00,198.00,27.00,1.0,0,1.0
178,1,0.00,175.00,201.00,28.00,1.0,0,1.0
179,1,0.00,174.00,204.00,28.00,1.0,0,1.0
180,1,0.00,173.00,207.00,28.00,1.0,0,1.0
181,1,0.00,174.00,209.00,28.00,1.0,0,1.0
182,1,0.00,174.00,213.00,29.00,1.0,0,1.0
183,1,0.00,173.00,219.00,28.00,1.0,0,1.0
184,1,4.00,174.00,219.00,28.00,1.0,0,1.0
185,1,8.00,176.00,218.00,28.00,1.0,0,1.0
186,1,15.00,174.00,219.00,29.00,1.0,0,1.0
187,1,20.00,176.00,218.00,28.00,1.0,0,1.0
188,1,24.00,178.00,219.00,28.00,1.0,0,1.0
189,1,33.00,177.00,219.00,28.00,1.0,0,1.0
190,1,40.00,174.00,219.00,30.00,1.0,0,1.0
191,1,43.00,176.00,219.00,29.00,1.0,0,1.0
192,1,48.00,177.00,219.00,28.00,1.0,0,1.0
193,1,52.00,171.00,219.00,35.00,1.0,0,1.0
194,1,57.00,179.00,218.00,28.00,1.0,0,1.0
195,1,61.00,178.00,219.00,29.00,1.0,0,1.0
196,1,64.00,174.00,221.00,28.00,1.0,0,1.0
197,1,71.00,175.00,219.00,29.00,1.0,0,1.0
198,1,77.00,177.00,219.00,28.00,1.0,0,1.0
199,1,81.00,174.00,218.00,27.00,1.0,0,1.0
200,1,89.00,171.00,219.00,27.00,1.0,0,1.0
201,1,93.00,172.00,219.00,27.00,1.0,0,1.0
202,1,100.00,171.00,218.00,27.00,1.0,0,1.0
203,1,105.00,167.00,219.00,28.00,1.0,0,1.0
204,1,109.00,166.00,219.00,27.00,1.0,0,1.0
205,1,113.00,167.00,219.00,28.00,1.0,0,1.0
206,1,116.00,168.00,219.00,28.00,1.0,0,1.0
207,1,116.00,169.00,220.00,27.00,1.0,0,1.0
208,1,118.00,170.00,220.00,28.00,1.0,0,1.0
209,1,119.00,170.00,220.00,29.00,1.0,0,1.0
210,1,122.00,170.00,219.00,28.00,1.0,0,1.0
211,1,126.00,172.00,220.00,28.00,1.0,0,1.0
212,1,128.00,176.00,220.00,28.00,1.0,0,1.0
213,1,129.00,170.00,219.00,37.00,1.0,0,1.0
214,1,132.00,178.00,219.00,27.00,1.0,0,1.0
215,1,135.00,176.00,219.00,28.00,1.0,0,1.0
216,1,137.00,174.00,220.00,29.00,1.0,0,1.0
217,1,138.00,178.00,220.00,27.00,1.0,0,1.0
218,1,141.00,178.00,220.00,28.00,1.0,0,1.0
219,1,144.00,177.00,220.00,27.00,1.0,0,1.0
220,1,147.00,176.00,220.00,29.00,1.0,0,1.0
221,1,150.00,172.00,220.00,29.00,1.0,0,1.0
222,1,155.00,169.00,220.00,30.00,1.0,0,1.0
223,1,158.00,169.00,220.00,29.00,1.0,0,1.0
224,1,161.00,167.00,220.00,30.00,1.0,0,1.0
225,1,164.00,168.00,220.00,30.00,1.0,0,1.0
226,1,167.00,170.00,220.00,30.00,1.0,0,1.0
227,1,170.00,171.00,220.00,29.00,1.0,0,1.0
228,1,171.00,172.00,220.00,29.00,1.0,0,1.0
229,1,172.00,174.00,220.00,29.00,1.0,0,1.0
230,1,176.00,173.00,220.00,31.00,1.0,0,1.0
231,1,179.00,176.00,220.00,28.00,1.0,0,1.0
232,1,179.00,179.00,221.00,28.00,1.0,0,1.0
233,1,182.00,181.00,220.00,28.00,1.0,0,1.0
234,1,184.00,181.00,220.00,28.00,1.0,0,1.0
235,1,184.00,184.00,221.00,27.00,1.0,0,1.0
236,1,186.00,185.00,220.00,28.00,1.0,0,1.0
237,1,187.00,186.00,221.00,28.00,1.0,0,1.0
238,1,189.00,187.00,221.00,29.00,1.0,0,1.0
239,1,189.00,186.00,221.00,29.00,1.0,0,1.0
240,1,189.00,188.00,221.00,29.00,1.0,0,1.0
241,1,192.00,187.00,221.00,29.00,1.0,0,1.0
242,1,192.00,187.00,222.00,30.00,1.0,0,1.0
243,1,192.00,190.00,222.00,29.00,1.0,0,1.0
244,1,193.00,190.00,221.00,29.00,1.0,0,1.0
245,1,195.00,192.00,220.00,28.00,1.0,0,1.0
246,1,193.00,186.00,221.00,34.00,1.0,0,1.0
247,1,194.00,190.00,221.00,30.00,1.0,0,1.0
248,1,194.00,192.00,221.00,29.00,1.0,0,1.0
249,1,192.00,194.00,222.00,30.00,1.0,0,1.0
250,1,192.00,194.00,221.00,31.00,1.0,0,1.0
251,1,192.00,196.00,221.00,29.00,1.0,0,1.0
252,1,191.00,198.00,222.00,29.00,1.0,0,1.0
253,1,189.00,199.00,221.00,29.00,1.0,0,1.0
254,1,188.00,195.00,223.00,31.00,1.0,0,1.0
255,1,189.00,194.00,222.00,30.00,1.0,0,1.0
256,1,191.00,193.00,221.00,30.00,1.0,0,1.0
257,1,191.00,195.00,221.00,31.00,1.0,0,1.0
258,1,192.00,199.00,221.00,31.00,1.0,0,1.0
259,1,193.00,200.00,221.00,32.00,1.0,0,1.0
260,1,196.00,200.00,221.00,31.00,1.0,0,1.0
261,1,198.00,197.00,221.00,32.00,1.0,0,1.0
262,1,200.00,195.00,221.00,31.00,1.0,0,1.0
263,1,202.00,193.00,222.00,32.00,1.0,0,1.0
264,1,203.00,195.00,220.00,30.00,1.0,0,1.0
265,1,204.00,197.00,221.00,31.00,1.0,0,1.0
266,1,206.00,199.00,221.00,30.00,1.0,0,1.0
267,1,208.00,200.00,222.00,30.00,1.0,0,1.0
268,1,211.00,191.00,221.00,37.00,1.0,0,1.0
269,1,214.00,195.00,222.00,30.00,1.0,0,1.0
270,1,216.00,186.00,222.00,39.00,1.0,0,1.0
271,1,218.00,189.00,222.00,37.00,1.0,0,1.0
272,1,218.00,199.00,222.00,31.00,1.0,0,1.0
273,1,218.00,201.00,222.00,32.00,1.0,0,1.0
274,1,220.00,200.00,221.00,32.00,1.0,0,1.0
275,1,221.00,199.00,222.00,31.00,1.0,0,1.0
276,1,223.00,197.00,221.00,30.00,1.0,0,1.0
277,1,224.00,195.00,222.00,30.00,1.0,0,1.0
278,1,226.00,196.00,221.00,29.00,1.0,0,1.0
279,1,225.00,197.00,222.00,29.00,1.0,0,1.0
280,1,227.00,199.00,220.00,28.00,1.0,0,1.0
281,1,227.00,200.00,221.00,29.00,1.0,0,1.0
282,1,228.00,200.00,220.00,28.00,1.0,0,1.0
283,1,229.00,195.00,222.00,34.00,1.0,0,1.0
284,1,230.00,201.00,221.00,29.00,1.0,0,1.0
285,1,230.00,204.00,221.00,30.00,1.0,0,1.0
286,1,232.00,203.00,222.00,30.00,1.0,0,1.0
287,1,235.00,197.00,222.00,31.00,1.0,0,1.0
288,1,236.00,192.00,222.00,32.00,1.0,0,1.0
289,1,238.00,189.00,222.00,30.00,1.0,0,1.0
290,1,240.00,188.00,222.00,31.00,1.0,0,1.0
291,1,241.00,190.00,220.00,29.00,1.0,0,1.0
292,1,241.00,196.00,220.00,30.00,1.0,0,1.0
293,1,240.00,202.00,220.00,29.00,1.0,0,1.0
294,1,241.00,203.00,221.00,30.00,1.0,0,1.0
295,1,247.00,200.00,220.00,30.00,1.0,0,1.0
296,1,248.00,199.00,221.00,30.00,1.0,0,1.0
297,1,251.00,200.00,220.00,29.00,1.0,0,1.0
298,1,252.00,201.00,220.00,30.00,1.0,0,1.0
299,1,251.00,206.00,221.00,29.00,1.0,0,1.0
300,1,251.00,209.00,221.00,30.00,1.0,0,1.0
301,1,253.00,211.00,221.00,30.00,1.0,0,1.0
302,1,256.00,212.00,220.00,30.00,1.0,0,1.0
303,1,258.00,209.00,221.00,30.00,1.0,0,1.0
304,1,261.00,210.00,221.00,30.00,1.0,0,1.0
305,1,263.00,211.00,220.00,30.00,1.0,0,1.0
306,1,263.00,209.00,221.00,31.00,1.0,0,1.0
307,1,263.00,211.00,220.00,30.00,1.0,0,1.0
308,1,260.00,213.00,221.00,31.00,1.0,0,1.0
309,1,259.00,216.00,220.00,31.00,1.0,0,1.0
310,1,256.00,220.00,220.00,32.00,1.0,0,1.0
311,1,252.00,223.00,220.00,30.00,1.0,0,1.0
312,1,248.00,223.00,221.00,31.00,1.0,0,1.0
313,1,245.00,226.00,221.00,32.00,1.0,0,1.0
314,1,241.00,229.00,221.00,31.00,1.0,0,1.0
315,1,239.00,228.00,220.00,32.00,1.0,0,1.0
316,1,236.00,226.00,220.00,32.00,1.0,0,1.0
317,1,232.00,227.00,221.00,31.00,1.0,0,1.0
318,1,228.00,227.00,220.00,32.00,1.0,0,1.0
319,1,223.00,232.00,220.00,32.00,1.0,0,1.0
320,1,216.00,235.00,220.00,30.00,1.0,0,1.0
321,1,212.00,232.00,220.00,32.00,1.0,0,1.0
322,1,209.00,229.00,219.00,31.00,1.0,0,1.0
323,1,205.00,228.00,219.00,32.00,1.0,0,1.0
324,1,204.00,226.00,220.00,32.00,1.0,0,1.0
325,1,203.00,221.00,220.00,32.00,1.0,0,1.0
326,1,200.00,219.00,219.00,33.00,1.0,0,1.0
327,1,199.00,221.00,220.00,32.00,1.0,0,1.0
328,1,198.00,222.00,220.00,31.00,1.0,0,1.0
329,1,197.00,221.00,219.00,32.00,1.0,0,1.0
330,1,197.00,220.00,219.00,31.00,1.0,0,1.0
331,1,199.00,218.00,219.00,32.00,1.0,0,1.0
332,1,201.00,218.00,219.00,32.00,1.0,0,1.0
333,1,203.00,217.00,219.00,32.00,1.0,0,1.0
334,1,205.00,218.00,219.00,32.00,1.0,0,1.0
335,1,206.00,217.00,218.00,33.00,1.0,0,1.0
336,1,209.00,214.00,219.00,32.00,1.0,0,1.0
337,1,212.00,213.00,219.00,34.00,1.0,0,1.0
338,1,214.00,200.00,219.00,49.00,1.0,0,1.0
339,1,217.00,217.00,218.00,32.00,1.0,0,1.0
340,1,218.00,219.00,219.00,32.00,1.0,0,1.0
341,1,219.00,220.00,219.00,32.00,1.0,0,1.0
342,1,222.00,219.00,218.00,32.00,1.0,0,1.0
343,1,225.00,216.00,218.00,32.00,1.0,0,1.0
344,1,228.00,213.00,219.00,33.00,1.0,0,1.0
345,1,228.00,213.00,219.00,31.00,1.0,0,1.0
346,1,230.00,212.00,218.00,32.00,1.0,0,1.0
347,1,231.00,211.00,218.00,32.00,1.0,0,1.0
348,1,232.00,211.00,218.00,32.00,1.0,0,1.0
349,1,233.00,212.00,218.00,31.00,1.0,0,1.0
350,1,233.00,213.00,217.00,31.00,1.0,0,1.0
351,1,234.00,214.00,217.00,32.00,1.0,0,1.0
352,1,234.00,215.00,219.00,32.00,1.0,0,1.0
353,1,234.00,214.00,219.00,32.00,1.0,0,1.0
354,1,237.00,212.00,218.00,32.00,1.0,0,1.0
355,1,236.00,213.00,218.00,32.00,1.0,0,1.0
356,1,235.00,214.00,219.00,32.00,1.0,0,1.0
357,1,235.00,213.00,218.00,32.00,1.0,0,1.0
358,1,234.00,213.00,218.00,32.00,1.0,0,1.0
359,1,233.00,215.00,219.00,31.00,1.0,0,1.0
360,1,231.00,218.00,218.00,32.00,1.0,0,1.0
361,1,229.00,222.00,219.00,32.00,1.0,0,1.0
362,1,230.00,222.00,218.00,32.00,1.0,0,1.0
363,1,231.00,217.00,218.00,31.00,1.0,0,1.0
364,1,231.00,214.00,218.00,31.00,1.0,0,1.0
365,1,231.00,215.00,218.00,31.00,1.0,0,1.0
366,1,229.00,216.00,218.00,30.00,1.0,0,1.0
367,1,227.00,217.00,219.00,30.00,1.0,0,1.0
368,1,227.00,216.00,218.00,30.00,1.0,0,1.0
369,1,226.00,215.00,218.00,30.00,1.0,0,1.0
370,1,226.00,216.00,217.00,30.00,1.0,0,1.0
371,1,225.00,216.00,218.00,30.00,1.0,0,1.0
372,1,228.00,214.00,217.00,30.00,1.0,0,1.0
373,1,230.00,213.00,218.00,30.00,1.0,0,1.0
374,1,232.00,213.00,217.00,30.00,1.0,0,1.0
375,1,233.00,215.00,217.00,30.00,1.0,0,1.0
376,1,235.00,215.00,217.00,29.00,1.0,0,1.0
377,1,240.00,211.00,217.00,30.00,1.0,0,1.0
378,1,244.00,209.00,216.00,30.00,1.0,0,1.0
379,1,248.00,210.00,217.00,30.00,1.0,0,1.0
380,1,249.00,213.00,217.00,30.00,1.0,0,1.0
381,1,251.00,216.00,217.00,31.00,1.0,0,1.0
382,1,255.00,216.00,217.00,32.00,1.0,0,1.0
383,1,260.00,213.00,217.00,32.00,1.0,0,1.0
384,1,263.00,210.00,218.00,32.00,1.0,0,1.0
385,1,266.00,208.00,218.00,32.00,1.0,0,1.0
386,1,267.00,207.00,218.00,32.00,1.0,0,1.0
387,1,269.00,207.00,217.00,32.00,1.0,0,1.0
388,1,270.00,208.00,217.00,31.00,1.0,0,1.0
389,1,271.00,209.00,217.00,32.00,1.0,0,1.0
390,1,270.00,212.00,217.00,31.00,1.0,0,1.0
391,1,270.00,211.00,216.00,31.00,1.0,0,1.0
392,1,270.00,209.00,216.00,33.00,1.0,0,1.0
393,1,268.00,208.00,217.00,32.00,1.0,0,1.0
394,1,265.00,211.00,218.00,31.00,1.0,0,1.0
395,1,265.00,213.00,217.00,31.00,1.0,0,1.0
396,1,264.00,213.00,217.00,31.00,1.0,0,1.0
397,1,264.00,213.00,217.00,31.00,1.0,0,1.0
398,1,265.00,213.00,217.00,30.00,1.0,0,1.0
399,1,264.00,217.00,218.00,30.00,1.0,0,1.0
400,1,262.00,220.00,218.00,31.00,1.0,0,1.0
401,1,260.00,226.00,217.00,30.00,1.0,0,1.0
402,1,260.00,229.00,217.00,30.00,1.0,0,1.0
403,1,261.00,228.00,217.00,30.00,1.0,0,1.0
404,1,263.00,224.00,217.00,29.00,1.0,0,1.0
405,1,266.00,219.00,217.00,30.00,1.0,0,1.0
406,1,270.00,218.00,217.00,29.00,1.0,0,1.0
407,1,272.00,220.00,215.00,29.00,1.0,0,1.0
408,1,271.00,226.00,216.00,30.00,1.0,0,1.0
409,1,272.00,233.00,216.00,29.00,1.0,0,1.0
410,1,273.00,236.00,217.00,29.00,1.0,0,1.0
411,1,278.00,235.00,216.00,30.00,1.0,0,1.0
412,1,282.00,233.00,216.00,29.00,1.0,0,1.0
413,1,288.00,231.00,215.00,29.00,1.0,0,1.0
414,1,291.00,232.00,216.00,31.00,1.0,0,1.0
415,1,294.00,234.00,216.00,30.00,1.0,0,1.0
416,1,298.00,234.00,216.00,31.00,1.0,0,1.0
417,1,301.00,234.00,216.00,31.00,1.0,0,1.0
418,1,304.00,235.00,215.00,30.00,1.0,0,1.0
419,1,305.00,237.00,215.00,30.00,1.0,0,1.0
420,1,306.00,238.00,216.00,30.00,1.0,0,1.0
421,1,306.00,238.00,217.00,30.00,1.0,0,1.0
422,1,307.00,235.00,216.00,31.00,1.0,0,1.0
423,1,307.00,234.00,215.00,31.00,1.0,0,1.0
424,1,304.00,236.00,215.00,30.00,1.0,0,1.0
425,1,301.00,237.00,216.00,30.00,1.0,0,1.0
426,1,297.00,238.00,215.00,31.00,1.0,0,1.0
427,1,293.00,241.00,216.00,31.00,1.0,0,1.0
428,1,289.00,242.00,216.00,30.00,1.0,0,1.0
429,1,285.00,242.00,216.00,30.00,1.0,0,1.0
430,1,281.00,240.00,217.00,32.00,1.0,0,1.0
431,1,280.00,238.00,215.00,31.00,1.0,0,1.0
432,1,279.00,238.00,215.00,30.00,1.0,0,1.0
433,1,275.00,239.00,217.00,31.00,1.0,0,1.0
434,1,273.00,239.00,215.00,30.00,1.0,0,1.0
435,1,272.00,239.00,215.00,30.00,1.0,0,1.0
436,1,271.00,239.00,215.00,30.00,1.0,0,1.0
437,1,270.00,239.00,215.00,30.00,1.0,0,1.0
438,1,270.00,237.00,215.00,29.00,1.0,0,1.0
439,1,271.00,234.00,214.00,29.00,1.0,0,1.0
440,1,270.00,234.00,214.00,30.00,1.0,0,1.0
441,1,270.00,233.00,214.00,29.00,1.0,0,1.0
442,1,270.00,233.00,214.00,30.00,1.0,0,1.0
443,1,269.00,235.00,214.00,30.00,1.0,0,1.0
444,1,267.00,237.00,215.00,29.00,1.0,0,1.0
445,1,267.00,235.00,213.00,30.00,1.0,0,1.0
446,1,267.00,233.00,213.00,29.00,1.0,0,1.0
447,1,266.00,233.00,214.00,29.00,1.0,0,1.0
448,1,265.00,234.00,213.00,29.00,1.0,0,1.0
449,1,262.00,236.00,214.00,30.00,1.0,0,1.0
450,1,260.00,239.00,214.00,30.00,1.0,0,1.0
451,1,258.00,244.00,214.00,31.00,1.0,0,1.0
452,1,256.00,250.00,214.00,29.00,1.0,0,1.0
453,1,253.00,254.00,214.00,29.00,1.0,0,1.0
454,1,256.00,259.00,213.00,31.00,1.0,0,1.0
455,1,260.00,266.00,213.00,30.00,1.0,0,1.0
456,1,262.00,273.00,212.00,30.00,1.0,0,1.0
457,1,262.00,283.00,213.00,29.00,1.0,0,1.0
458,1,258.00,288.00,213.00,31.00,1.0,0,1.0
459,1,258.00,288.00,213.00,31.00,1.0,0,1.0
460,1,257.00,286.00,213.00,31.00,1.0,0,1.0
461,1,257.00,288.00,214.00,31.00,1.0,0,1.0
462,1,258.00,292.00,213.00,31.00,1.0,0,1.0
463,1,259.00,294.00,213.00,31.00,1.0,0,1.0
464,1,264.00,294.00,212.00,32.00,1.0,0,1.0
465,1,265.00,293.00,211.00,32.00,1.0,0,1.0
466,1,263.00,297.00,212.00,31.00,1.0,0,1.0
