clip,resolution,width,height,fps,n_frames,duration_s,path
pt80_023398_13-04-2026--19-30-01_masked-00.44.14.841-00.44.21.458-seg2,1536x1064,1536,1064,25.0,179,7.16,data/eval/vws-eval-set/pt80_023398_13-04-2026--19-30-01_masked-00.44.14.841-00.44.21.458-seg2.mp4
pt80_023398_13-04-2026--19-30-01_masked-00.50.06.867-00.50.14.147-seg3,1536x1064,1536,1064,25.0,236,9.44,data/eval/vws-eval-set/pt80_023398_13-04-2026--19-30-01_masked-00.50.06.867-00.50.14.147-seg3.mp4
pt80_023398_13-04-2026--19-30-01_masked-00.59.40.845-00.59.48.955-seg4,1536x1064,1536,1064,25.0,326,13.04,data/eval/vws-eval-set/pt80_023398_13-04-2026--19-30-01_masked-00.59.40.845-00.59.48.955-seg4.mp4
pt80_023398_13-04-2026--19-30-01_masked-01.04.12.553-01.04.33.244-seg5,1536x1064,1536,1064,25.0,714,28.56,data/eval/vws-eval-set/pt80_023398_13-04-2026--19-30-01_masked-01.04.12.553-01.04.33.244-seg5.mp4
pt80_023398_13-04-2026--19-30-01_masked-01.06.06.468-01.06.23.436-seg6,1536x1064,1536,1064,25.0,468,18.72,data/eval/vws-eval-set/pt80_023398_13-04-2026--19-30-01_masked-01.06.06.468-01.06.23.436-seg6.mp4
pt80_023399_13-04-2026--20-00-00_masked-00.27.03.669-00.27.19.862-seg1,1532x1070,1532,1070,25.0,469,18.76,data/eval/vws-eval-set/pt80_023399_13-04-2026--20-00-00_masked-00.27.03.669-00.27.19.862-seg1.mp4
pt80_023399_13-04-2026--20-00-00_masked-00.31.11.385-00.31.29.394-seg2,1532x1070,1532,1070,25.0,547,21.88,data/eval/vws-eval-set/pt80_023399_13-04-2026--20-00-00_masked-00.31.11.385-00.31.29.394-seg2.mp4
pt80_023399_13-04-2026--20-00-00_masked-00.32.33.855-00.33.07.165-seg3,1532x1070,1532,1070,25.0,842,33.68,data/eval/vws-eval-set/pt80_023399_13-04-2026--20-00-00_masked-00.32.33.855-00.33.07.165-seg3.mp4
pt80_023399_13-04-2026--20-00-00_masked-00.39.39.900-00.39.57.615-seg4,1532x1070,1532,1070,25.0,453,18.12,data/eval/vws-eval-set/pt80_023399_13-04-2026--20-00-00_masked-00.39.39.900-00.39.57.615-seg4.mp4
pt80_023399_13-04-2026--20-00-00_masked-00.40.57.071-00.41.39.992-seg5,1532x1070,1532,1070,25.0,1262,50.48,data/eval/vws-eval-set/pt80_023399_13-04-2026--20-00-00_masked-00.40.57.071-00.41.39.992-seg5.mp4
pt80_023399_13-04-2026--20-00-00_masked-00.42.53.293-00.43.32.321-seg6,1532x1070,1532,1070,25.0,1091,43.64,data/eval/vws-eval-set/pt80_023399_13-04-2026--20-00-00_masked-00.42.53.293-00.43.32.321-seg6.mp4
pt80_023399_13-04-2026--20-00-00_masked-00.47.53.875-00.48.39.357-seg7,1532x1070,1532,1070,25.0,1336,53.44,data/eval/vws-eval-set/pt80_023399_13-04-2026--20-00-00_masked-00.47.53.875-00.48.39.357-seg7.mp4
pt80_023399_13-04-2026--20-00-00_masked-00.49.28.497-00.49.49.209-seg8,1532x1070,1532,1070,25.0,693,27.72,data/eval/vws-eval-set/pt80_023399_13-04-2026--20-00-00_masked-00.49.28.497-00.49.49.209-seg8.mp4
pt80_023399_13-04-2026--20-00-00_masked-00.50.36.292-00.52.04.144-seg9,1532x1070,1532,1070,25.0,2316,92.64,data/eval/vws-eval-set/pt80_023399_13-04-2026--20-00-00_masked-00.50.36.292-00.52.04.144-seg9.mp4
pt80_023400_13-04-2026--20-30-00_masked-00.21.06.500-00.21.28.816-seg1,1532x1070,1532,1070,25.0,653,26.12,data/eval/vws-eval-set/pt80_023400_13-04-2026--20-30-00_masked-00.21.06.500-00.21.28.816-seg1.mp4
pt80_023400_13-04-2026--20-30-00_masked-00.21.55.882-00.22.11.623-seg2,1532x1070,1532,1070,25.0,533,21.32,data/eval/vws-eval-set/pt80_023400_13-04-2026--20-30-00_masked-00.21.55.882-00.22.11.623-seg2.mp4
teams_eval_1_4_2026 2_27_15 am (UTC+08_00)-00.45.06.449-00.45.43.593-seg1,1920x1080,1920,1080,25.0,939,37.56,data/eval/vws-eval-set/teams_eval_1_4_2026 2_27_15 am (UTC+08_00)-00.45.06.449-00.45.43.593-seg1.mkv
teams_eval_1_4_2026 2_27_15 am (UTC+08_00)-00.45.44.802-00.46.12.097-seg2,1920x1080,1920,1080,25.0,702,28.08,data/eval/vws-eval-set/teams_eval_1_4_2026 2_27_15 am (UTC+08_00)-00.45.44.802-00.46.12.097-seg2.mkv
teams_eval_22_3_2026 11_05_56 pm (UTC+08_00)-00.01.54.606-00.03.36.444-seg1,1920x1080,1920,1080,25.0,2552,102.08,data/eval/vws-eval-set/teams_eval_22_3_2026 11_05_56 pm (UTC+08_00)-00.01.54.606-00.03.36.444-seg1.mkv
teams_eval_22_3_2026 11_05_56 pm (UTC+08_00)-00.03.57.576-00.04.09.751-seg2,1920x1080,1920,1080,25.0,305,12.2,data/eval/vws-eval-set/teams_eval_22_3_2026 11_05_56 pm (UTC+08_00)-00.03.57.576-00.04.09.751-seg2.mkv
teams_eval_22_3_2026 11_05_56 pm (UTC+08_00)-00.04.24.390-00.07.46.826-seg3,1920x1080,1920,1080,25.0,5072,202.88,data/eval/vws-eval-set/teams_eval_22_3_2026 11_05_56 pm (UTC+08_00)-00.04.24.390-00.07.46.826-seg3.mkv
teams_eval_22_3_2026 11_05_56 pm (UTC+08_00)-00.12.05.741-00.15.03.949-seg4,1920x1080,1920,1080,25.0,4459,178.36,data/eval/vws-eval-set/teams_eval_22_3_2026 11_05_56 pm (UTC+08_00)-00.12.05.741-00.15.03.949-seg4.mkv
teams_eval_25_3_2026 11_14_59 pm (UTC+08_00)-00.43.25.295-00.44.25.831-seg1,1920x1080,1920,1080,25.0,1520,60.8,data/eval/vws-eval-set/teams_eval_25_3_2026 11_14_59 pm (UTC+08_00)-00.43.25.295-00.44.25.831-seg1.mkv
teams_eval_25_3_2026 11_14_59 pm (UTC+08_00)-01.00.34.125-01.01.27.399-seg2,1920x1080,1920,1080,25.0,1334,53.36,data/eval/vws-eval-set/teams_eval_25_3_2026 11_14_59 pm (UTC+08_00)-01.00.34.125-01.01.27.399-seg2.mkv
teams_eval_Cam_05 (4.55)-00.02.03.624-00.02.20.998-seg1,640x480,640,480,20.0,360,18.0,data/eval/vws-eval-set/teams_eval_Cam_05 (4.55)-00.02.03.624-00.02.20.998-seg1.mp4
teams_eval_Cam_05 (4.55)-00.03.45.669-00.04.12.131-seg2,640x480,640,480,20.0,543,27.15,data/eval/vws-eval-set/teams_eval_Cam_05 (4.55)-00.03.45.669-00.04.12.131-seg2.mp4
teams_eval_Cam_05 (4.55)-00.04.24.009-00.04.29.063-seg3,640x480,640,480,20.0,102,5.1,data/eval/vws-eval-set/teams_eval_Cam_05 (4.55)-00.04.24.009-00.04.29.063-seg3.mp4
teams_eval_Cam_05 (4.55)-00.04.31.613-00.04.49.771-seg4,640x480,640,480,20.0,376,18.8,data/eval/vws-eval-set/teams_eval_Cam_05 (4.55)-00.04.31.613-00.04.49.771-seg4.mp4
teams_eval_Cam_05 (4.55)-00.04.52.773-00.05.07.306-seg5,640x480,640,480,20.0,307,15.35,data/eval/vws-eval-set/teams_eval_Cam_05 (4.55)-00.04.52.773-00.05.07.306-seg5.mp4
teams_eval_Cam_05 (4.55)-00.10.02.205-00.10.07.097-seg6,640x480,640,480,20.0,102,5.1,data/eval/vws-eval-set/teams_eval_Cam_05 (4.55)-00.10.02.205-00.10.07.097-seg6.mp4
teams_eval_Media 11-00.00.03.951-00.00.13.904,1920x1080,1920,1080,30.0,418,13.93,data/eval/vws-eval-set/teams_eval_Media 11-00.00.03.951-00.00.13.904.mp4
teams_eval_Media 14-00.00.06.830-00.00.17.868,1920x1080,1920,1080,30.0,379,12.63,data/eval/vws-eval-set/teams_eval_Media 14-00.00.06.830-00.00.17.868.mp4
teams_eval_Media 16-00.00.00.000-00.00.30.293,1920x1080,1920,1080,30.0,908,30.27,data/eval/vws-eval-set/teams_eval_Media 16-00.00.00.000-00.00.30.293.mp4
teams_eval_Media 18-00.00.00.000-00.00.46.271,1920x1080,1920,1080,30.0,1389,46.3,data/eval/vws-eval-set/teams_eval_Media 18-00.00.00.000-00.00.46.271.mp4
teams_eval_Media 20-00.00.03.729-00.00.47.450,1920x1080,1920,1080,30.0,1424,47.47,data/eval/vws-eval-set/teams_eval_Media 20-00.00.03.729-00.00.47.450.mp4
teams_eval_Media 21-00.00.00.000-00.00.13.220,1920x1080,1920,1080,30.0,397,13.23,data/eval/vws-eval-set/teams_eval_Media 21-00.00.00.000-00.00.13.220.mp4
teams_eval_Media 23-00.00.12.805-00.00.31.786-seg1,1920x1080,1920,1080,30.0,645,21.5,data/eval/vws-eval-set/teams_eval_Media 23-00.00.12.805-00.00.31.786-seg1.mp4
teams_eval_Media 23-00.00.43.784-00.00.52.764-seg2,1920x1080,1920,1080,30.0,367,12.23,data/eval/vws-eval-set/teams_eval_Media 23-00.00.43.784-00.00.52.764-seg2.mp4
teams_eval_Media 24-00.00.16.057-00.00.30.618-seg1,1920x1080,1920,1080,30.0,456,15.2,data/eval/vws-eval-set/teams_eval_Media 24-00.00.16.057-00.00.30.618-seg1.mp4
teams_eval_Media 24-00.00.40.562-00.01.20.284-seg2,1920x1080,1920,1080,30.0,1338,44.6,data/eval/vws-eval-set/teams_eval_Media 24-00.00.40.562-00.01.20.284-seg2.mp4
teams_eval_Media 4-00.00.10.747-00.00.22.776,1920x1080,1920,1080,30.0,375,12.5,data/eval/vws-eval-set/teams_eval_Media 4-00.00.10.747-00.00.22.776.mp4
teams_eval_Media 7-00.00.18.252-00.00.29.667,1920x1080,1920,1080,30.0,429,14.3,data/eval/vws-eval-set/teams_eval_Media 7-00.00.18.252-00.00.29.667.mp4
teams_eval_Media 8-00.00.04.907-00.00.11.634,1920x1080,1920,1080,30.0,350,11.67,data/eval/vws-eval-set/teams_eval_Media 8-00.00.04.907-00.00.11.634.mp4
