12,2,277.00,582.00,117.00,69.00,1.0,0,1.0
12,3,0.00,610.00,155.00,66.00,1.0,0,1.0
13,1,1204.00,665.00,156.00,41.00,1.0,0,1.0
13,2,277.00,583.00,117.00,69.00,1.0,0,1.0
13,3,0.00,611.00,156.00,68.00,1.0,0,1.0
14,1,1205.00,664.00,155.00,40.00,1.0,0,1.0
14,2,278.00,583.00,116.00,70.00,1.0,0,1.0
14,3,0.00,613.00,157.00,68.00,1.0,0,1.0
15,1,1205.00,664.00,156.00,40.00,1.0,0,1.0
15,2,278.00,583.00,116.00,70.00,1.0,0,1.0
15,3,0.00,613.00,157.00,68.00,1.0,0,1.0
16,1,1205.00,664.00,156.00,40.00,1.0,0,1.0
16,2,278.00,584.00,116.00,69.00,1.0,0,1.0
16,3,0.00,613.00,157.00,68.00,1.0,0,1.0
17,1,1206.00,663.00,156.00,40.00,1.0,0,1.0
17,2,279.00,584.00,116.00,70.00,1.0,0,1.0
17,3,0.00,615.00,158.00,67.00,1.0,0,1.0
18,1,1206.00,663.00,156.00,40.00,1.0,0,1.0
18,2,279.00,584.00,116.00,70.00,1.0,0,1.0
18,3,0.00,615.00,158.00,67.00,1.0,0,1.0
19,1,1206.00,661.00,158.00,41.00,1.0,0,1.0
19,2,279.00,584.00,117.00,71.00,1.0,0,1.0
19,3,0.00,616.00,159.00,68.00,1.0,0,1.0
20,1,1206.00,661.00,158.00,41.00,1.0,0,1.0
20,2,279.00,584.00,117.00,71.00,1.0,0,1.0
20,3,0.00,616.00,159.00,68.00,1.0,0,1.0
21,1,1206.00,661.00,158.00,41.00,1.0,0,1.0
21,2,279.00,584.00,117.00,71.00,1.0,0,1.0
21,3,0.00,616.00,159.00,68.00,1.0,0,1.0
22,1,1207.00,660.00,157.00,41.00,1.0,0,1.0
22,2,279.00,584.00,117.00,73.00,1.0,0,1.0
22,3,0.00,618.00,159.00,68.00,1.0,0,1.0
23,1,1207.00,660.00,157.00,41.00,1.0,0,1.0
23,2,279.00,584.00,117.00,73.00,1.0,0,1.0
23,3,0.00,618.00,159.00,68.00,1.0,0,1.0
24,1,1207.00,659.00,158.00,41.00,1.0,0,1.0
24,2,280.00,585.00,117.00,73.00,1.0,0,1.0
24,3,0.00,620.00,159.00,67.00,1.0,0,1.0
25,1,1207.00,659.00,158.00,41.00,1.0,0,1.0
25,2,280.00,585.00,117.00,73.00,1.0,0,1.0
25,3,0.00,620.00,159.00,67.00,1.0,0,1.0
26,1,1207.00,658.00,159.00,40.00,1.0,0,1.0
26,2,282.00,585.00,115.00,74.00,1.0,0,1.0
26,3,0.00,622.00,160.00,67.00,1.0,0,1.0
27,1,1207.00,658.00,159.00,40.00,1.0,0,1.0
27,2,282.00,585.00,115.00,74.00,1.0,0,1.0
27,3,0.00,622.00,160.00,67.00,1.0,0,1.0
28,1,1207.00,658.00,159.00,40.00,1.0,0,1.0
28,2,282.00,585.00,115.00,74.00,1.0,0,1.0
28,3,0.00,622.00,160.00,67.00,1.0,0,1.0
29,1,1208.00,657.00,158.00,40.00,1.0,0,1.0
29,2,283.00,587.00,114.00,74.00,1.0,0,1.0
29,3,0.00,624.00,160.00,67.00,1.0,0,1.0
30,1,1208.00,657.00,158.00,40.00,1.0,0,1.0
30,2,283.00,587.00,115.00,74.00,1.0,0,1.0
30,3,0.00,624.00,160.00,67.00,1.0,0,1.0
31,1,1208.00,655.00,158.00,41.00,1.0,0,1.0
31,2,283.00,589.00,115.00,73.00,1.0,0,1.0
31,3,0.00,626.00,161.00,67.00,1.0,0,1.0
32,1,1208.00,655.00,158.00,41.00,1.0,0,1.0
32,2,283.00,589.00,115.00,73.00,1.0,0,1.0
32,3,0.00,626.00,161.00,67.00,1.0,0,1.0
33,1,1208.00,655.00,158.00,41.00,1.0,0,1.0
33,2,283.00,589.00,115.00,73.00,1.0,0,1.0
33,3,0.00,626.00,161.00,67.00,1.0,0,1.0
34,1,1210.00,654.00,156.00,40.00,1.0,0,1.0
34,2,284.00,589.00,115.00,74.00,1.0,0,1.0
34,3,0.00,629.00,161.00,66.00,1.0,0,1.0
35,1,1210.00,654.00,156.00,40.00,1.0,0,1.0
35,2,284.00,589.00,115.00,74.00,1.0,0,1.0
35,3,0.00,629.00,161.00,66.00,1.0,0,1.0
36,1,1210.00,652.00,157.00,41.00,1.0,0,1.0
36,2,285.00,591.00,115.00,73.00,1.0,0,1.0
36,3,0.00,629.00,162.00,67.00,1.0,0,1.0
37,1,1210.00,652.00,157.00,41.00,1.0,0,1.0
37,2,285.00,591.00,115.00,73.00,1.0,0,1.0
37,3,0.00,630.00,162.00,67.00,1.0,0,1.0
38,1,1210.00,652.00,157.00,40.00,1.0,0,1.0
38,2,284.00,592.00,117.00,73.00,1.0,0,1.0
38,3,0.00,631.00,163.00,67.00,1.0,0,1.0
39,1,1210.00,652.00,157.00,40.00,1.0,0,1.0
39,2,285.00,592.00,116.00,73.00,1.0,0,1.0
39,3,0.00,631.00,163.00,67.00,1.0,0,1.0
40,1,1210.00,652.00,157.00,40.00,1.0,0,1.0
40,2,285.00,592.00,116.00,73.00,1.0,0,1.0
40,3,0.00,631.00,163.00,67.00,1.0,0,1.0
41,1,1211.00,651.00,157.00,41.00,1.0,0,1.0
41,2,285.00,593.00,117.00,73.00,1.0,0,1.0
41,3,0.00,632.00,163.00,68.00,1.0,0,1.0
42,1,1211.00,651.00,157.00,41.00,1.0,0,1.0
42,2,285.00,593.00,117.00,73.00,1.0,0,1.0
42,3,0.00,632.00,163.00,68.00,1.0,0,1.0
43,1,1212.00,650.00,157.00,41.00,1.0,0,1.0
43,2,285.00,593.00,117.00,74.00,1.0,0,1.0
43,3,0.00,633.00,164.00,68.00,1.0,0,1.0
44,1,1212.00,650.00,157.00,41.00,1.0,0,1.0
44,2,286.00,594.00,116.00,73.00,1.0,0,1.0
44,3,0.00,633.00,164.00,68.00,1.0,0,1.0
45,1,1212.00,650.00,156.00,41.00,1.0,0,1.0
45,2,285.00,595.00,117.00,72.00,1.0,0,1.0
45,3,0.00,633.00,164.00,68.00,1.0,0,1.0
46,1,1212.00,649.00,158.00,41.00,1.0,0,1.0
46,2,286.00,596.00,117.00,72.00,1.0,0,1.0
46,3,0.00,634.00,164.00,68.00,1.0,0,1.0
47,1,1212.00,649.00,158.00,41.00,1.0,0,1.0
47,2,286.00,596.00,117.00,72.00,1.0,0,1.0
47,3,0.00,634.00,164.00,68.00,1.0,0,1.0
48,1,1212.00,649.00,158.00,40.00,1.0,0,1.0
48,2,286.00,596.00,118.00,73.00,1.0,0,1.0
48,3,0.00,636.00,165.00,67.00,1.0,0,1.0
49,1,1212.00,648.00,158.00,41.00,1.0,0,1.0
49,2,286.00,596.00,118.00,73.00,1.0,0,1.0
49,3,0.00,636.00,165.00,68.00,1.0,0,1.0
50,1,1212.00,648.00,158.00,40.00,1.0,0,1.0
50,2,287.00,596.00,116.00,74.00,1.0,0,1.0
50,3,0.00,636.00,165.00,68.00,1.0,0,1.0
51,1,1213.00,647.00,157.00,41.00,1.0,0,1.0
51,2,287.00,596.00,116.00,74.00,1.0,0,1.0
51,3,0.00,636.00,165.00,68.00,1.0,0,1.0
52,1,1213.00,647.00,157.00,41.00,1.0,0,1.0
52,2,287.00,596.00,116.00,74.00,1.0,0,1.0
52,3,0.00,636.00,165.00,68.00,1.0,0,1.0
53,1,1214.00,647.00,157.00,41.00,1.0,0,1.0
53,2,287.00,596.00,116.00,74.00,1.0,0,1.0
53,3,0.00,638.00,165.00,67.00,1.0,0,1.0
54,1,1214.00,647.00,157.00,41.00,1.0,0,1.0
54,2,287.00,596.00,116.00,74.00,1.0,0,1.0
54,3,0.00,638.00,165.00,67.00,1.0,0,1.0
55,1,1213.00,646.00,158.00,42.00,1.0,0,1.0
55,2,287.00,597.00,116.00,74.00,1.0,0,1.0
55,3,0.00,638.00,165.00,69.00,1.0,0,1.0
56,1,1213.00,646.00,158.00,42.00,1.0,0,1.0
56,2,287.00,597.00,116.00,74.00,1.0,0,1.0
56,3,0.00,638.00,165.00,69.00,1.0,0,1.0
57,1,1213.00,646.00,158.00,42.00,1.0,0,1.0
57,2,287.00,597.00,116.00,74.00,1.0,0,1.0
57,3,0.00,638.00,165.00,69.00,1.0,0,1.0
58,1,1214.00,645.00,157.00,43.00,1.0,0,1.0
58,2,288.00,597.00,115.00,74.00,1.0,0,1.0
58,3,0.00,639.00,165.00,68.00,1.0,0,1.0
59,1,1214.00,645.00,157.00,43.00,1.0,0,1.0
59,2,288.00,597.00,116.00,74.00,1.0,0,1.0
59,3,0.00,639.00,165.00,68.00,1.0,0,1.0
60,1,1214.00,645.00,158.00,43.00,1.0,0,1.0
60,2,288.00,597.00,115.00,75.00,1.0,0,1.0
60,3,0.00,639.00,165.00,69.00,1.0,0,1.0
61,1,1214.00,645.00,158.00,43.00,1.0,0,1.0
61,2,288.00,597.00,115.00,75.00,1.0,0,1.0
61,3,0.00,639.00,165.00,69.00,1.0,0,1.0
62,1,1214.00,645.00,157.00,43.00,1.0,0,1.0
62,2,288.00,598.00,115.00,74.00,1.0,0,1.0
62,3,0.00,639.00,165.00,70.00,1.0,0,1.0
63,1,1214.00,645.00,157.00,43.00,1.0,0,1.0
63,2,288.00,598.00,115.00,74.00,1.0,0,1.0
63,3,0.00,639.00,165.00,70.00,1.0,0,1.0
64,1,1214.00,645.00,157.00,43.00,1.0,0,1.0
64,2,288.00,598.00,115.00,74.00,1.0,0,1.0
64,3,0.00,639.00,165.00,70.00,1.0,0,1.0
65,1,1214.00,644.00,156.00,44.00,1.0,0,1.0
65,2,288.00,598.00,115.00,74.00,1.0,0,1.0
65,3,0.00,639.00,165.00,70.00,1.0,0,1.0
66,1,1214.00,644.00,157.00,44.00,1.0,0,1.0
66,2,288.00,598.00,115.00,74.00,1.0,0,1.0
66,3,0.00,639.00,165.00,70.00,1.0,0,1.0
67,1,1214.00,644.00,157.00,44.00,1.0,0,1.0
67,2,288.00,598.00,115.00,74.00,1.0,0,1.0
67,3,0.00,640.00,165.00,69.00,1.0,0,1.0
68,1,1214.00,644.00,157.00,44.00,1.0,0,1.0
68,2,288.00,599.00,115.00,73.00,1.0,0,1.0
68,3,0.00,640.00,165.00,69.00,1.0,0,1.0
69,1,1214.00,644.00,157.00,44.00,1.0,0,1.0
69,2,288.00,599.00,115.00,73.00,1.0,0,1.0
69,3,0.00,640.00,165.00,70.00,1.0,0,1.0
70,1,1214.00,645.00,157.00,43.00,1.0,0,1.0
70,2,288.00,599.00,115.00,73.00,1.0,0,1.0
70,3,0.00,641.00,165.00,69.00,1.0,0,1.0
71,1,1214.00,645.00,157.00,43.00,1.0,0,1.0
71,2,288.00,599.00,115.00,73.00,1.0,0,1.0
71,3,0.00,641.00,165.00,69.00,1.0,0,1.0
72,1,1214.00,645.00,157.00,43.00,1.0,0,1.0
72,2,288.00,599.00,115.00,73.00,1.0,0,1.0
72,3,0.00,641.00,165.00,69.00,1.0,0,1.0
73,1,1214.00,645.00,157.00,43.00,1.0,0,1.0
73,2,288.00,599.00,115.00,73.00,1.0,0,1.0
73,3,0.00,640.00,165.00,70.00,1.0,0,1.0
74,1,1214.00,644.00,156.00,44.00,1.0,0,1.0
74,2,288.00,599.00,115.00,72.00,1.0,0,1.0
74,3,0.00,640.00,165.00,70.00,1.0,0,1.0
75,1,1214.00,644.00,156.00,44.00,1.0,0,1.0
75,2,288.00,599.00,115.00,72.00,1.0,0,1.0
75,3,0.00,640.00,165.00,70.00,1.0,0,1.0
76,1,1214.00,644.00,156.00,44.00,1.0,0,1.0
76,2,288.00,599.00,115.00,72.00,1.0,0,1.0
76,3,0.00,640.00,165.00,70.00,1.0,0,1.0
77,1,1214.00,645.00,156.00,43.00,1.0,0,1.0
77,2,288.00,599.00,116.00,72.00,1.0,0,1.0
77,3,0.00,640.00,165.00,70.00,1.0,0,1.0
78,1,1214.00,645.00,156.00,43.00,1.0,0,1.0
78,2,288.00,599.00,115.00,72.00,1.0,0,1.0
78,3,0.00,640.00,165.00,70.00,1.0,0,1.0
79,1,1214.00,645.00,156.00,43.00,1.0,0,1.0
79,2,287.00,599.00,117.00,72.00,1.0,0,1.0
79,3,0.00,640.00,165.00,69.00,1.0,0,1.0
80,1,1214.00,645.00,156.00,43.00,1.0,0,1.0
80,2,287.00,599.00,117.00,72.00,1.0,0,1.0
80,3,0.00,639.00,164.00,70.00,1.0,0,1.0
81,1,1214.00,645.00,156.00,43.00,1.0,0,1.0
81,2,287.00,599.00,117.00,72.00,1.0,0,1.0
81,3,0.00,639.00,164.00,70.00,1.0,0,1.0
82,1,1214.00,645.00,156.00,43.00,1.0,0,1.0
82,2,287.00,599.00,116.00,71.00,1.0,0,1.0
82,3,0.00,638.00,165.00,70.00,1.0,0,1.0
83,1,1214.00,645.00,156.00,43.00,1.0,0,1.0
83,2,287.00,599.00,116.00,71.00,1.0,0,1.0
83,3,0.00,638.00,165.00,70.00,1.0,0,1.0
84,1,1213.00,646.00,157.00,42.00,1.0,0,1.0
84,2,287.00,598.00,116.00,72.00,1.0,0,1.0
84,3,0.00,638.00,165.00,69.00,1.0,0,1.0
85,1,1213.00,646.00,157.00,42.00,1.0,0,1.0
85,2,287.00,598.00,116.00,72.00,1.0,0,1.0
85,3,0.00,638.00,165.00,69.00,1.0,0,1.0
86,1,1213.00,646.00,157.00,43.00,1.0,0,1.0
86,2,287.00,597.00,116.00,72.00,1.0,0,1.0
86,3,0.00,636.00,164.00,69.00,1.0,0,1.0
87,1,1213.00,646.00,157.00,43.00,1.0,0,1.0
87,2,287.00,597.00,116.00,72.00,1.0,0,1.0
87,3,0.00,636.00,164.00,69.00,1.0,0,1.0
88,1,1213.00,646.00,157.00,43.00,1.0,0,1.0
88,2,287.00,597.00,116.00,72.00,1.0,0,1.0
88,3,0.00,636.00,164.00,68.00,1.0,0,1.0
89,1,1213.00,647.00,156.00,42.00,1.0,0,1.0
89,2,286.00,596.00,117.00,72.00,1.0,0,1.0
89,3,0.00,635.00,164.00,69.00,1.0,0,1.0
90,1,1213.00,647.00,156.00,42.00,1.0,0,1.0
90,2,286.00,596.00,117.00,72.00,1.0,0,1.0
90,3,0.00,635.00,164.00,69.00,1.0,0,1.0
91,1,1213.00,648.00,156.00,42.00,1.0,0,1.0
91,2,285.00,595.00,117.00,73.00,1.0,0,1.0
91,3,0.00,634.00,163.00,69.00,1.0,0,1.0
92,1,1213.00,648.00,156.00,42.00,1.0,0,1.0
92,2,285.00,595.00,117.00,73.00,1.0,0,1.0
92,3,0.00,634.00,163.00,69.00,1.0,0,1.0
93,1,1213.00,648.00,156.00,42.00,1.0,0,1.0
93,2,285.00,595.00,117.00,73.00,1.0,0,1.0
93,3,0.00,634.00,163.00,69.00,1.0,0,1.0
94,1,1212.00,649.00,157.00,42.00,1.0,0,1.0
94,2,284.00,596.00,118.00,71.00,1.0,0,1.0
94,3,0.00,633.00,162.00,69.00,1.0,0,1.0
95,1,1212.00,649.00,157.00,42.00,1.0,0,1.0
95,2,284.00,595.00,118.00,72.00,1.0,0,1.0
95,3,0.00,633.00,162.00,69.00,1.0,0,1.0
96,1,1212.00,650.00,156.00,42.00,1.0,0,1.0
96,2,285.00,595.00,117.00,71.00,1.0,0,1.0
96,3,0.00,632.00,162.00,68.00,1.0,0,1.0
97,1,1212.00,650.00,156.00,42.00,1.0,0,1.0
97,2,285.00,595.00,117.00,71.00,1.0,0,1.0
97,3,0.00,632.00,162.00,68.00,1.0,0,1.0
98,1,1212.00,651.00,155.00,41.00,1.0,0,1.0
98,2,284.00,594.00,118.00,71.00,1.0,0,1.0
98,3,0.00,631.00,161.00,68.00,1.0,0,1.0
99,1,1212.00,651.00,155.00,41.00,1.0,0,1.0
99,2,284.00,594.00,118.00,71.00,1.0,0,1.0
99,3,0.00,631.00,161.00,68.00,1.0,0,1.0
100,1,1212.00,651.00,155.00,41.00,1.0,0,1.0
100,2,284.00,594.00,117.00,71.00,1.0,0,1.0
100,3,0.00,632.00,161.00,67.00,1.0,0,1.0
101,1,1209.00,652.00,158.00,41.00,1.0,0,1.0
101,2,283.00,593.00,116.00,71.00,1.0,0,1.0
101,3,0.00,631.00,160.00,66.00,1.0,0,1.0
102,1,1209.00,652.00,158.00,41.00,1.0,0,1.0
102,2,283.00,593.00,116.00,71.00,1.0,0,1.0
102,3,0.00,630.00,161.00,67.00,1.0,0,1.0
103,1,1209.00,653.00,157.00,41.00,1.0,0,1.0
103,2,283.00,593.00,115.00,70.00,1.0,0,1.0
103,3,0.00,628.00,160.00,68.00,1.0,0,1.0
104,1,1209.00,653.00,157.00,41.00,1.0,0,1.0
104,2,283.00,593.00,115.00,70.00,1.0,0,1.0
104,3,0.00,629.00,160.00,67.00,1.0,0,1.0
105,1,1209.00,653.00,157.00,41.00,1.0,0,1.0
105,2,283.00,593.00,115.00,70.00,1.0,0,1.0
105,3,0.00,629.00,160.00,67.00,1.0,0,1.0
106,1,1209.00,655.00,156.00,40.00,1.0,0,1.0
106,2,282.00,592.00,116.00,70.00,1.0,0,1.0
106,3,0.00,627.00,159.00,67.00,1.0,0,1.0
107,1,1209.00,655.00,156.00,40.00,1.0,0,1.0
107,2,282.00,592.00,116.00,70.00,1.0,0,1.0
107,3,0.00,627.00,159.00,67.00,1.0,0,1.0
108,1,1207.00,656.00,158.00,40.00,1.0,0,1.0
108,2,282.00,591.00,116.00,70.00,1.0,0,1.0
108,3,0.00,625.00,159.00,68.00,1.0,0,1.0
109,1,1207.00,656.00,158.00,40.00,1.0,0,1.0
109,2,282.00,592.00,116.00,69.00,1.0,0,1.0
109,3,0.00,625.00,159.00,68.00,1.0,0,1.0
110,1,1206.00,657.00,157.00,41.00,1.0,0,1.0
110,2,281.00,590.00,117.00,69.00,1.0,0,1.0
110,3,0.00,623.00,159.00,68.00,1.0,0,1.0
111,1,1206.00,657.00,157.00,41.00,1.0,0,1.0
111,2,281.00,590.00,117.00,69.00,1.0,0,1.0
111,3,0.00,624.00,158.00,67.00,1.0,0,1.0
112,1,1206.00,657.00,157.00,41.00,1.0,0,1.0
112,2,281.00,591.00,117.00,68.00,1.0,0,1.0
112,3,0.00,623.00,159.00,68.00,1.0,0,1.0
113,1,1205.00,658.00,158.00,41.00,1.0,0,1.0
113,2,279.00,588.00,117.00,70.00,1.0,0,1.0
113,3,0.00,620.00,157.00,69.00,1.0,0,1.0
114,1,1205.00,658.00,158.00,41.00,1.0,0,1.0
114,2,279.00,588.00,116.00,70.00,1.0,0,1.0
114,3,0.00,620.00,157.00,69.00,1.0,0,1.0
115,1,1205.00,659.00,158.00,41.00,1.0,0,1.0
115,2,278.00,588.00,117.00,69.00,1.0,0,1.0
115,3,0.00,619.00,157.00,69.00,1.0,0,1.0
116,1,1205.00,659.00,157.00,41.00,1.0,0,1.0
116,2,278.00,588.00,117.00,69.00,1.0,0,1.0
116,3,0.00,619.00,157.00,69.00,1.0,0,1.0
117,1,1206.00,658.00,157.00,42.00,1.0,0,1.0
117,2,278.00,588.00,117.00,69.00,1.0,0,1.0
117,3,0.00,619.00,157.00,69.00,1.0,0,1.0
118,1,1205.00,660.00,157.00,40.00,1.0,0,1.0
118,2,277.00,587.00,118.00,69.00,1.0,0,1.0
118,3,0.00,618.00,156.00,69.00,1.0,0,1.0
119,1,1205.00,660.00,157.00,40.00,1.0,0,1.0
119,2,277.00,587.00,118.00,69.00,1.0,0,1.0
119,3,0.00,618.00,156.00,69.00,1.0,0,1.0
120,1,1205.00,661.00,156.00,40.00,1.0,0,1.0
120,2,278.00,587.00,116.00,68.00,1.0,0,1.0
120,3,0.00,617.00,155.00,68.00,1.0,0,1.0
121,1,1205.00,661.00,156.00,40.00,1.0,0,1.0
121,2,277.00,585.00,117.00,70.00,1.0,0,1.0
121,3,0.00,617.00,155.00,68.00,1.0,0,1.0
122,1,1204.00,662.00,156.00,40.00,1.0,0,1.0
122,2,277.00,585.00,117.00,69.00,1.0,0,1.0
122,3,0.00,616.00,155.00,68.00,1.0,0,1.0
123,1,1204.00,662.00,156.00,40.00,1.0,0,1.0
123,2,277.00,586.00,117.00,69.00,1.0,0,1.0
123,3,0.00,616.00,154.00,68.00,1.0,0,1.0
124,1,1204.00,662.00,156.00,40.00,1.0,0,1.0
124,2,277.00,585.00,117.00,70.00,1.0,0,1.0
124,3,0.00,616.00,154.00,68.00,1.0,0,1.0
125,1,1204.00,663.00,156.00,40.00,1.0,0,1.0
125,2,277.00,585.00,116.00,69.00,1.0,0,1.0
125,3,0.00,614.00,154.00,68.00,1.0,0,1.0
126,1,1204.00,663.00,156.00,40.00,1.0,0,1.0
126,2,277.00,585.00,116.00,69.00,1.0,0,1.0
126,3,0.00,614.00,154.00,68.00,1.0,0,1.0
127,1,1204.00,664.00,156.00,40.00,1.0,0,1.0
127,2,277.00,584.00,116.00,69.00,1.0,0,1.0
127,3,0.00,613.00,154.00,67.00,1.0,0,1.0
128,1,1204.00,664.00,156.00,40.00,1.0,0,1.0
128,2,277.00,584.00,116.00,69.00,1.0,0,1.0
128,3,0.00,612.00,154.00,69.00,1.0,0,1.0
129,1,1204.00,664.00,156.00,40.00,1.0,0,1.0
129,2,277.00,584.00,116.00,69.00,1.0,0,1.0
129,3,0.00,612.00,154.00,69.00,1.0,0,1.0
130,1,1203.00,665.00,156.00,39.00,1.0,0,1.0
130,2,276.00,583.00,116.00,69.00,1.0,0,1.0
130,3,0.00,610.00,153.00,69.00,1.0,0,1.0
131,1,1203.00,665.00,156.00,39.00,1.0,0,1.0
131,2,276.00,583.00,116.00,69.00,1.0,0,1.0
131,3,0.00,610.00,153.00,69.00,1.0,0,1.0
132,1,1203.00,666.00,156.00,39.00,1.0,0,1.0
132,2,275.00,583.00,117.00,68.00,1.0,0,1.0
132,3,0.00,609.00,152.00,69.00,1.0,0,1.0
133,1,1203.00,666.00,156.00,39.00,1.0,0,1.0
133,2,275.00,583.00,117.00,68.00,1.0,0,1.0
133,3,0.00,609.00,152.00,69.00,1.0,0,1.0
134,1,1202.00,667.00,157.00,39.00,1.0,0,1.0
134,2,275.00,583.00,117.00,68.00,1.0,0,1.0
134,3,0.00,608.00,151.00,69.00,1.0,0,1.0
135,1,1202.00,667.00,157.00,39.00,1.0,0,1.0
135,2,275.00,583.00,117.00,68.00,1.0,0,1.0
135,3,0.00,608.00,151.00,69.00,1.0,0,1.0
136,1,1202.00,667.00,157.00,39.00,1.0,0,1.0
136,2,275.00,582.00,117.00,69.00,1.0,0,1.0
136,3,0.00,608.00,151.00,69.00,1.0,0,1.0
137,1,1202.00,668.00,156.00,39.00,1.0,0,1.0
137,2,275.00,580.00,116.00,69.00,1.0,0,1.0
137,3,0.00,605.00,151.00,70.00,1.0,0,1.0
138,1,1202.00,668.00,156.00,39.00,1.0,0,1.0
138,2,275.00,583.00,116.00,66.00,1.0,0,1.0
138,3,0.00,605.00,151.00,70.00,1.0,0,1.0
139,1,1202.00,669.00,156.00,39.00,1.0,0,1.0
139,2,275.00,580.00,116.00,69.00,1.0,0,1.0
139,3,0.00,604.00,151.00,70.00,1.0,0,1.0
140,1,1202.00,669.00,156.00,39.00,1.0,0,1.0
140,2,275.00,580.00,115.00,69.00,1.0,0,1.0
140,3,0.00,604.00,151.00,70.00,1.0,0,1.0
141,1,1202.00,669.00,156.00,39.00,1.0,0,1.0
141,2,275.00,580.00,115.00,69.00,1.0,0,1.0
141,3,0.00,604.00,151.00,70.00,1.0,0,1.0
142,1,1201.00,670.00,157.00,39.00,1.0,0,1.0
142,2,274.00,580.00,115.00,69.00,1.0,0,1.0
142,3,0.00,603.00,150.00,71.00,1.0,0,1.0
143,1,1202.00,670.00,156.00,39.00,1.0,0,1.0
143,2,274.00,579.00,115.00,70.00,1.0,0,1.0
143,3,0.00,603.00,150.00,71.00,1.0,0,1.0
144,1,1201.00,671.00,157.00,39.00,1.0,0,1.0
144,2,274.00,579.00,115.00,69.00,1.0,0,1.0
144,3,0.00,602.00,150.00,71.00,1.0,0,1.0
145,1,1201.00,671.00,157.00,39.00,1.0,0,1.0
145,2,273.00,579.00,116.00,69.00,1.0,0,1.0
145,3,0.00,602.00,150.00,71.00,1.0,0,1.0
146,1,1201.00,671.00,156.00,40.00,1.0,0,1.0
146,2,273.00,578.00,115.00,70.00,1.0,0,1.0
146,3,0.00,601.00,150.00,71.00,1.0,0,1.0
147,1,1201.00,671.00,157.00,40.00,1.0,0,1.0
147,2,272.00,578.00,116.00,70.00,1.0,0,1.0
147,3,0.00,601.00,150.00,71.00,1.0,0,1.0
148,1,1201.00,671.00,157.00,40.00,1.0,0,1.0
148,2,273.00,578.00,115.00,70.00,1.0,0,1.0
148,3,0.00,601.00,150.00,71.00,1.0,0,1.0
149,1,1200.00,673.00,157.00,38.00,1.0,0,1.0
149,2,272.00,578.00,116.00,70.00,1.0,0,1.0
149,3,0.00,600.00,149.00,71.00,1.0,0,1.0
150,1,1200.00,673.00,157.00,38.00,1.0,0,1.0
150,2,272.00,578.00,116.00,70.00,1.0,0,1.0
150,3,0.00,600.00,149.00,71.00,1.0,0,1.0
151,1,1200.00,673.00,157.00,39.00,1.0,0,1.0
151,2,272.00,577.00,117.00,70.00,1.0,0,1.0
151,3,0.00,599.00,149.00,71.00,1.0,0,1.0
152,1,1200.00,673.00,157.00,39.00,1.0,0,1.0
152,2,272.00,577.00,117.00,70.00,1.0,0,1.0
152,3,0.00,599.00,149.00,71.00,1.0,0,1.0
153,1,1200.00,673.00,157.00,39.00,1.0,0,1.0
153,2,272.00,577.00,117.00,70.00,1.0,0,1.0
153,3,0.00,599.00,149.00,71.00,1.0,0,1.0
154,1,1200.00,674.00,157.00,39.00,1.0,0,1.0
154,2,272.00,577.00,116.00,69.00,1.0,0,1.0
