144,1,1050.45,695.61,254.16,67.47,0.7579,6,1.00
145,1,1055.10,695.73,256.58,69.82,0.5406,6,1.00
146,1,1055.10,695.73,256.65,69.82,0.5446,6,1.00
147,1,1058.38,703.39,263.93,64.76,0.1774,6,1.00
148,1,1058.42,703.38,264.06,64.81,0.1657,6,1.00
149,1,1058.34,703.74,264.19,64.38,0.1527,6,1.00
150,1,1060.75,703.10,261.31,66.19,0.1527,6,0.97
151,1,1061.52,703.43,261.48,66.23,0.1527,6,0.93
152,1,1074.30,704.75,273.65,81.27,0.1527,6,0.90
153,1,1063.07,704.08,283.82,82.32,0.1527,6,0.87
154,1,1067.47,706.28,288.49,84.24,0.1527,6,0.87
155,1,1071.88,708.48,293.15,86.16,0.1527,6,0.87
156,1,1076.28,710.68,297.82,88.07,0.1527,6,0.87
157,1,1080.68,712.88,302.49,89.99,0.1527,6,0.87
158,1,1085.08,715.07,307.16,91.91,0.1527,6,0.87
159,1,1089.48,717.27,311.83,93.82,0.1527,6,0.87
160,1,1093.89,719.47,316.49,95.74,0.1527,6,0.87
161,1,1098.29,721.67,321.16,97.66,0.1527,6,0.60
162,1,1117.64,725.14,314.33,98.27,0.1527,6,0.60
163,1,1136.98,728.60,307.50,98.89,0.1527,6,0.60
164,1,1156.33,732.07,300.67,99.50,0.1527,6,0.60
165,1,1175.68,735.54,293.83,100.11,0.1527,6,0.60
166,1,1195.03,739.01,287.00,100.72,0.1527,6,0.60
167,1,1214.37,742.47,280.17,101.34,0.1527,6,0.60
168,1,1233.72,745.94,273.34,101.95,0.1527,6,0.37
169,1,1253.50,752.26,274.50,105.00,0.1527,6,0.33
170,1,1256.28,755.59,277.67,102.04,0.1527,6,0.30
171,1,1268.05,755.91,268.84,98.08,0.1527,6,0.27
172,1,1259.83,757.24,282.00,105.12,0.1527,6,0.23
173,1,1267.61,759.56,269.17,94.17,0.1527,6,0.20
174,1,1254.38,753.89,296.33,99.21,0.1527,6,0.17
175,1,1265.16,755.21,270.50,94.25,0.1527,6,0.13
176,1,1250.94,750.53,281.67,112.29,0.1527,6,0.10
177,1,1271.72,756.86,262.83,94.33,0.1527,6,0.10
178,1,1269.71,752.70,265.76,95.72,0.1527,6,0.10
179,1,1267.71,748.53,268.68,97.11,0.1527,6,0.10
180,1,1265.70,744.37,271.61,98.49,0.1527,6,0.10
181,1,1263.69,740.21,274.54,99.88,0.1527,6,0.10
182,1,1261.69,736.05,277.46,101.27,0.1527,6,0.10
183,1,1259.68,731.88,280.39,102.66,0.1527,6,0.10
184,1,1255.86,726.09,283.37,102.77,0.1527,6,0.10
185,1,1252.05,720.29,286.34,102.88,0.1527,6,0.10
186,1,1248.24,714.49,289.32,102.99,0.1527,6,0.10
187,1,1244.42,708.69,292.30,103.10,0.1527,6,0.10
188,1,1240.61,702.89,295.28,103.21,0.1527,6,0.10
189,1,1236.79,697.10,298.25,103.32,0.1527,6,0.10
190,1,1232.98,691.30,301.23,103.43,0.1527,6,0.10
191,1,1229.16,685.50,304.21,103.54,0.1527,6,0.10
192,1,1225.35,679.70,307.18,103.65,0.1527,6,0.10
193,1,1221.53,673.90,310.16,103.76,0.1527,6,0.10
194,1,1217.72,668.11,313.14,103.86,0.1527,6,0.10
195,1,1213.90,662.31,316.12,103.97,0.1527,6,0.10
196,1,1210.09,656.51,319.09,104.08,0.1527,6,0.10
197,1,1206.27,650.71,322.07,104.19,0.1527,6,0.10
198,1,1206.82,641.99,325.05,104.30,0.1527,6,0.10
199,1,1204.36,627.26,328.02,104.41,0.1527,6,0.10
200,1,1197.90,626.53,331.00,104.52,0.1527,6,0.10
201,1,1194.44,617.81,333.98,104.63,0.1527,6,0.10
202,1,1194.99,622.08,336.96,104.74,0.1527,6,0.10
203,1,1189.53,614.35,339.93,104.85,0.1527,6,0.10
204,1,1186.07,613.63,342.91,104.96,0.1527,6,0.10
205,1,1183.61,605.90,345.89,105.07,0.1527,6,0.10
206,1,1180.16,608.51,348.87,105.18,0.1527,6,0.10
207,1,1176.70,611.11,351.84,105.29,0.1527,6,0.10
208,1,1173.24,613.72,354.82,105.40,0.1723,6,1.00
209,1,1175.50,612.42,355.72,105.67,0.1723,6,0.97
210,1,1177.77,611.11,356.62,105.93,0.1723,6,0.93
211,1,1172.77,601.02,357.05,114.36,0.1568,6,1.00
212,1,1172.93,599.74,357.37,115.87,0.2026,6,1.00
213,1,1174.89,600.02,355.17,115.61,0.2026,6,1.00
214,1,1176.84,600.30,352.97,115.36,0.2026,6,1.00
215,1,1178.80,600.58,350.77,115.10,0.2026,6,1.00
216,1,1180.75,600.86,348.57,114.84,0.2026,6,1.00
217,1,1182.71,601.14,346.37,114.58,0.2026,6,1.00
218,1,1184.66,601.41,344.17,114.33,0.2026,6,1.00
219,1,1186.62,601.69,341.97,114.07,0.2026,6,1.00
220,1,1188.57,601.97,339.77,113.81,0.2026,6,1.00
221,1,1190.53,602.25,337.57,113.55,0.2026,6,1.00
222,1,1192.48,602.53,335.37,113.30,0.2026,6,1.00
223,1,1194.44,602.81,333.17,113.04,0.2026,6,1.00
224,1,1196.39,603.09,330.98,112.78,0.2026,6,1.00
225,1,1198.35,603.37,328.78,112.52,0.2026,6,1.00
226,1,1200.30,603.65,326.58,112.27,0.2026,6,1.00
227,1,1202.26,603.93,324.38,112.01,0.2026,6,1.00
228,1,1204.21,604.21,322.18,111.75,0.2026,6,1.00
229,1,1206.17,604.49,319.98,111.49,0.2026,6,1.00
230,1,1208.12,604.76,317.78,111.24,0.2026,6,1.00
231,1,1210.08,605.04,315.58,110.98,0.2026,6,1.00
232,1,1212.03,605.32,313.38,110.72,0.2026,6,1.00
233,1,1213.99,605.60,311.18,110.46,0.2026,6,1.00
234,1,1215.94,605.88,308.98,110.21,0.2026,6,1.00
235,1,1217.90,606.16,306.78,109.95,0.5614,6,1.00
236,1,1210.52,605.01,314.76,110.41,0.5614,6,1.00
237,1,1203.15,603.86,322.75,110.88,0.5614,6,1.00
238,1,1195.77,602.70,330.73,111.34,0.5614,6,1.00
239,1,1188.39,601.55,338.71,111.80,0.5614,6,1.00
240,1,1181.02,600.40,346.70,112.26,0.5614,6,1.00
241,1,1173.64,599.25,354.68,112.72,0.5614,6,1.00
242,1,1166.27,598.09,362.67,113.19,0.5614,6,1.00
243,1,1158.89,596.94,370.65,113.65,0.4604,6,1.00
244,1,1156.48,597.49,370.65,113.34,0.4604,6,1.00
245,1,1154.06,598.05,370.64,113.02,0.4604,6,1.00
246,1,1151.65,598.60,370.64,112.71,0.4604,6,1.00
247,1,1149.24,599.15,370.64,112.39,0.4604,6,1.00
248,1,1146.83,599.71,370.63,112.08,0.4604,6,1.00
249,1,1144.41,600.26,370.63,111.76,0.4604,6,1.00
250,1,1142.00,600.81,370.63,111.45,0.4604,6,1.00
251,1,1139.59,601.37,370.63,111.14,0.4604,6,1.00
252,1,1137.18,601.92,370.62,110.82,0.4604,6,1.00
253,1,1134.76,602.47,370.62,110.51,0.4604,6,1.00
254,1,1132.35,603.03,370.62,110.19,0.4604,6,1.00
255,1,1129.94,603.58,370.61,109.88,0.4604,6,1.00
256,1,1127.53,604.13,370.61,109.56,0.4604,6,1.00
257,1,1125.11,604.69,370.61,109.25,0.4604,6,1.00
258,1,1122.70,605.24,370.60,108.94,0.4604,6,1.00
259,1,1120.29,605.80,370.60,108.62,0.4604,6,1.00
260,1,1117.87,606.35,370.60,108.31,0.4604,6,1.00
261,1,1115.46,606.90,370.59,107.99,0.4604,6,1.00
262,1,1113.05,607.46,370.59,107.68,0.4604,6,1.00
263,1,1110.64,608.01,370.59,107.37,0.4604,6,1.00
264,1,1108.22,608.56,370.59,107.05,0.4604,6,1.00
265,1,1105.81,609.12,370.58,106.74,0.4604,6,1.00
266,1,1103.40,609.67,370.58,106.42,0.4604,6,1.00
267,1,1100.99,610.22,370.58,106.11,0.4604,6,1.00
268,1,1098.57,610.78,370.57,105.79,0.4604,6,1.00
269,1,1096.16,611.33,370.57,105.48,0.4763,6,1.00
270,1,1076.97,589.07,353.57,128.62,0.3536,6,1.00
271,1,1076.48,591.23,359.15,125.96,0.4968,6,1.00
272,1,1074.53,601.64,353.32,116.46,0.3555,6,1.00
273,1,1074.48,602.31,352.89,115.78,0.3488,6,1.00
274,1,1074.58,600.97,352.63,117.35,0.3640,6,1.00
275,1,1072.34,606.70,350.35,110.69,0.3592,6,1.00
276,1,1072.13,613.29,350.33,104.13,0.3322,6,1.00
277,1,1064.70,615.93,349.19,102.92,0.2940,6,1.00
278,1,1067.97,636.06,346.38,82.64,0.3969,6,1.00
279,1,1067.98,638.04,344.37,80.76,0.3104,6,1.00
280,1,1066.23,605.89,357.20,114.77,0.5823,6,1.00
281,1,1066.24,606.47,353.65,114.13,0.5600,6,1.00
282,1,1064.56,611.39,355.31,110.65,0.3358,6,1.00
283,1,1069.82,609.18,353.92,112.50,0.2576,6,1.00
284,1,1063.80,614.94,375.33,109.66,0.2595,6,1.00
285,1,1063.58,614.17,375.64,110.31,0.2636,6,1.00
286,1,1063.62,615.98,375.44,108.47,0.2647,6,1.00
287,1,1057.47,611.84,363.59,111.60,0.4102,6,1.00
288,1,1057.59,610.84,361.65,112.44,0.4160,6,1.00
289,1,1056.64,615.56,354.75,109.53,0.3880,6,1.00
290,1,1056.62,614.98,354.10,110.07,0.3810,6,1.00
291,1,1056.54,615.83,353.04,109.17,0.3725,6,1.00
292,1,1052.78,614.27,345.80,112.29,0.4174,6,1.00
293,1,1052.32,615.00,346.38,111.57,0.4276,6,1.00
294,1,1047.61,620.08,356.75,107.95,0.6169,6,1.00
295,1,1047.64,620.13,356.73,107.93,0.6171,6,1.00
296,1,1042.45,618.08,358.41,111.69,0.6911,6,1.00
297,1,1042.42,617.82,358.04,111.86,0.6964,6,1.00
298,1,1042.38,618.50,358.63,111.22,0.6945,6,1.00
299,1,1040.24,620.10,356.24,111.67,0.7882,6,1.00
300,1,1040.23,620.17,356.19,111.59,0.7850,6,1.00
301,1,1037.43,622.91,351.26,109.13,0.7442,6,1.00
302,1,1037.43,622.89,350.93,109.10,0.7510,6,1.00
303,1,1037.47,622.78,350.59,109.24,0.7537,6,1.00
304,1,1034.83,625.70,337.37,106.95,0.6503,6,1.00
305,1,1034.88,625.25,337.26,107.42,0.6412,6,1.00
306,1,1030.02,623.59,338.23,110.11,0.7712,6,1.00
307,1,1030.02,623.39,338.20,110.29,0.7358,6,1.00
308,1,1028.28,620.26,336.38,113.92,0.6890,6,1.00
309,1,1028.26,620.51,336.42,113.67,0.6902,6,1.00
310,1,1028.30,619.82,336.51,114.39,0.6734,6,1.00
311,1,1028.11,628.55,336.21,106.61,0.4581,6,1.00
312,1,1028.10,628.89,336.19,106.24,0.5827,6,1.00
313,1,1024.19,621.46,335.15,113.89,0.5218,6,1.00
314,1,1024.13,620.91,335.11,114.51,0.5200,6,1.00
315,1,1024.23,620.39,334.97,115.01,0.5215,6,1.00
316,1,1022.83,623.49,334.58,111.77,0.6248,6,1.00
317,1,1022.84,623.26,334.98,112.03,0.6282,6,1.00
318,1,1020.63,626.41,333.52,109.94,0.7739,6,1.00
319,1,1020.63,625.94,333.66,110.37,0.7883,6,1.00
320,1,1015.91,628.34,332.78,108.58,0.7133,6,1.00
321,1,1015.88,628.25,332.71,108.69,0.7213,6,1.00
322,1,1015.67,628.49,332.85,108.33,0.7146,6,1.00
323,1,1013.99,629.03,330.55,108.08,0.6810,6,1.00
324,1,1014.07,628.44,330.36,108.83,0.6719,6,1.00
325,1,1014.23,619.46,326.48,118.08,0.3886,6,1.00
326,1,1014.26,618.22,326.52,119.31,0.4020,6,1.00
327,1,1014.89,617.13,325.84,120.55,0.3027,6,1.00
328,1,1013.64,636.52,325.39,101.56,0.2929,6,1.00
329,1,1013.63,636.06,325.37,101.95,0.2930,6,1.00
330,1,1010.83,602.27,327.11,135.96,0.4246,6,1.00
331,1,1010.83,601.68,327.00,136.63,0.4412,6,1.00
332,1,1006.61,636.27,326.97,101.70,0.5202,6,1.00
333,1,1006.60,636.28,326.95,101.78,0.5380,6,1.00
334,1,1006.79,636.13,326.98,102.05,0.5042,6,1.00
335,1,1006.80,634.22,325.58,105.21,0.5940,6,1.00
336,1,1006.71,634.62,325.69,104.88,0.5865,6,1.00
337,1,1003.56,634.20,327.34,105.39,0.6239,6,1.00
338,1,1003.52,634.11,327.38,105.49,0.6377,6,1.00
339,1,1003.19,632.68,327.69,107.06,0.6525,6,1.00
340,1,1002.76,635.01,325.69,104.23,0.5816,6,1.00
341,1,1002.73,635.04,325.77,104.25,0.6156,6,1.00
342,1,1000.47,638.91,329.12,99.84,0.5513,6,1.00
343,1,1000.51,637.00,329.11,101.81,0.5739,6,1.00
344,1,1001.00,638.77,326.90,99.94,0.4666,6,1.00
345,1,999.14,639.15,328.44,100.23,0.3074,6,1.00
346,1,1000.98,639.98,327.10,98.92,0.4036,6,1.00
347,1,1000.87,643.08,323.50,94.21,0.4058,6,1.00
348,1,1000.79,645.11,323.49,92.21,0.4220,6,1.00
349,1,1001.22,636.55,323.10,101.43,0.6483,6,1.00
350,1,1001.21,635.77,323.14,102.22,0.6767,6,1.00
351,1,1001.33,635.38,323.80,103.15,0.8312,6,1.00
352,1,1001.18,635.24,323.48,103.46,0.8323,6,1.00
353,1,999.61,636.86,323.45,101.47,0.8673,6,1.00
354,1,999.61,636.93,323.35,101.49,0.8684,6,1.00
355,1,1000.19,635.54,321.00,103.72,0.8573,6,1.00
356,1,1000.19,635.55,320.93,103.61,0.8545,6,1.00
357,1,1000.19,635.40,320.95,103.80,0.8485,6,1.00
358,1,1000.76,633.81,322.33,105.90,0.7605,6,1.00
359,1,1000.77,634.94,321.92,104.87,0.7308,6,1.00
360,1,1000.87,635.42,320.19,104.33,0.8459,6,1.00
361,1,1000.79,633.66,320.61,104.97,0.8826,6,1.00
362,1,1000.70,633.70,320.56,104.87,0.8769,6,1.00
363,1,1001.46,633.17,320.30,105.44,0.8803,6,1.00
364,1,1001.44,633.15,320.45,105.37,0.8795,6,1.00
365,1,1002.07,633.37,319.62,105.13,0.8598,6,1.00
366,1,1002.11,633.40,319.67,105.10,0.8632,6,1.00
367,1,995.53,633.22,326.90,104.10,0.8067,6,1.00
368,1,995.96,633.35,326.49,103.90,0.8114,6,1.00
369,1,993.96,633.30,328.82,104.06,0.7814,6,1.00
370,1,996.11,631.46,326.14,105.03,0.8391,6,1.00
371,1,996.23,631.47,325.81,104.92,0.8406,6,1.00
372,1,997.21,630.37,325.47,106.00,0.8550,6,1.00
373,1,997.22,630.51,325.28,105.71,0.8604,6,1.00
374,1,995.82,630.77,326.63,105.44,0.8539,6,1.00
375,1,992.54,629.39,332.22,106.50,0.8584,6,1.00
376,1,992.35,629.45,332.45,106.40,0.8589,6,1.00
377,1,999.40,628.05,325.32,105.45,0.8561,6,1.00
378,1,999.84,627.95,324.88,105.57,0.8492,6,1.00
379,1,1005.48,626.98,322.10,107.14,0.6784,6,1.00
380,1,1005.38,627.08,322.32,107.08,0.6872,6,1.00
381,1,1005.18,627.91,322.30,106.11,0.6034,6,1.00
382,1,1004.46,626.08,324.49,106.97,0.6558,6,1.00
383,1,1004.78,626.50,324.19,106.53,0.6339,6,1.00
384,1,1010.02,618.78,316.24,112.71,0.7489,6,1.00
385,1,1010.18,618.76,316.07,112.63,0.7418,6,1.00
386,1,1010.33,618.07,315.51,113.38,0.7303,6,1.00
387,1,1009.96,627.14,318.24,103.79,0.7332,6,1.00
388,1,1009.92,627.17,318.28,103.80,0.7408,6,1.00
389,1,1012.78,623.33,315.06,107.18,0.5177,6,1.00
390,1,1012.83,623.56,314.94,106.87,0.5004,6,1.00
391,1,1014.41,623.47,316.12,107.40,0.7288,6,1.00
392,1,1014.36,623.56,316.13,107.41,0.7309,6,1.00
393,1,1014.11,623.33,316.90,107.82,0.7434,6,1.00
394,1,1014.52,619.58,317.50,111.13,0.6518,6,1.00
395,1,1014.52,619.74,317.68,111.00,0.6602,6,1.00
396,1,1016.04,616.48,315.07,113.54,0.6144,6,1.00
397,1,1016.04,616.51,316.01,113.52,0.6120,6,1.00
398,1,1016.01,616.63,316.35,113.40,0.6143,6,1.00
399,1,1017.95,618.60,315.52,109.67,0.4936,6,1.00
400,1,1017.98,618.09,315.52,110.21,0.4973,6,1.00
401,1,1019.78,613.10,317.51,115.48,0.5175,6,1.00
402,1,1020.02,613.37,317.58,115.29,0.5099,6,1.00
403,1,1023.64,617.84,316.19,110.49,0.4381,6,1.00
404,1,1023.61,618.12,316.83,110.21,0.4432,6,1.00
405,1,1023.78,618.25,317.01,110.06,0.4723,6,1.00
406,1,1026.31,617.80,321.37,110.59,0.6791,6,1.00
407,1,1026.28,617.72,322.63,110.82,0.6894,6,1.00
408,1,1024.71,617.73,327.91,111.38,0.7715,6,1.00
409,1,1024.67,617.78,328.27,111.47,0.7621,6,1.00
410,1,1025.89,618.09,327.19,111.13,0.7597,6,1.00
411,1,1024.18,617.36,328.67,113.06,0.7677,6,1.00
412,1,1024.14,617.37,328.87,113.08,0.7835,6,1.00
413,1,1025.01,616.36,326.43,112.81,0.7108,6,1.00
414,1,1025.06,616.66,326.73,112.58,0.7144,6,1.00
415,1,1025.87,617.16,326.72,113.29,0.7787,6,1.00
416,1,1026.02,617.43,326.46,112.96,0.7692,6,1.00
417,1,1026.09,617.53,326.33,112.65,0.7767,6,1.00
418,1,1026.32,616.88,326.79,113.49,0.6827,6,1.00
419,1,1026.34,616.96,326.92,113.39,0.6828,6,1.00
420,1,1026.29,616.81,325.38,113.71,0.7016,6,1.00
421,1,1026.31,616.90,325.31,113.50,0.6994,6,1.00
422,1,1026.05,617.10,325.71,113.59,0.7183,6,1.00
423,1,1027.69,615.70,324.49,113.59,0.5296,6,1.00
424,1,1027.74,615.59,324.48,113.89,0.5214,6,1.00
425,1,1028.06,615.86,326.54,112.54,0.5244,6,1.00
426,1,1028.03,615.78,326.37,112.63,0.4948,6,1.00
427,1,1028.44,615.75,324.99,112.23,0.5278,6,1.00
428,1,1028.36,615.76,325.63,112.27,0.5598,6,1.00
429,1,1028.37,615.77,324.70,112.21,0.5686,6,1.00
430,1,1028.07,613.80,323.17,113.04,0.5528,6,1.00
431,1,1028.04,613.78,324.14,113.32,0.5570,6,1.00
432,1,1028.66,612.54,310.19,112.37,0.7368,6,1.00
433,1,1028.64,612.63,310.74,112.31,0.7384,6,1.00
434,1,1028.55,613.11,311.39,111.80,0.7570,6,1.00
435,1,1027.15,610.38,323.23,111.86,0.7844,6,1.00
436,1,1027.17,610.40,323.53,111.86,0.7874,6,1.00
