102,1,615.00,472.00,128.00,32.00,1.0,0,1.0
103,1,638.00,470.00,119.00,27.00,1.0,0,1.0
104,1,638.00,469.00,120.00,27.00,1.0,0,1.0
105,1,658.00,463.00,119.00,31.00,1.0,0,1.0
106,1,657.00,462.00,120.00,32.00,1.0,0,1.0
107,1,680.00,455.00,117.00,28.00,1.0,0,1.0
108,1,680.00,454.00,117.00,29.00,1.0,0,1.0
109,1,698.00,446.00,114.00,29.00,1.0,0,1.0
110,1,698.00,446.00,115.00,29.00,1.0,0,1.0
111,1,718.00,435.00,112.00,30.00,1.0,0,1.0
112,1,717.00,434.00,113.00,29.00,1.0,0,1.0
113,1,738.00,424.00,111.00,30.00,1.0,0,1.0
114,1,737.00,423.00,112.00,31.00,1.0,0,1.0
115,1,757.00,415.00,107.00,31.00,1.0,0,1.0
116,1,758.00,415.00,107.00,30.00,1.0,0,1.0
117,1,776.00,406.00,106.00,31.00,1.0,0,1.0
118,1,776.00,405.00,106.00,32.00,1.0,0,1.0
119,1,793.00,399.00,100.00,29.00,1.0,0,1.0
120,1,793.00,399.00,101.00,29.00,1.0,0,1.0
121,1,811.00,390.00,99.00,30.00,1.0,0,1.0
122,1,812.00,389.00,98.00,31.00,1.0,0,1.0
123,1,828.00,382.00,98.00,30.00,1.0,0,1.0
124,1,829.00,381.00,98.00,30.00,1.0,0,1.0
125,1,845.00,376.00,98.00,31.00,1.0,0,1.0
126,1,846.00,377.00,93.00,30.00,1.0,0,1.0
127,1,861.00,375.00,96.00,29.00,1.0,0,1.0
128,1,862.00,375.00,94.00,29.00,1.0,0,1.0
129,1,876.00,373.00,95.00,30.00,1.0,0,1.0
130,1,877.00,375.00,94.00,28.00,1.0,0,1.0
131,1,891.00,375.00,94.00,28.00,1.0,0,1.0
132,1,891.00,377.00,92.00,25.00,1.0,0,1.0
133,1,906.00,376.00,91.00,27.00,1.0,0,1.0
134,1,906.00,378.00,89.00,24.00,1.0,0,1.0
135,1,920.00,377.00,87.00,24.00,1.0,0,1.0
136,1,920.00,378.00,87.00,23.00,1.0,0,1.0
137,1,931.00,378.00,88.00,25.00,1.0,0,1.0
138,1,931.00,378.00,89.00,23.00,1.0,0,1.0
139,1,944.00,379.00,86.00,23.00,1.0,0,1.0
140,1,944.00,380.00,85.00,23.00,1.0,0,1.0
141,1,956.00,382.00,84.00,23.00,1.0,0,1.0
142,1,956.00,382.00,84.00,23.00,1.0,0,1.0
143,1,967.00,386.00,83.00,23.00,1.0,0,1.0
144,1,968.00,385.00,83.00,24.00,1.0,0,1.0
145,1,981.00,390.00,79.00,24.00,1.0,0,1.0
146,1,981.00,391.00,79.00,25.00,1.0,0,1.0
147,1,993.00,394.00,78.00,25.00,1.0,0,1.0
148,1,993.00,395.00,77.00,24.00,1.0,0,1.0
149,1,1004.00,395.00,75.00,26.00,1.0,0,1.0
150,1,1004.00,395.00,75.00,26.00,1.0,0,1.0
151,1,1015.00,395.00,75.00,27.00,1.0,0,1.0
152,1,1015.00,395.00,75.00,27.00,1.0,0,1.0
153,1,1027.00,394.00,72.00,28.00,1.0,0,1.0
154,1,1027.00,393.00,73.00,28.00,1.0,0,1.0
155,1,1040.00,390.00,70.00,30.00,1.0,0,1.0
156,1,1040.00,390.00,70.00,30.00,1.0,0,1.0
157,1,1051.00,385.00,68.00,32.00,1.0,0,1.0
158,1,1051.00,386.00,67.00,31.00,1.0,0,1.0
159,1,1061.00,380.00,70.00,33.00,1.0,0,1.0
160,1,1062.00,378.00,75.00,36.00,1.0,0,1.0
161,1,1073.00,376.00,67.00,33.00,1.0,0,1.0
162,1,1073.00,381.00,65.00,27.00,1.0,0,1.0
163,1,1086.00,374.00,65.00,32.00,1.0,0,1.0
164,1,1087.00,377.00,62.00,29.00,1.0,0,1.0
165,1,1100.00,373.00,63.00,30.00,1.0,0,1.0
166,1,1102.00,375.00,60.00,26.00,1.0,0,1.0
167,1,1112.00,371.00,61.00,29.00,1.0,0,1.0
168,1,1111.00,371.00,63.00,29.00,1.0,0,1.0
169,1,1123.00,369.00,62.00,29.00,1.0,0,1.0
170,1,1122.00,372.00,63.00,26.00,1.0,0,1.0
171,1,1135.00,370.00,60.00,26.00,1.0,0,1.0
172,1,1135.00,373.00,59.00,23.00,1.0,0,1.0
173,1,1145.00,370.00,58.00,23.00,1.0,0,1.0
174,1,1145.00,371.00,60.00,22.00,1.0,0,1.0
175,1,1152.00,372.00,60.00,21.00,1.0,0,1.0
176,1,1153.00,368.00,59.00,24.00,1.0,0,1.0
177,1,1163.00,372.00,58.00,20.00,1.0,0,1.0
178,1,1163.00,373.00,61.00,19.00,1.0,0,1.0
179,1,1172.00,373.00,56.00,20.00,1.0,0,1.0
180,1,1171.00,374.00,57.00,19.00,1.0,0,1.0
181,1,1181.00,372.00,56.00,20.00,1.0,0,1.0
182,1,1181.00,371.00,56.00,21.00,1.0,0,1.0
183,1,1189.00,371.00,56.00,20.00,1.0,0,1.0
184,1,1190.00,371.00,54.00,19.00,1.0,0,1.0
185,1,1200.00,366.00,55.00,18.00,1.0,0,1.0
186,1,1199.00,368.00,55.00,16.00,1.0,0,1.0
187,1,1208.00,358.00,55.00,20.00,1.0,0,1.0
188,1,1209.00,358.00,55.00,20.00,1.0,0,1.0
189,1,1220.00,354.00,51.00,17.00,1.0,0,1.0
190,1,1221.00,354.00,52.00,17.00,1.0,0,1.0
191,1,1228.00,349.00,52.00,18.00,1.0,0,1.0
192,1,1230.00,348.00,52.00,19.00,1.0,0,1.0
193,1,1238.00,344.00,52.00,19.00,1.0,0,1.0
194,1,1239.00,342.00,55.00,21.00,1.0,0,1.0
195,1,1247.00,341.00,49.00,19.00,1.0,0,1.0
196,1,1247.00,340.00,51.00,20.00,1.0,0,1.0
197,1,1255.00,339.00,48.00,19.00,1.0,0,1.0
198,1,1255.00,338.00,50.00,20.00,1.0,0,1.0
199,1,1264.00,338.00,46.00,20.00,1.0,0,1.0
200,1,1265.00,338.00,45.00,19.00,1.0,0,1.0
201,1,1275.00,337.00,44.00,19.00,1.0,0,1.0
202,1,1276.00,337.00,43.00,19.00,1.0,0,1.0
203,1,1284.00,333.00,44.00,22.00,1.0,0,1.0
204,1,1285.00,333.00,44.00,22.00,1.0,0,1.0
205,1,1294.00,332.00,43.00,19.00,1.0,0,1.0
206,1,1294.00,332.00,43.00,19.00,1.0,0,1.0
207,1,1304.00,329.00,41.00,20.00,1.0,0,1.0
208,1,1304.00,331.00,42.00,18.00,1.0,0,1.0
209,1,1313.00,328.00,41.00,20.00,1.0,0,1.0
210,1,1313.00,330.00,41.00,18.00,1.0,0,1.0
211,1,1323.00,331.00,40.00,17.00,1.0,0,1.0
212,1,1324.00,331.00,39.00,16.00,1.0,0,1.0
213,1,1336.00,329.00,36.00,19.00,1.0,0,1.0
214,1,1336.00,332.00,41.00,16.00,1.0,0,1.0
215,1,1345.00,331.00,37.00,17.00,1.0,0,1.0
216,1,1344.00,334.00,40.00,14.00,1.0,0,1.0
217,1,1355.00,335.00,36.00,15.00,1.0,0,1.0
218,1,1353.00,336.00,39.00,15.00,1.0,0,1.0
219,1,1362.00,336.00,37.00,16.00,1.0,0,1.0
220,1,1362.00,337.00,40.00,15.00,1.0,0,1.0
221,1,1371.00,340.00,36.00,15.00,1.0,0,1.0
222,1,1370.00,341.00,39.00,15.00,1.0,0,1.0
223,1,1378.00,344.00,35.00,14.00,1.0,0,1.0
224,1,1378.00,344.00,38.00,15.00,1.0,0,1.0
225,1,1385.00,347.00,35.00,15.00,1.0,0,1.0
226,1,1385.00,347.00,35.00,15.00,1.0,0,1.0
227,1,1390.00,350.00,36.00,17.00,1.0,0,1.0
228,1,1390.00,350.00,37.00,17.00,1.0,0,1.0
229,1,1395.00,353.00,34.00,16.00,1.0,0,1.0
230,1,1395.00,354.00,35.00,16.00,1.0,0,1.0
231,1,1401.00,354.00,32.00,17.00,1.0,0,1.0
232,1,1402.00,355.00,32.00,16.00,1.0,0,1.0
233,1,1407.00,355.00,30.00,18.00,1.0,0,1.0
234,1,1407.00,356.00,31.00,17.00,1.0,0,1.0
235,1,1413.00,357.00,27.00,17.00,1.0,0,1.0
236,1,1412.00,358.00,29.00,17.00,1.0,0,1.0
237,1,1419.00,359.00,27.00,17.00,1.0,0,1.0
238,1,1419.00,358.00,30.00,18.00,1.0,0,1.0
239,1,1424.00,359.00,29.00,17.00,1.0,0,1.0
240,1,1424.00,358.00,31.00,18.00,1.0,0,1.0
241,1,1432.00,357.00,27.00,18.00,1.0,0,1.0
242,1,1432.00,357.00,27.00,18.00,1.0,0,1.0
243,1,1439.00,353.00,26.00,19.00,1.0,0,1.0
244,1,1439.00,353.00,26.00,19.00,1.0,0,1.0
245,1,1446.00,345.00,27.00,19.00,1.0,0,1.0
246,1,1446.00,344.00,27.00,20.00,1.0,0,1.0
247,1,1454.00,339.00,29.00,19.00,1.0,0,1.0
248,1,1454.00,338.00,28.00,20.00,1.0,0,1.0
249,1,1460.00,331.00,28.00,20.00,1.0,0,1.0
250,1,1459.00,331.00,30.00,20.00,1.0,0,1.0
251,1,1467.00,327.00,26.00,19.00,1.0,0,1.0
252,1,1467.00,327.00,28.00,19.00,1.0,0,1.0
253,1,1472.00,323.00,26.00,18.00,1.0,0,1.0
254,1,1471.00,323.00,29.00,18.00,1.0,0,1.0
255,1,1477.00,321.00,27.00,17.00,1.0,0,1.0
256,1,1479.00,322.00,26.00,15.00,1.0,0,1.0
257,1,1481.00,318.00,27.00,18.00,1.0,0,1.0
258,1,1483.00,319.00,27.00,17.00,1.0,0,1.0
259,1,1487.00,317.00,25.00,17.00,1.0,0,1.0
260,1,1488.00,317.00,25.00,17.00,1.0,0,1.0
261,1,1491.00,318.00,23.00,15.00,1.0,0,1.0
262,1,1493.00,317.00,26.00,15.00,1.0,0,1.0
263,1,1496.00,317.00,26.00,15.00,1.0,0,1.0
264,1,1497.00,317.00,27.00,15.00,1.0,0,1.0
265,1,1499.00,316.00,28.00,16.00,1.0,0,1.0
266,1,1503.00,316.00,26.00,16.00,1.0,0,1.0
267,1,1506.00,316.00,28.00,16.00,1.0,0,1.0
268,1,1506.00,316.00,28.00,16.00,1.0,0,1.0
269,1,1507.00,316.00,26.00,16.00,1.0,0,1.0
270,1,1507.00,316.00,26.00,16.00,1.0,0,1.0
271,1,1517.00,318.00,24.00,17.00,1.0,0,1.0
272,1,1518.00,318.00,25.00,17.00,1.0,0,1.0
273,1,1523.00,319.00,22.00,17.00,1.0,0,1.0
274,1,1525.00,320.00,22.00,16.00,1.0,0,1.0
275,1,1526.00,320.00,24.00,18.00,1.0,0,1.0
276,1,1527.00,322.00,24.00,16.00,1.0,0,1.0
277,1,1532.00,323.00,22.00,17.00,1.0,0,1.0
278,1,1533.00,325.00,24.00,16.00,1.0,0,1.0
279,1,1536.00,325.00,22.00,17.00,1.0,0,1.0
280,1,1535.00,326.00,25.00,17.00,1.0,0,1.0
281,1,1537.00,329.00,24.00,17.00,1.0,0,1.0
282,1,1538.00,329.00,24.00,18.00,1.0,0,1.0
283,1,1542.00,333.00,22.00,18.00,1.0,0,1.0
284,1,1543.00,334.00,22.00,17.00,1.0,0,1.0
285,1,1543.00,339.00,25.00,16.00,1.0,0,1.0
286,1,1546.00,339.00,22.00,16.00,1.0,0,1.0
287,1,1548.00,344.00,21.00,15.00,1.0,0,1.0
288,1,1549.00,345.00,22.00,15.00,1.0,0,1.0
289,1,1552.00,345.00,20.00,16.00,1.0,0,1.0
290,1,1551.00,345.00,21.00,15.00,1.0,0,1.0
291,1,1553.00,344.00,24.00,16.00,1.0,0,1.0
292,1,1555.00,343.00,22.00,17.00,1.0,0,1.0
293,1,1558.00,341.00,23.00,16.00,1.0,0,1.0
294,1,1559.00,341.00,21.00,16.00,1.0,0,1.0
295,1,1563.00,336.00,21.00,16.00,1.0,0,1.0
296,1,1564.00,336.00,20.00,16.00,1.0,0,1.0
297,1,1567.00,334.00,21.00,16.00,1.0,0,1.0
298,1,1567.00,333.00,21.00,16.00,1.0,0,1.0
299,1,1570.00,333.00,21.00,15.00,1.0,0,1.0
300,1,1571.00,332.00,20.00,15.00,1.0,0,1.0
301,1,1574.00,330.00,21.00,15.00,1.0,0,1.0
302,1,1575.00,331.00,20.00,14.00,1.0,0,1.0
303,1,1579.00,326.00,22.00,16.00,1.0,0,1.0
304,1,1581.00,325.00,21.00,17.00,1.0,0,1.0
305,1,1583.00,321.00,21.00,16.00,1.0,0,1.0
306,1,1584.00,319.00,20.00,17.00,1.0,0,1.0
307,1,1590.00,315.00,19.00,15.00,1.0,0,1.0
308,1,1590.00,314.00,19.00,16.00,1.0,0,1.0
309,1,1592.00,308.00,19.00,17.00,1.0,0,1.0
310,1,1592.00,307.00,20.00,17.00,1.0,0,1.0
311,1,1594.00,307.00,20.00,16.00,1.0,0,1.0
312,1,1595.00,306.00,20.00,15.00,1.0,0,1.0
313,1,1596.00,305.00,20.00,15.00,1.0,0,1.0
314,1,1597.00,305.00,20.00,15.00,1.0,0,1.0
315,1,1598.00,304.00,20.00,16.00,1.0,0,1.0
316,1,1598.00,304.00,20.00,16.00,1.0,0,1.0
317,1,1600.00,305.00,20.00,16.00,1.0,0,1.0
318,1,1601.00,305.00,19.00,17.00,1.0,0,1.0
319,1,1603.00,307.00,19.00,16.00,1.0,0,1.0
320,1,1604.00,308.00,19.00,16.00,1.0,0,1.0
321,1,1605.00,309.00,18.00,15.00,1.0,0,1.0
322,1,1606.00,310.00,18.00,15.00,1.0,0,1.0
323,1,1607.00,311.00,18.00,15.00,1.0,0,1.0
324,1,1609.00,312.00,17.00,14.00,1.0,0,1.0
325,1,1611.00,312.00,15.00,14.00,1.0,0,1.0
326,1,1611.00,312.00,15.00,15.00,1.0,0,1.0
327,1,1613.00,314.00,14.00,13.00,1.0,0,1.0
328,1,1615.00,316.00,12.00,11.00,1.0,0,1.0
