55,2,912.00,408.00,30.00,11.00,1.0,0,1.0
55,3,1018.00,392.00,56.00,16.00,1.0,0,1.0
56,1,360.00,429.00,37.00,8.00,1.0,0,1.0
56,2,918.00,404.00,32.00,10.00,1.0,0,1.0
56,3,1023.00,387.00,57.00,16.00,1.0,0,1.0
57,1,360.00,429.00,37.00,8.00,1.0,0,1.0
57,2,919.00,403.00,31.00,11.00,1.0,0,1.0
57,3,1023.00,387.00,57.00,16.00,1.0,0,1.0
58,1,363.00,427.00,40.00,8.00,1.0,0,1.0
58,2,925.00,397.00,31.00,14.00,1.0,0,1.0
58,3,1030.00,383.00,57.00,15.00,1.0,0,1.0
59,1,365.00,427.00,38.00,8.00,1.0,0,1.0
59,2,925.00,397.00,31.00,14.00,1.0,0,1.0
59,3,1030.00,383.00,57.00,15.00,1.0,0,1.0
60,1,370.00,425.00,38.00,8.00,1.0,0,1.0
60,2,930.00,396.00,30.00,13.00,1.0,0,1.0
60,3,1037.00,379.00,56.00,17.00,1.0,0,1.0
61,1,369.00,424.00,39.00,9.00,1.0,0,1.0
61,2,930.00,397.00,31.00,12.00,1.0,0,1.0
61,3,1038.00,379.00,55.00,17.00,1.0,0,1.0
62,1,373.00,424.00,38.00,9.00,1.0,0,1.0
62,2,936.00,396.00,30.00,12.00,1.0,0,1.0
62,3,1043.00,379.00,56.00,16.00,1.0,0,1.0
63,1,373.00,424.00,38.00,9.00,1.0,0,1.0
63,2,937.00,396.00,29.00,12.00,1.0,0,1.0
63,3,1043.00,379.00,56.00,16.00,1.0,0,1.0
64,1,378.00,425.00,35.00,9.00,1.0,0,1.0
64,2,942.00,398.00,30.00,11.00,1.0,0,1.0
64,3,1048.00,380.00,56.00,16.00,1.0,0,1.0
65,1,381.00,425.00,33.00,9.00,1.0,0,1.0
65,2,942.00,398.00,30.00,11.00,1.0,0,1.0
65,3,1048.00,380.00,56.00,16.00,1.0,0,1.0
66,1,384.00,428.00,39.00,8.00,1.0,0,1.0
66,2,946.00,401.00,31.00,11.00,1.0,0,1.0
66,3,1052.00,383.00,57.00,16.00,1.0,0,1.0
67,1,384.00,429.00,39.00,7.00,1.0,0,1.0
67,2,946.00,401.00,31.00,11.00,1.0,0,1.0
67,3,1052.00,383.00,57.00,17.00,1.0,0,1.0
68,1,389.00,432.00,36.00,8.00,1.0,0,1.0
68,2,953.00,404.00,31.00,12.00,1.0,0,1.0
68,3,1055.00,388.00,61.00,17.00,1.0,0,1.0
69,1,388.00,432.00,38.00,8.00,1.0,0,1.0
69,2,953.00,405.00,33.00,11.00,1.0,0,1.0
69,3,1056.00,388.00,60.00,17.00,1.0,0,1.0
70,1,392.00,436.00,39.00,7.00,1.0,0,1.0
70,2,959.00,411.00,31.00,10.00,1.0,0,1.0
70,3,1063.00,393.00,58.00,18.00,1.0,0,1.0
71,1,392.00,436.00,39.00,7.00,1.0,0,1.0
71,2,959.00,411.00,31.00,10.00,1.0,0,1.0
71,3,1064.00,394.00,56.00,17.00,1.0,0,1.0
72,1,395.00,439.00,40.00,9.00,1.0,0,1.0
72,2,963.00,418.00,32.00,10.00,1.0,0,1.0
72,3,1069.00,401.00,58.00,17.00,1.0,0,1.0
73,1,395.00,439.00,40.00,9.00,1.0,0,1.0
73,2,964.00,418.00,31.00,10.00,1.0,0,1.0
73,3,1069.00,401.00,58.00,17.00,1.0,0,1.0
74,1,399.00,443.00,38.00,10.00,1.0,0,1.0
74,2,969.00,426.00,30.00,10.00,1.0,0,1.0
74,3,1073.00,409.00,58.00,17.00,1.0,0,1.0
75,1,399.00,444.00,38.00,9.00,1.0,0,1.0
75,2,969.00,426.00,31.00,9.00,1.0,0,1.0
75,3,1073.00,409.00,58.00,17.00,1.0,0,1.0
76,1,401.00,449.00,40.00,9.00,1.0,0,1.0
76,2,972.00,434.00,32.00,9.00,1.0,0,1.0
76,3,1074.00,418.00,59.00,17.00,1.0,0,1.0
77,1,401.00,449.00,40.00,9.00,1.0,0,1.0
77,2,972.00,434.00,32.00,9.00,1.0,0,1.0
77,3,1075.00,418.00,59.00,17.00,1.0,0,1.0
78,1,402.00,454.00,40.00,9.00,1.0,0,1.0
78,2,976.00,441.00,35.00,11.00,1.0,0,1.0
78,3,1079.00,426.00,59.00,17.00,1.0,0,1.0
79,1,403.00,454.00,40.00,9.00,1.0,0,1.0
79,2,977.00,441.00,34.00,11.00,1.0,0,1.0
79,3,1079.00,426.00,59.00,17.00,1.0,0,1.0
80,1,406.00,459.00,42.00,8.00,1.0,0,1.0
80,2,979.00,448.00,32.00,11.00,1.0,0,1.0
80,3,1081.00,434.00,62.00,17.00,1.0,0,1.0
81,1,407.00,459.00,41.00,8.00,1.0,0,1.0
81,2,980.00,448.00,33.00,11.00,1.0,0,1.0
81,3,1080.00,434.00,62.00,16.00,1.0,0,1.0
82,1,409.00,464.00,40.00,8.00,1.0,0,1.0
82,2,982.00,454.00,34.00,12.00,1.0,0,1.0
82,3,1084.00,441.00,59.00,16.00,1.0,0,1.0
83,1,409.00,464.00,40.00,8.00,1.0,0,1.0
83,2,982.00,454.00,34.00,12.00,1.0,0,1.0
83,3,1084.00,441.00,60.00,16.00,1.0,0,1.0
84,1,410.00,466.00,40.00,10.00,1.0,0,1.0
84,2,984.00,458.00,34.00,14.00,1.0,0,1.0
84,3,1088.00,447.00,57.00,16.00,1.0,0,1.0
85,1,410.00,467.00,40.00,9.00,1.0,0,1.0
85,2,984.00,458.00,35.00,14.00,1.0,0,1.0
85,3,1089.00,446.00,57.00,18.00,1.0,0,1.0
86,1,411.00,469.00,40.00,9.00,1.0,0,1.0
86,2,988.00,463.00,33.00,12.00,1.0,0,1.0
86,3,1090.00,451.00,59.00,17.00,1.0,0,1.0
87,1,411.00,469.00,40.00,10.00,1.0,0,1.0
87,2,988.00,463.00,33.00,13.00,1.0,0,1.0
87,3,1090.00,451.00,60.00,17.00,1.0,0,1.0
88,1,413.00,473.00,40.00,8.00,1.0,0,1.0
88,2,989.00,465.00,33.00,14.00,1.0,0,1.0
88,3,1093.00,454.00,58.00,17.00,1.0,0,1.0
89,1,414.00,474.00,39.00,7.00,1.0,0,1.0
89,2,990.00,465.00,34.00,14.00,1.0,0,1.0
89,3,1093.00,454.00,58.00,17.00,1.0,0,1.0
90,1,414.00,475.00,41.00,9.00,1.0,0,1.0
90,2,992.00,467.00,32.00,13.00,1.0,0,1.0
90,3,1095.00,455.00,57.00,17.00,1.0,0,1.0
91,1,415.00,475.00,41.00,9.00,1.0,0,1.0
91,2,992.00,467.00,33.00,13.00,1.0,0,1.0
91,3,1095.00,456.00,57.00,16.00,1.0,0,1.0
92,1,415.00,476.00,42.00,8.00,1.0,0,1.0
92,2,994.00,467.00,32.00,13.00,1.0,0,1.0
92,3,1096.00,455.00,59.00,17.00,1.0,0,1.0
93,1,416.00,476.00,42.00,8.00,1.0,0,1.0
93,2,996.00,467.00,33.00,13.00,1.0,0,1.0
93,3,1097.00,455.00,59.00,16.00,1.0,0,1.0
94,1,417.00,476.00,41.00,9.00,1.0,0,1.0
94,2,997.00,466.00,32.00,13.00,1.0,0,1.0
94,3,1101.00,453.00,57.00,17.00,1.0,0,1.0
95,1,418.00,476.00,40.00,8.00,1.0,0,1.0
95,2,998.00,467.00,31.00,12.00,1.0,0,1.0
95,3,1101.00,454.00,57.00,16.00,1.0,0,1.0
96,1,419.00,475.00,40.00,9.00,1.0,0,1.0
96,2,998.00,465.00,34.00,12.00,1.0,0,1.0
96,3,1101.00,451.00,58.00,16.00,1.0,0,1.0
97,1,417.00,475.00,43.00,9.00,1.0,0,1.0
97,2,999.00,465.00,34.00,12.00,1.0,0,1.0
97,3,1101.00,451.00,60.00,16.00,1.0,0,1.0
98,1,418.00,475.00,41.00,8.00,1.0,0,1.0
98,2,1002.00,463.00,34.00,10.00,1.0,0,1.0
98,3,1103.00,447.00,59.00,16.00,1.0,0,1.0
99,1,420.00,475.00,40.00,7.00,1.0,0,1.0
99,2,1002.00,463.00,35.00,10.00,1.0,0,1.0
99,3,1103.00,446.00,61.00,17.00,1.0,0,1.0
100,1,421.00,473.00,41.00,7.00,1.0,0,1.0
100,2,1006.00,457.00,32.00,12.00,1.0,0,1.0
100,3,1106.00,441.00,58.00,17.00,1.0,0,1.0
101,1,422.00,473.00,40.00,7.00,1.0,0,1.0
101,2,1006.00,457.00,35.00,12.00,1.0,0,1.0
101,3,1106.00,441.00,57.00,17.00,1.0,0,1.0
102,1,423.00,470.00,40.00,8.00,1.0,0,1.0
102,2,1007.00,451.00,35.00,13.00,1.0,0,1.0
102,3,1109.00,436.00,58.00,17.00,1.0,0,1.0
103,1,424.00,470.00,39.00,8.00,1.0,0,1.0
103,2,1007.00,451.00,35.00,13.00,1.0,0,1.0
103,3,1109.00,436.00,59.00,17.00,1.0,0,1.0
104,1,425.00,468.00,39.00,7.00,1.0,0,1.0
104,2,1011.00,447.00,35.00,12.00,1.0,0,1.0
104,3,1110.00,432.00,60.00,16.00,1.0,0,1.0
105,1,426.00,468.00,39.00,7.00,1.0,0,1.0
105,2,1013.00,447.00,34.00,12.00,1.0,0,1.0
105,3,1111.00,431.00,61.00,16.00,1.0,0,1.0
106,1,426.00,464.00,42.00,8.00,1.0,0,1.0
106,2,1014.00,442.00,33.00,13.00,1.0,0,1.0
106,3,1113.00,426.00,60.00,16.00,1.0,0,1.0
107,1,426.00,464.00,42.00,8.00,1.0,0,1.0
107,2,1014.00,442.00,34.00,12.00,1.0,0,1.0
107,3,1113.00,426.00,60.00,16.00,1.0,0,1.0
108,1,428.00,460.00,39.00,9.00,1.0,0,1.0
108,2,1016.00,436.00,35.00,13.00,1.0,0,1.0
108,3,1117.00,421.00,60.00,17.00,1.0,0,1.0
109,1,428.00,460.00,40.00,9.00,1.0,0,1.0
109,2,1016.00,436.00,36.00,13.00,1.0,0,1.0
109,3,1117.00,421.00,60.00,17.00,1.0,0,1.0
110,1,429.00,457.00,41.00,8.00,1.0,0,1.0
110,2,1019.00,434.00,35.00,11.00,1.0,0,1.0
110,3,1122.00,417.00,59.00,17.00,1.0,0,1.0
111,1,431.00,457.00,39.00,8.00,1.0,0,1.0
111,2,1019.00,434.00,35.00,11.00,1.0,0,1.0
111,3,1122.00,417.00,59.00,17.00,1.0,0,1.0
112,1,430.00,455.00,40.00,8.00,1.0,0,1.0
112,2,1023.00,431.00,34.00,12.00,1.0,0,1.0
112,3,1123.00,414.00,60.00,17.00,1.0,0,1.0
113,1,430.00,455.00,40.00,8.00,1.0,0,1.0
113,2,1024.00,431.00,33.00,12.00,1.0,0,1.0
113,3,1123.00,414.00,60.00,17.00,1.0,0,1.0
114,1,433.00,453.00,40.00,7.00,1.0,0,1.0
114,2,1027.00,428.00,35.00,12.00,1.0,0,1.0
114,3,1126.00,411.00,60.00,17.00,1.0,0,1.0
115,1,433.00,452.00,40.00,8.00,1.0,0,1.0
115,2,1027.00,428.00,36.00,12.00,1.0,0,1.0
115,3,1125.00,412.00,60.00,16.00,1.0,0,1.0
116,1,435.00,451.00,41.00,8.00,1.0,0,1.0
116,2,1029.00,426.00,36.00,12.00,1.0,0,1.0
116,3,1129.00,410.00,61.00,17.00,1.0,0,1.0
117,1,435.00,451.00,42.00,7.00,1.0,0,1.0
117,2,1031.00,426.00,34.00,12.00,1.0,0,1.0
117,3,1129.00,411.00,60.00,16.00,1.0,0,1.0
118,1,437.00,450.00,40.00,8.00,1.0,0,1.0
118,2,1033.00,426.00,34.00,11.00,1.0,0,1.0
118,3,1131.00,410.00,60.00,16.00,1.0,0,1.0
119,1,438.00,450.00,40.00,8.00,1.0,0,1.0
119,2,1035.00,427.00,33.00,10.00,1.0,0,1.0
119,3,1131.00,410.00,60.00,16.00,1.0,0,1.0
120,1,438.00,451.00,41.00,7.00,1.0,0,1.0
120,2,1036.00,427.00,33.00,11.00,1.0,0,1.0
120,3,1133.00,410.00,62.00,17.00,1.0,0,1.0
121,1,439.00,451.00,41.00,7.00,1.0,0,1.0
121,2,1036.00,427.00,33.00,11.00,1.0,0,1.0
121,3,1134.00,410.00,61.00,16.00,1.0,0,1.0
122,1,440.00,452.00,41.00,7.00,1.0,0,1.0
122,2,1038.00,428.00,34.00,11.00,1.0,0,1.0
122,3,1136.00,411.00,60.00,17.00,1.0,0,1.0
123,1,441.00,452.00,40.00,7.00,1.0,0,1.0
123,2,1039.00,428.00,34.00,11.00,1.0,0,1.0
123,3,1136.00,411.00,60.00,17.00,1.0,0,1.0
124,1,443.00,453.00,40.00,7.00,1.0,0,1.0
124,2,1040.00,428.00,34.00,13.00,1.0,0,1.0
124,3,1139.00,414.00,60.00,16.00,1.0,0,1.0
125,1,444.00,453.00,38.00,7.00,1.0,0,1.0
125,2,1041.00,428.00,34.00,13.00,1.0,0,1.0
125,3,1139.00,414.00,60.00,16.00,1.0,0,1.0
126,1,442.00,454.00,43.00,8.00,1.0,0,1.0
126,2,1044.00,430.00,33.00,13.00,1.0,0,1.0
126,3,1141.00,415.00,62.00,17.00,1.0,0,1.0
127,1,442.00,454.00,43.00,8.00,1.0,0,1.0
127,2,1046.00,431.00,31.00,12.00,1.0,0,1.0
127,3,1141.00,415.00,62.00,17.00,1.0,0,1.0
128,1,448.00,454.00,38.00,9.00,1.0,0,1.0
128,2,1047.00,433.00,33.00,11.00,1.0,0,1.0
128,3,1146.00,417.00,60.00,17.00,1.0,0,1.0
129,1,448.00,454.00,39.00,9.00,1.0,0,1.0
129,2,1047.00,433.00,34.00,11.00,1.0,0,1.0
129,3,1146.00,417.00,60.00,17.00,1.0,0,1.0
130,1,448.00,455.00,40.00,8.00,1.0,0,1.0
130,2,1048.00,434.00,35.00,12.00,1.0,0,1.0
130,3,1149.00,418.00,59.00,17.00,1.0,0,1.0
131,1,449.00,455.00,40.00,8.00,1.0,0,1.0
131,2,1048.00,434.00,36.00,12.00,1.0,0,1.0
131,3,1149.00,418.00,60.00,17.00,1.0,0,1.0
132,1,449.00,455.00,41.00,9.00,1.0,0,1.0
132,2,1051.00,434.00,35.00,12.00,1.0,0,1.0
132,3,1150.00,418.00,61.00,18.00,1.0,0,1.0
133,1,451.00,456.00,39.00,8.00,1.0,0,1.0
133,2,1051.00,434.00,36.00,12.00,1.0,0,1.0
133,3,1151.00,418.00,60.00,18.00,1.0,0,1.0
134,1,452.00,456.00,39.00,8.00,1.0,0,1.0
134,2,1054.00,434.00,36.00,13.00,1.0,0,1.0
134,3,1153.00,419.00,60.00,17.00,1.0,0,1.0
135,1,452.00,455.00,40.00,9.00,1.0,0,1.0
135,2,1054.00,433.00,36.00,14.00,1.0,0,1.0
135,3,1153.00,419.00,60.00,17.00,1.0,0,1.0
136,1,454.00,456.00,39.00,7.00,1.0,0,1.0
136,2,1058.00,434.00,35.00,12.00,1.0,0,1.0
136,3,1156.00,418.00,61.00,18.00,1.0,0,1.0
137,1,454.00,456.00,40.00,7.00,1.0,0,1.0
137,2,1057.00,434.00,38.00,12.00,1.0,0,1.0
137,3,1156.00,418.00,61.00,18.00,1.0,0,1.0
138,1,455.00,455.00,41.00,7.00,1.0,0,1.0
138,2,1064.00,430.00,33.00,15.00,1.0,0,1.0
138,3,1160.00,418.00,61.00,17.00,1.0,0,1.0
139,1,455.00,454.00,41.00,8.00,1.0,0,1.0
139,2,1064.00,430.00,34.00,15.00,1.0,0,1.0
139,3,1160.00,418.00,61.00,17.00,1.0,0,1.0
140,1,455.00,453.00,41.00,8.00,1.0,0,1.0
140,2,1066.00,430.00,35.00,13.00,1.0,0,1.0
140,3,1162.00,416.00,61.00,17.00,1.0,0,1.0
141,1,456.00,453.00,40.00,8.00,1.0,0,1.0
141,2,1069.00,429.00,33.00,14.00,1.0,0,1.0
141,3,1163.00,417.00,60.00,16.00,1.0,0,1.0
142,1,457.00,451.00,45.00,8.00,1.0,0,1.0
142,2,1069.00,427.00,35.00,15.00,1.0,0,1.0
142,3,1166.00,414.00,61.00,17.00,1.0,0,1.0
143,1,456.00,451.00,47.00,8.00,1.0,0,1.0
143,2,1070.00,428.00,36.00,14.00,1.0,0,1.0
143,3,1166.00,414.00,61.00,17.00,1.0,0,1.0
144,1,461.00,449.00,43.00,8.00,1.0,0,1.0
144,2,1073.00,427.00,35.00,14.00,1.0,0,1.0
144,3,1170.00,412.00,61.00,18.00,1.0,0,1.0
145,1,461.00,449.00,43.00,8.00,1.0,0,1.0
145,2,1073.00,427.00,35.00,14.00,1.0,0,1.0
145,3,1170.00,413.00,60.00,17.00,1.0,0,1.0
146,1,465.00,448.00,41.00,8.00,1.0,0,1.0
146,2,1077.00,428.00,35.00,12.00,1.0,0,1.0
146,3,1176.00,411.00,59.00,18.00,1.0,0,1.0
147,1,465.00,447.00,43.00,9.00,1.0,0,1.0
147,2,1077.00,428.00,37.00,12.00,1.0,0,1.0
147,3,1176.00,412.00,59.00,17.00,1.0,0,1.0
148,1,467.00,446.00,43.00,9.00,1.0,0,1.0
148,2,1080.00,428.00,36.00,12.00,1.0,0,1.0
148,3,1178.00,412.00,60.00,17.00,1.0,0,1.0
149,1,468.00,447.00,43.00,9.00,1.0,0,1.0
149,2,1080.00,428.00,36.00,12.00,1.0,0,1.0
149,3,1178.00,412.00,60.00,17.00,1.0,0,1.0
150,1,469.00,448.00,43.00,8.00,1.0,0,1.0
150,2,1085.00,429.00,35.00,12.00,1.0,0,1.0
150,3,1181.00,413.00,60.00,18.00,1.0,0,1.0
151,1,470.00,448.00,42.00,9.00,1.0,0,1.0
151,2,1085.00,430.00,36.00,11.00,1.0,0,1.0
151,3,1181.00,414.00,60.00,17.00,1.0,0,1.0
152,1,472.00,449.00,43.00,9.00,1.0,0,1.0
152,2,1089.00,430.00,36.00,13.00,1.0,0,1.0
152,3,1185.00,415.00,61.00,17.00,1.0,0,1.0
153,1,472.00,449.00,44.00,9.00,1.0,0,1.0
153,2,1090.00,430.00,36.00,13.00,1.0,0,1.0
153,3,1185.00,415.00,60.00,17.00,1.0,0,1.0
154,1,474.00,452.00,43.00,8.00,1.0,0,1.0
154,2,1094.00,433.00,34.00,12.00,1.0,0,1.0
154,3,1188.00,418.00,61.00,17.00,1.0,0,1.0
155,1,474.00,452.00,43.00,8.00,1.0,0,1.0
155,2,1094.00,433.00,35.00,12.00,1.0,0,1.0
155,3,1188.00,418.00,61.00,17.00,1.0,0,1.0
156,1,478.00,454.00,43.00,8.00,1.0,0,1.0
156,2,1096.00,435.00,35.00,13.00,1.0,0,1.0
156,3,1191.00,421.00,61.00,17.00,1.0,0,1.0
157,1,478.00,454.00,43.00,8.00,1.0,0,1.0
157,2,1096.00,435.00,36.00,13.00,1.0,0,1.0
157,3,1191.00,421.00,61.00,17.00,1.0,0,1.0
158,1,480.00,456.00,43.00,8.00,1.0,0,1.0
158,2,1101.00,437.00,34.00,14.00,1.0,0,1.0
158,3,1195.00,424.00,61.00,16.00,1.0,0,1.0
159,1,481.00,456.00,43.00,8.00,1.0,0,1.0
159,2,1101.00,437.00,34.00,14.00,1.0,0,1.0
159,3,1195.00,424.00,61.00,16.00,1.0,0,1.0
160,1,482.00,458.00,44.00,8.00,1.0,0,1.0
160,2,1105.00,441.00,35.00,13.00,1.0,0,1.0
160,3,1201.00,426.00,59.00,17.00,1.0,0,1.0
161,1,483.00,458.00,44.00,8.00,1.0,0,1.0
161,2,1105.00,441.00,36.00,13.00,1.0,0,1.0
161,3,1201.00,426.00,60.00,16.00,1.0,0,1.0
162,1,486.00,460.00,45.00,9.00,1.0,0,1.0
162,2,1108.00,442.00,36.00,13.00,1.0,0,1.0
162,3,1203.00,428.00,62.00,16.00,1.0,0,1.0
163,1,486.00,460.00,45.00,9.00,1.0,0,1.0
163,2,1108.00,442.00,37.00,13.00,1.0,0,1.0
163,3,1203.00,428.00,62.00,16.00,1.0,0,1.0
164,1,489.00,461.00,44.00,9.00,1.0,0,1.0
164,2,1113.00,444.00,36.00,13.00,1.0,0,1.0
164,3,1207.00,429.00,62.00,16.00,1.0,0,1.0
165,1,491.00,461.00,43.00,8.00,1.0,0,1.0
165,2,1113.00,444.00,37.00,13.00,1.0,0,1.0
165,3,1207.00,429.00,62.00,16.00,1.0,0,1.0
166,1,492.00,461.00,45.00,9.00,1.0,0,1.0
166,2,1120.00,444.00,34.00,14.00,1.0,0,1.0
166,3,1212.00,429.00,60.00,17.00,1.0,0,1.0
167,1,494.00,461.00,44.00,9.00,1.0,0,1.0
167,2,1120.00,445.00,33.00,12.00,1.0,0,1.0
167,3,1212.00,430.00,60.00,16.00,1.0,0,1.0
168,1,496.00,462.00,45.00,8.00,1.0,0,1.0
168,2,1122.00,444.00,37.00,14.00,1.0,0,1.0
168,3,1215.00,430.00,61.00,16.00,1.0,0,1.0
169,1,496.00,461.00,46.00,9.00,1.0,0,1.0
169,2,1124.00,444.00,35.00,14.00,1.0,0,1.0
169,3,1216.00,430.00,63.00,16.00,1.0,0,1.0
170,1,500.00,461.00,45.00,9.00,1.0,0,1.0
170,2,1128.00,444.00,36.00,14.00,1.0,0,1.0
170,3,1221.00,430.00,63.00,17.00,1.0,0,1.0
171,1,502.00,461.00,43.00,9.00,1.0,0,1.0
171,2,1128.00,444.00,35.00,13.00,1.0,0,1.0
171,3,1221.00,430.00,63.00,17.00,1.0,0,1.0
172,1,505.00,459.00,43.00,9.00,1.0,0,1.0
172,2,1134.00,443.00,36.00,14.00,1.0,0,1.0
172,3,1227.00,429.00,62.00,18.00,1.0,0,1.0
173,1,505.00,459.00,43.00,9.00,1.0,0,1.0
173,2,1134.00,444.00,36.00,13.00,1.0,0,1.0
173,3,1228.00,429.00,61.00,18.00,1.0,0,1.0
174,1,509.00,458.00,44.00,8.00,1.0,0,1.0
174,2,1139.00,443.00,37.00,13.00,1.0,0,1.0
174,3,1232.00,429.00,63.00,17.00,1.0,0,1.0
175,1,509.00,458.00,47.00,8.00,1.0,0,1.0
175,2,1141.00,443.00,35.00,13.00,1.0,0,1.0
175,3,1232.00,429.00,64.00,17.00,1.0,0,1.0
176,1,515.00,455.00,43.00,9.00,1.0,0,1.0
176,2,1147.00,443.00,36.00,12.00,1.0,0,1.0
176,3,1238.00,428.00,64.00,16.00,1.0,0,1.0
177,1,515.00,455.00,43.00,9.00,1.0,0,1.0
177,2,1147.00,443.00,36.00,12.00,1.0,0,1.0
177,3,1238.00,427.00,65.00,18.00,1.0,0,1.0
178,1,515.00,455.00,43.00,9.00,1.0,0,1.0
178,2,1147.00,443.00,36.00,12.00,1.0,0,1.0
178,3,1238.00,427.00,65.00,18.00,1.0,0,1.0
179,1,515.00,455.00,43.00,9.00,1.0,0,1.0
179,2,1147.00,443.00,36.00,12.00,1.0,0,1.0
179,3,1238.00,427.00,65.00,18.00,1.0,0,1.0
180,1,524.00,451.00,43.00,8.00,1.0,0,1.0
180,2,1158.00,439.00,38.00,12.00,1.0,0,1.0
180,3,1251.00,425.00,63.00,17.00,1.0,0,1.0
