202,1,215.00,188.00,35.00,12.00,1.0,0,1.0
203,1,217.00,190.00,34.00,11.00,1.0,0,1.0
204,1,218.00,190.00,35.00,11.00,1.0,0,1.0
205,1,219.00,190.00,35.00,11.00,1.0,0,1.0
206,1,221.00,189.00,34.00,12.00,1.0,0,1.0
207,1,222.00,188.00,34.00,11.00,1.0,0,1.0
208,1,223.00,187.00,35.00,12.00,1.0,0,1.0
209,1,224.00,186.00,36.00,12.00,1.0,0,1.0
210,1,225.00,186.00,37.00,12.00,1.0,0,1.0
211,1,227.00,186.00,36.00,11.00,1.0,0,1.0
212,1,229.00,185.00,36.00,12.00,1.0,0,1.0
213,1,230.00,186.00,36.00,11.00,1.0,0,1.0
214,1,231.00,186.00,36.00,11.00,1.0,0,1.0
215,1,232.00,186.00,37.00,11.00,1.0,0,1.0
216,1,232.00,186.00,37.00,11.00,1.0,0,1.0
217,1,232.00,186.00,38.00,11.00,1.0,0,1.0
218,1,233.00,186.00,36.00,11.00,1.0,0,1.0
219,1,233.00,186.00,36.00,11.00,1.0,0,1.0
220,1,233.00,187.00,36.00,11.00,1.0,0,1.0
221,1,232.00,187.00,37.00,11.00,1.0,0,1.0
222,1,231.00,188.00,38.00,12.00,1.0,0,1.0
223,1,231.00,189.00,39.00,13.00,1.0,0,1.0
224,1,230.00,193.00,40.00,12.00,1.0,0,1.0
225,1,231.00,193.00,39.00,13.00,1.0,0,1.0
226,1,229.00,194.00,41.00,13.00,1.0,0,1.0
227,1,228.00,194.00,41.00,13.00,1.0,0,1.0
228,1,227.00,193.00,41.00,13.00,1.0,0,1.0
229,1,225.00,191.00,41.00,13.00,1.0,0,1.0
230,1,222.00,188.00,43.00,13.00,1.0,0,1.0
231,1,219.00,185.00,44.00,13.00,1.0,0,1.0
232,1,216.00,182.00,44.00,13.00,1.0,0,1.0
233,1,215.00,179.00,43.00,13.00,1.0,0,1.0
234,1,211.00,177.00,44.00,12.00,1.0,0,1.0
235,1,208.00,174.00,45.00,13.00,1.0,0,1.0
236,1,207.00,174.00,45.00,13.00,1.0,0,1.0
237,1,209.00,174.00,41.00,13.00,1.0,0,1.0
238,1,205.00,175.00,44.00,13.00,1.0,0,1.0
239,1,206.00,178.00,42.00,12.00,1.0,0,1.0
240,1,206.00,180.00,42.00,13.00,1.0,0,1.0
241,1,206.00,183.00,42.00,13.00,1.0,0,1.0
242,1,206.00,186.00,42.00,13.00,1.0,0,1.0
243,1,205.00,189.00,43.00,13.00,1.0,0,1.0
244,1,205.00,192.00,42.00,12.00,1.0,0,1.0
245,1,204.00,194.00,43.00,12.00,1.0,0,1.0
246,1,204.00,195.00,44.00,13.00,1.0,0,1.0
247,1,204.00,196.00,43.00,14.00,1.0,0,1.0
248,1,203.00,198.00,43.00,13.00,1.0,0,1.0
249,1,203.00,198.00,44.00,13.00,1.0,0,1.0
250,1,203.00,198.00,43.00,13.00,1.0,0,1.0
251,1,202.00,197.00,45.00,14.00,1.0,0,1.0
252,1,202.00,197.00,45.00,14.00,1.0,0,1.0
253,1,201.00,196.00,46.00,15.00,1.0,0,1.0
254,1,200.00,197.00,46.00,13.00,1.0,0,1.0
255,1,200.00,197.00,46.00,13.00,1.0,0,1.0
256,1,199.00,197.00,46.00,13.00,1.0,0,1.0
257,1,198.00,197.00,47.00,13.00,1.0,0,1.0
258,1,197.00,197.00,46.00,13.00,1.0,0,1.0
259,1,196.00,198.00,46.00,13.00,1.0,0,1.0
260,1,192.00,198.00,49.00,14.00,1.0,0,1.0
261,1,191.00,198.00,49.00,14.00,1.0,0,1.0
262,1,191.00,200.00,48.00,13.00,1.0,0,1.0
263,1,190.00,201.00,49.00,14.00,1.0,0,1.0
264,1,192.00,203.00,46.00,13.00,1.0,0,1.0
265,1,191.00,205.00,47.00,14.00,1.0,0,1.0
266,1,191.00,206.00,48.00,15.00,1.0,0,1.0
267,1,191.00,208.00,47.00,16.00,1.0,0,1.0
268,1,192.00,211.00,47.00,15.00,1.0,0,1.0
269,1,191.00,213.00,50.00,16.00,1.0,0,1.0
270,1,192.00,215.00,47.00,15.00,1.0,0,1.0
271,1,191.00,217.00,49.00,15.00,1.0,0,1.0
272,1,191.00,217.00,49.00,16.00,1.0,0,1.0
273,1,189.00,217.00,51.00,15.00,1.0,0,1.0
274,1,187.00,216.00,52.00,15.00,1.0,0,1.0
275,1,185.00,214.00,54.00,17.00,1.0,0,1.0
276,1,183.00,214.00,56.00,15.00,1.0,0,1.0
277,1,183.00,213.00,54.00,15.00,1.0,0,1.0
278,1,183.00,211.00,53.00,15.00,1.0,0,1.0
279,1,183.00,210.00,53.00,16.00,1.0,0,1.0
280,1,182.00,210.00,53.00,16.00,1.0,0,1.0
281,1,180.00,211.00,56.00,15.00,1.0,0,1.0
282,1,180.00,212.00,55.00,16.00,1.0,0,1.0
283,1,181.00,213.00,52.00,15.00,1.0,0,1.0
284,1,180.00,213.00,53.00,16.00,1.0,0,1.0
285,1,178.00,214.00,53.00,15.00,1.0,0,1.0
286,1,176.00,213.00,54.00,16.00,1.0,0,1.0
287,1,175.00,212.00,54.00,16.00,1.0,0,1.0
288,1,173.00,210.00,55.00,16.00,1.0,0,1.0
289,1,171.00,209.00,54.00,16.00,1.0,0,1.0
290,1,169.00,208.00,53.00,16.00,1.0,0,1.0
291,1,166.00,208.00,55.00,15.00,1.0,0,1.0
292,1,164.00,207.00,55.00,17.00,1.0,0,1.0
293,1,161.00,207.00,57.00,16.00,1.0,0,1.0
294,1,158.00,207.00,58.00,17.00,1.0,0,1.0
295,1,155.00,208.00,58.00,16.00,1.0,0,1.0
296,1,153.00,208.00,56.00,17.00,1.0,0,1.0
297,1,151.00,210.00,56.00,16.00,1.0,0,1.0
298,1,148.00,211.00,57.00,17.00,1.0,0,1.0
299,1,146.00,213.00,57.00,16.00,1.0,0,1.0
300,1,143.00,214.00,60.00,17.00,1.0,0,1.0
301,1,142.00,215.00,58.00,17.00,1.0,0,1.0
302,1,141.00,215.00,56.00,17.00,1.0,0,1.0
303,1,139.00,215.00,57.00,17.00,1.0,0,1.0
304,1,137.00,214.00,58.00,18.00,1.0,0,1.0
305,1,135.00,214.00,58.00,17.00,1.0,0,1.0
306,1,134.00,213.00,58.00,16.00,1.0,0,1.0
307,1,132.00,212.00,59.00,17.00,1.0,0,1.0
308,1,131.00,212.00,58.00,17.00,1.0,0,1.0
309,1,129.00,212.00,59.00,17.00,1.0,0,1.0
310,1,127.00,212.00,60.00,18.00,1.0,0,1.0
311,1,125.00,213.00,60.00,17.00,1.0,0,1.0
312,1,124.00,213.00,60.00,18.00,1.0,0,1.0
313,1,122.00,215.00,61.00,18.00,1.0,0,1.0
314,1,120.00,216.00,62.00,18.00,1.0,0,1.0
315,1,119.00,219.00,61.00,17.00,1.0,0,1.0
316,1,117.00,220.00,61.00,18.00,1.0,0,1.0
317,1,115.00,222.00,61.00,18.00,1.0,0,1.0
318,1,112.00,223.00,63.00,18.00,1.0,0,1.0
319,1,110.00,224.00,63.00,18.00,1.0,0,1.0
320,1,107.00,225.00,62.00,18.00,1.0,0,1.0
321,1,105.00,225.00,62.00,18.00,1.0,0,1.0
322,1,105.00,225.00,63.00,19.00,1.0,0,1.0
323,1,100.00,224.00,63.00,19.00,1.0,0,1.0
324,1,97.00,223.00,63.00,18.00,1.0,0,1.0
325,1,94.00,221.00,64.00,19.00,1.0,0,1.0
326,1,86.00,219.00,65.00,19.00,1.0,0,1.0
327,1,82.00,218.00,65.00,18.00,1.0,0,1.0
328,1,77.00,216.00,67.00,19.00,1.0,0,1.0
329,1,72.00,216.00,66.00,18.00,1.0,0,1.0
330,1,66.00,214.00,69.00,19.00,1.0,0,1.0
331,1,60.00,213.00,68.00,19.00,1.0,0,1.0
332,1,54.00,213.00,69.00,19.00,1.0,0,1.0
333,1,48.00,214.00,70.00,19.00,1.0,0,1.0
334,1,42.00,214.00,75.00,21.00,1.0,0,1.0
335,1,38.00,216.00,69.00,19.00,1.0,0,1.0
336,1,33.00,218.00,69.00,19.00,1.0,0,1.0
337,1,29.00,219.00,68.00,20.00,1.0,0,1.0
338,1,24.00,221.00,68.00,19.00,1.0,0,1.0
339,1,18.00,221.00,69.00,20.00,1.0,0,1.0
340,1,13.00,223.00,68.00,19.00,1.0,0,1.0
341,1,6.00,223.00,70.00,20.00,1.0,0,1.0
342,1,0.00,224.00,70.00,20.00,1.0,0,1.0
343,1,0.00,225.00,63.00,21.00,1.0,0,1.0
344,1,0.00,226.00,57.00,21.00,1.0,0,1.0
345,1,0.00,227.00,51.00,21.00,1.0,0,1.0
346,1,0.00,227.00,46.00,21.00,1.0,0,1.0
347,1,0.00,228.00,38.00,20.00,1.0,0,1.0
348,1,0.00,228.00,31.00,20.00,1.0,0,1.0
349,1,0.00,236.00,25.00,11.00,1.0,0,1.0
350,1,0.00,235.00,17.00,11.00,1.0,0,1.0
351,1,0.00,235.00,10.00,9.00,1.0,0,1.0
