89,1,893.84,503.66,57.24,38.23,0.4342,6,1.00
90,1,887.63,503.95,61.99,37.89,0.1546,6,1.00
91,1,885.46,503.90,63.42,38.09,0.4499,6,1.00
92,1,895.22,502.59,57.19,38.66,0.5165,6,1.00
93,1,914.51,505.21,58.25,37.92,0.5165,6,0.97
94,1,944.30,505.94,58.04,37.78,0.5165,6,0.93
95,1,974.09,505.68,57.82,37.64,0.5165,6,0.90
96,1,1012.26,502.45,64.83,38.96,0.8435,6,1.00
97,1,1064.93,502.33,67.92,39.27,0.7909,6,1.00
98,1,1114.18,500.52,83.41,41.09,0.4923,6,1.00
99,1,1184.18,499.88,88.64,41.73,0.5082,6,1.00
100,1,1275.90,500.42,76.36,40.43,0.5082,6,0.97
101,1,1370.96,496.67,76.35,40.43,0.5082,6,0.93
102,1,1448.03,502.93,76.35,40.43,0.5082,6,0.90
103,1,1526.10,502.19,76.35,40.43,0.5082,6,0.87
267,1,1554.14,571.34,48.40,37.96,0.5082,6,0.10
268,1,1517.54,573.94,48.19,37.94,0.5082,6,0.10
269,1,1473.93,570.53,47.99,37.93,0.5082,6,0.10
270,1,1421.32,574.13,47.79,37.91,0.5082,6,0.10
271,1,1376.72,574.73,47.59,37.89,0.5082,6,0.10
272,1,1331.11,571.33,47.39,37.87,0.5082,6,0.10
273,1,1301.50,571.92,47.18,37.86,0.5082,6,0.10
274,1,1264.90,573.52,46.98,37.84,0.5082,6,0.10
275,1,1237.29,565.12,46.78,37.82,0.4541,6,1.00
276,1,1226.81,563.44,46.61,37.84,0.6324,6,1.00
277,1,1207.32,561.87,53.07,39.11,0.8184,6,1.00
278,1,1206.89,561.28,52.74,39.34,0.8097,6,1.00
279,1,1204.71,561.02,53.38,39.22,0.8190,6,1.00
280,1,1202.62,560.92,53.74,39.06,0.8089,6,1.00
281,1,1200.92,560.87,54.00,39.06,0.8165,6,1.00
282,1,1200.06,560.53,53.54,39.35,0.8276,6,1.00
283,1,1198.13,560.28,54.21,39.45,0.8369,6,1.00
284,1,1195.92,560.02,55.39,39.16,0.6355,6,1.00
285,1,1195.30,559.22,54.84,40.08,0.8470,6,1.00
286,1,1194.94,558.38,54.00,40.76,0.8027,6,1.00
287,1,1196.45,558.62,52.64,40.16,0.7687,6,1.00
288,1,1202.50,560.35,50.70,38.45,0.6915,6,1.00
289,1,1215.33,558.00,48.40,40.23,0.3061,6,1.00
290,1,1233.82,555.53,48.16,40.69,0.2921,6,1.00
291,1,1255.15,556.59,44.42,37.73,0.5450,6,1.00
292,1,1264.81,554.94,48.17,37.93,0.7268,6,1.00
293,1,1277.63,555.78,44.30,37.29,0.6216,6,1.00
294,1,1276.21,554.25,47.21,39.37,0.7317,6,1.00
295,1,1273.96,554.26,48.01,39.27,0.7306,6,1.00
296,1,1273.73,554.41,47.17,38.95,0.7684,6,1.00
297,1,1272.78,554.57,47.16,38.40,0.8020,6,1.00
298,1,1268.23,553.97,50.40,39.00,0.8163,6,1.00
299,1,1266.61,554.04,50.59,39.01,0.8117,6,1.00
300,1,1267.65,553.98,48.76,39.20,0.7740,6,1.00
301,1,1276.42,554.84,44.62,38.00,0.5266,6,1.00
302,1,1287.61,552.57,50.40,39.54,0.6078,6,1.00
303,1,1309.79,548.20,54.35,44.31,0.4962,6,1.00
304,1,1333.36,548.51,50.11,40.97,0.6584,6,1.00
305,1,1350.18,548.66,43.83,38.95,0.4164,6,1.00
37,2,685.61,583.47,52.61,19.55,0.5825,6,1.00
38,2,685.53,583.65,52.15,19.26,0.5709,6,1.00
39,2,684.83,583.56,52.95,19.32,0.6559,6,1.00
40,2,684.32,583.58,52.79,19.26,0.6625,6,1.00
41,2,683.35,584.21,53.66,18.82,0.5669,6,1.00
42,2,682.60,584.09,54.02,18.92,0.6143,6,1.00
43,2,682.59,584.61,54.10,18.60,0.4588,6,1.00
44,2,682.06,584.37,54.77,18.96,0.3505,6,1.00
45,2,681.97,584.29,53.98,19.10,0.3113,6,1.00
46,2,681.50,583.91,53.07,19.49,0.4773,6,1.00
47,2,681.07,583.89,53.24,19.43,0.5469,6,1.00
48,2,680.04,584.07,53.76,19.13,0.5063,6,1.00
49,2,679.29,584.84,53.85,18.18,0.3118,6,1.00
50,2,678.78,584.40,54.22,18.65,0.4523,6,1.00
51,2,678.13,584.48,54.35,18.53,0.5640,6,1.00
52,2,677.80,584.78,53.98,18.07,0.4889,6,1.00
53,2,677.53,584.45,53.73,18.48,0.4889,6,0.97
54,2,677.19,584.12,53.66,18.46,0.4889,6,0.93
55,2,676.82,584.14,53.59,18.43,0.4889,6,0.90
56,2,674.41,549.12,52.69,18.95,0.4337,6,1.00
57,2,673.84,545.15,53.18,19.08,0.5437,6,1.00
58,2,672.69,544.64,54.90,19.65,0.5288,6,1.00
59,2,672.03,544.53,54.53,19.38,0.3960,6,1.00
60,2,672.06,544.38,53.17,18.84,0.2498,6,1.00
61,2,670.72,542.41,53.20,20.73,0.5750,6,1.00
62,2,670.72,542.71,53.44,20.46,0.5433,6,1.00
63,2,670.16,542.03,54.17,21.08,0.5252,6,1.00
64,2,669.17,542.62,55.16,20.28,0.4982,6,1.00
65,2,668.82,542.38,54.64,20.21,0.5194,6,1.00
66,2,668.33,542.36,54.38,20.12,0.5084,6,1.00
67,2,667.91,542.67,55.27,19.76,0.4758,6,1.00
68,2,667.48,542.96,54.92,19.29,0.3070,6,1.00
69,2,666.89,540.73,54.86,19.92,0.3070,6,0.97
70,2,666.31,539.57,54.92,19.94,0.3070,6,0.93
71,2,665.26,538.89,54.14,19.39,0.2845,6,1.00
72,2,665.71,531.69,54.15,19.40,0.2845,6,0.97
73,2,665.17,515.50,54.17,19.40,0.2845,6,0.93
74,2,661.47,496.85,54.01,20.68,0.3845,6,1.00
75,2,660.71,492.44,54.07,20.70,0.3845,6,0.97
76,2,659.96,488.04,54.13,20.72,0.3845,6,0.93
77,2,659.16,487.76,54.68,19.93,0.1693,6,1.00
78,2,659.16,488.76,54.68,19.93,0.1693,6,1.00
79,2,659.16,489.76,54.68,19.93,0.1693,6,1.00
80,2,659.16,490.76,54.68,19.93,0.1693,6,1.00
81,2,658.96,490.86,54.68,19.93,0.1693,6,1.00
82,2,658.76,490.96,54.68,19.93,0.1693,6,1.00
83,2,658.56,491.06,54.68,19.93,0.1693,6,1.00
84,2,658.36,491.16,54.68,19.93,0.1693,6,1.00
85,2,658.16,491.26,54.68,19.93,0.1693,6,1.00
86,2,657.96,491.36,54.68,19.93,0.1693,6,1.00
87,2,657.76,491.46,54.68,19.93,0.1693,6,1.00
88,2,657.56,491.56,54.68,19.93,0.1693,6,1.00
89,2,657.36,491.66,54.68,19.93,0.1693,6,1.00
90,2,657.16,491.76,54.68,19.93,0.1693,6,1.00
91,2,655.96,493.16,56.78,19.93,0.1693,6,1.00
92,2,658.76,492.56,58.88,19.93,0.1693,6,1.00
93,2,674.56,492.96,60.98,19.93,0.1693,6,1.00
94,2,694.36,494.36,63.08,19.93,0.1693,6,1.00
95,2,733.16,492.76,65.18,19.93,0.1693,6,1.00
96,2,774.96,492.16,67.28,19.93,0.1693,6,1.00
97,2,829.76,492.56,69.38,19.93,0.1693,6,1.00
98,2,888.56,491.96,71.48,19.93,0.1693,6,1.00
99,2,960.36,490.36,73.58,19.93,0.1693,6,1.00
100,2,1045.16,485.76,75.68,19.93,0.1693,6,1.00
101,2,1125.36,483.86,73.58,19.93,0.1693,6,1.00
102,2,1208.56,486.96,71.48,19.93,0.1693,6,1.00
103,2,1294.76,488.06,69.38,19.93,0.1693,6,1.00
104,2,1361.96,488.16,67.28,19.93,0.1693,6,1.00
105,2,1427.16,486.26,65.18,19.93,0.1693,6,1.00
106,2,1473.36,490.36,63.08,19.93,0.1693,6,1.00
107,2,1519.56,483.46,60.98,19.93,0.1693,6,1.00
108,2,1546.76,486.56,58.88,19.93,0.1693,6,1.00
109,2,1554.96,486.66,56.78,19.93,0.1693,6,1.00
110,2,1577.16,486.76,54.68,19.93,0.1693,6,1.00
111,2,1576.06,486.86,54.68,19.93,0.1693,6,1.00
112,2,1574.96,486.96,54.68,19.93,0.1693,6,1.00
113,2,1573.86,487.06,54.68,19.93,0.1693,6,1.00
114,2,1572.76,487.16,54.68,19.93,0.1693,6,1.00
115,2,1571.66,487.26,54.68,19.93,0.1693,6,1.00
116,2,1570.56,487.36,54.68,19.93,0.1693,6,1.00
117,2,1569.46,487.46,54.68,19.93,0.1693,6,1.00
118,2,1568.36,487.56,54.68,19.93,0.1693,6,1.00
119,2,1567.26,487.66,54.68,19.93,0.1693,6,1.00
120,2,1566.16,487.76,54.68,19.93,0.1693,6,1.00
121,2,1564.16,487.86,54.68,19.93,0.1693,6,1.00
122,2,1562.16,487.96,54.68,19.93,0.1693,6,1.00
123,2,1560.16,488.06,54.68,19.93,0.1693,6,1.00
124,2,1558.16,488.16,54.68,19.93,0.1693,6,1.00
125,2,1556.16,488.26,54.68,19.93,0.1693,6,1.00
126,2,1554.16,488.36,54.68,19.93,0.1693,6,1.00
127,2,1552.16,488.46,54.68,19.93,0.1693,6,1.00
128,2,1550.16,488.56,54.68,19.93,0.1693,6,1.00
129,2,1548.16,488.66,54.68,19.93,0.1693,6,1.00
130,2,1546.16,488.76,54.68,19.93,0.1693,6,1.00
131,2,1545.96,488.86,54.68,19.93,0.1693,6,1.00
132,2,1545.76,488.96,54.68,19.93,0.1693,6,1.00
133,2,1545.56,489.06,54.68,19.93,0.1693,6,1.00
134,2,1545.36,489.16,54.68,19.93,0.1693,6,1.00
135,2,1545.16,489.26,54.68,19.93,0.1693,6,1.00
136,2,1544.96,489.36,54.68,19.93,0.1693,6,1.00
137,2,1544.76,489.46,54.68,19.93,0.1693,6,1.00
138,2,1544.56,489.56,54.68,19.93,0.1693,6,1.00
139,2,1544.36,489.66,54.68,19.93,0.1693,6,1.00
140,2,1544.16,489.76,54.68,19.93,0.1693,6,1.00
141,2,1552.46,488.65,58.28,21.59,0.1719,6,0.97
142,2,1561.95,488.68,58.33,21.61,0.1719,6,0.93
143,2,1571.44,488.71,58.39,21.63,0.1719,6,0.90
144,2,1580.92,488.75,58.44,21.65,0.1719,6,0.87
145,2,1590.41,488.78,58.49,21.66,0.1719,6,0.83
146,2,1537.41,487.87,61.56,21.25,0.1660,6,1.00
147,2,1542.42,487.81,61.62,21.28,0.1660,6,0.97
148,2,1547.43,487.76,61.69,21.30,0.1660,6,0.93
149,2,1552.44,487.70,61.75,21.32,0.1660,6,0.90
150,2,1557.45,487.65,61.82,21.34,0.1660,6,0.87
151,2,1562.46,487.59,61.89,21.37,0.1660,6,0.83
152,2,1567.47,487.54,61.95,21.39,0.1660,6,0.80
153,2,1572.48,487.48,62.02,21.41,0.1660,6,0.77
154,2,1577.49,487.43,62.08,21.44,0.1660,6,0.73
155,2,1582.50,487.37,62.15,21.46,0.1660,6,0.70
156,2,1587.51,487.32,62.21,21.48,0.1660,6,0.67
157,2,1592.52,487.26,62.28,21.50,0.1660,6,0.63
158,2,1597.53,487.21,62.34,21.53,0.1660,6,0.60
159,2,1602.54,487.15,62.41,21.55,0.1660,6,0.57
265,2,1545.82,564.16,63.37,21.88,0.1660,6,0.57
266,2,1502.81,567.77,63.38,21.89,0.1660,6,0.57
267,2,1460.81,563.37,63.39,21.89,0.1660,6,0.57
268,2,1416.80,562.97,63.40,21.89,0.1660,6,0.57
269,2,1370.79,564.58,63.41,21.90,0.1660,6,0.57
270,2,1323.79,562.18,63.42,21.90,0.1660,6,0.57
271,2,1278.78,566.79,63.43,21.90,0.1660,6,0.57
272,2,1246.77,561.39,63.44,21.90,0.1660,6,0.57
273,2,1205.77,563.99,63.45,21.91,0.1660,6,0.57
274,2,1175.76,563.60,63.46,21.91,0.1660,6,0.57
275,2,1137.75,557.20,63.46,21.91,0.1660,6,0.57
276,2,1133.75,557.80,63.47,21.92,0.1660,6,0.57
277,2,1129.74,558.41,63.48,21.92,0.1660,6,0.57
278,2,1125.73,559.01,63.49,21.92,0.1660,6,0.57
279,2,1121.73,559.62,63.50,21.93,0.1660,6,0.57
280,2,1117.72,560.22,63.51,21.93,0.1660,6,0.10
281,2,1121.32,559.82,63.51,21.93,0.1660,6,0.10
282,2,1124.92,559.42,63.51,21.93,0.1660,6,0.10
283,2,1117.52,560.02,63.51,21.93,0.1660,6,0.10
284,2,1120.12,561.62,63.51,21.93,0.1660,6,0.10
285,2,1114.72,559.22,63.51,21.93,0.1660,6,0.10
286,2,1115.32,560.82,63.51,21.93,0.1660,6,0.10
287,2,1117.92,559.42,63.51,21.93,0.1660,6,0.10
288,2,1120.52,557.02,63.51,21.93,0.1660,6,0.10
289,2,1129.12,559.62,63.51,21.93,0.1660,6,0.10
290,2,1153.72,556.22,63.51,21.93,0.1660,6,0.10
291,2,1157.32,555.82,63.51,21.93,0.1660,6,0.10
292,2,1160.92,555.42,63.51,21.93,0.1660,6,0.10
293,2,1164.52,555.02,63.51,21.93,0.1660,6,0.10
294,2,1168.12,554.62,63.51,21.93,0.1660,6,0.10
295,2,1171.72,554.22,63.51,21.93,0.1660,6,0.10
296,2,1175.32,553.82,63.51,21.93,0.1660,6,0.10
297,2,1178.92,553.42,63.51,21.93,0.1660,6,0.10
298,2,1182.52,553.02,63.51,21.93,0.1660,6,0.10
299,2,1186.12,552.62,63.51,21.93,0.1660,6,0.10
300,2,1189.72,552.22,63.51,21.93,0.1660,6,0.10
301,2,1205.52,552.02,63.51,21.93,0.1660,6,0.10
302,2,1221.32,551.82,63.51,21.93,0.1660,6,0.10
303,2,1237.12,551.62,63.51,21.93,0.1660,6,0.10
304,2,1252.92,551.42,63.51,21.93,0.1660,6,0.10
305,2,1268.72,551.22,63.51,21.93,0.1660,6,0.10
