43,1,1154.00,702.00,104.00,24.00,1.0,0,1.0
43,2,983.00,703.00,74.00,18.00,1.0,0,1.0
44,1,1153.00,701.00,105.00,25.00,1.0,0,1.0
44,2,985.00,703.00,73.00,18.00,1.0,0,1.0
45,1,1153.00,701.00,105.00,25.00,1.0,0,1.0
45,2,985.00,703.00,73.00,18.00,1.0,0,1.0
46,1,1153.00,701.00,105.00,25.00,1.0,0,1.0
46,2,985.00,703.00,75.00,18.00,1.0,0,1.0
47,1,1153.00,701.00,105.00,25.00,1.0,0,1.0
47,2,985.00,703.00,75.00,18.00,1.0,0,1.0
48,1,1152.00,701.00,105.00,24.00,1.0,0,1.0
48,2,986.00,704.00,75.00,17.00,1.0,0,1.0
49,1,1153.00,701.00,104.00,25.00,1.0,0,1.0
49,2,986.00,704.00,75.00,17.00,1.0,0,1.0
50,1,1153.00,702.00,104.00,24.00,1.0,0,1.0
50,2,986.00,704.00,75.00,17.00,1.0,0,1.0
51,1,1152.00,702.00,105.00,23.00,1.0,0,1.0
51,2,988.00,704.00,74.00,17.00,1.0,0,1.0
52,1,1152.00,702.00,105.00,23.00,1.0,0,1.0
52,2,988.00,704.00,74.00,17.00,1.0,0,1.0
53,1,1153.00,702.00,104.00,23.00,1.0,0,1.0
53,2,988.00,704.00,74.00,16.00,1.0,0,1.0
54,1,1153.00,702.00,104.00,23.00,1.0,0,1.0
54,2,988.00,704.00,74.00,17.00,1.0,0,1.0
55,1,1152.00,700.00,106.00,25.00,1.0,0,1.0
55,2,988.00,704.00,74.00,17.00,1.0,0,1.0
56,1,1152.00,700.00,106.00,25.00,1.0,0,1.0
56,2,989.00,703.00,75.00,18.00,1.0,0,1.0
57,1,1152.00,701.00,106.00,24.00,1.0,0,1.0
57,2,989.00,703.00,75.00,18.00,1.0,0,1.0
58,1,1152.00,699.00,106.00,26.00,1.0,0,1.0
58,2,990.00,703.00,75.00,18.00,1.0,0,1.0
59,1,1152.00,699.00,106.00,26.00,1.0,0,1.0
59,2,990.00,703.00,75.00,18.00,1.0,0,1.0
60,1,1152.00,700.00,105.00,25.00,1.0,0,1.0
60,2,991.00,703.00,76.00,17.00,1.0,0,1.0
61,1,1152.00,700.00,105.00,25.00,1.0,0,1.0
61,2,991.00,703.00,76.00,17.00,1.0,0,1.0
62,1,1152.00,700.00,105.00,25.00,1.0,0,1.0
62,2,991.00,704.00,76.00,16.00,1.0,0,1.0
63,1,1153.00,700.00,104.00,25.00,1.0,0,1.0
63,2,992.00,703.00,77.00,16.00,1.0,0,1.0
64,1,1153.00,700.00,104.00,25.00,1.0,0,1.0
64,2,992.00,703.00,77.00,16.00,1.0,0,1.0
65,1,1153.00,700.00,104.00,25.00,1.0,0,1.0
65,2,993.00,703.00,76.00,16.00,1.0,0,1.0
66,1,1153.00,700.00,104.00,25.00,1.0,0,1.0
66,2,993.00,703.00,76.00,17.00,1.0,0,1.0
67,1,1153.00,700.00,104.00,25.00,1.0,0,1.0
67,2,993.00,703.00,76.00,16.00,1.0,0,1.0
68,1,1152.00,700.00,105.00,25.00,1.0,0,1.0
68,2,994.00,703.00,76.00,15.00,1.0,0,1.0
69,1,1152.00,700.00,105.00,25.00,1.0,0,1.0
69,2,994.00,703.00,76.00,15.00,1.0,0,1.0
70,1,1152.00,700.00,105.00,25.00,1.0,0,1.0
70,2,995.00,703.00,76.00,15.00,1.0,0,1.0
71,1,1153.00,700.00,104.00,25.00,1.0,0,1.0
71,2,995.00,703.00,76.00,15.00,1.0,0,1.0
72,1,1152.00,698.00,105.00,27.00,1.0,0,1.0
72,2,996.00,703.00,75.00,15.00,1.0,0,1.0
73,1,1152.00,700.00,105.00,25.00,1.0,0,1.0
73,2,996.00,703.00,75.00,15.00,1.0,0,1.0
74,1,1153.00,698.00,104.00,27.00,1.0,0,1.0
74,2,996.00,703.00,76.00,15.00,1.0,0,1.0
75,1,1152.00,698.00,105.00,27.00,1.0,0,1.0
75,2,996.00,703.00,77.00,16.00,1.0,0,1.0
76,1,1152.00,698.00,105.00,27.00,1.0,0,1.0
76,2,996.00,703.00,77.00,16.00,1.0,0,1.0
77,1,1152.00,700.00,105.00,26.00,1.0,0,1.0
77,2,997.00,703.00,77.00,16.00,1.0,0,1.0
78,1,1152.00,698.00,105.00,28.00,1.0,0,1.0
78,2,997.00,703.00,77.00,16.00,1.0,0,1.0
79,1,1152.00,698.00,105.00,28.00,1.0,0,1.0
79,2,997.00,703.00,77.00,16.00,1.0,0,1.0
80,1,1152.00,698.00,105.00,28.00,1.0,0,1.0
80,2,995.00,703.00,82.00,17.00,1.0,0,1.0
81,1,1152.00,698.00,105.00,28.00,1.0,0,1.0
81,2,995.00,703.00,82.00,17.00,1.0,0,1.0
82,1,1152.00,698.00,105.00,28.00,1.0,0,1.0
82,2,997.00,703.00,80.00,17.00,1.0,0,1.0
83,1,1152.00,700.00,104.00,26.00,1.0,0,1.0
83,2,997.00,703.00,80.00,17.00,1.0,0,1.0
84,1,1151.00,698.00,106.00,28.00,1.0,0,1.0
84,2,996.00,704.00,82.00,16.00,1.0,0,1.0
85,1,1151.00,700.00,105.00,26.00,1.0,0,1.0
85,2,996.00,704.00,82.00,16.00,1.0,0,1.0
86,1,1151.00,700.00,105.00,26.00,1.0,0,1.0
86,2,996.00,704.00,82.00,16.00,1.0,0,1.0
87,1,1151.00,700.00,105.00,26.00,1.0,0,1.0
87,2,996.00,704.00,82.00,16.00,1.0,0,1.0
88,1,1151.00,700.00,105.00,26.00,1.0,0,1.0
88,2,996.00,704.00,82.00,16.00,1.0,0,1.0
89,1,1151.00,700.00,105.00,27.00,1.0,0,1.0
89,2,996.00,704.00,83.00,17.00,1.0,0,1.0
90,1,1151.00,700.00,105.00,27.00,1.0,0,1.0
90,2,996.00,704.00,83.00,17.00,1.0,0,1.0
91,1,1151.00,700.00,105.00,27.00,1.0,0,1.0
91,2,996.00,704.00,83.00,17.00,1.0,0,1.0
92,1,1149.00,702.00,107.00,25.00,1.0,0,1.0
92,2,998.00,704.00,82.00,17.00,1.0,0,1.0
93,1,1149.00,702.00,107.00,25.00,1.0,0,1.0
93,2,998.00,704.00,82.00,17.00,1.0,0,1.0
94,1,1149.00,703.00,107.00,24.00,1.0,0,1.0
94,2,998.00,704.00,83.00,17.00,1.0,0,1.0
95,1,1148.00,703.00,108.00,24.00,1.0,0,1.0
95,2,998.00,704.00,83.00,17.00,1.0,0,1.0
96,1,1148.00,703.00,107.00,24.00,1.0,0,1.0
96,2,997.00,704.00,86.00,17.00,1.0,0,1.0
97,1,1150.00,703.00,105.00,24.00,1.0,0,1.0
97,2,998.00,704.00,85.00,17.00,1.0,0,1.0
98,1,1150.00,703.00,106.00,24.00,1.0,0,1.0
98,2,998.00,704.00,86.00,16.00,1.0,0,1.0
99,1,1150.00,703.00,105.00,24.00,1.0,0,1.0
99,2,997.00,704.00,88.00,16.00,1.0,0,1.0
100,1,1150.00,703.00,105.00,24.00,1.0,0,1.0
100,2,997.00,704.00,88.00,16.00,1.0,0,1.0
101,1,1150.00,703.00,105.00,24.00,1.0,0,1.0
101,2,997.00,704.00,88.00,17.00,1.0,0,1.0
102,1,1150.00,703.00,105.00,24.00,1.0,0,1.0
102,2,997.00,704.00,88.00,16.00,1.0,0,1.0
103,1,1150.00,703.00,105.00,24.00,1.0,0,1.0
103,2,997.00,704.00,88.00,16.00,1.0,0,1.0
104,1,1151.00,703.00,104.00,24.00,1.0,0,1.0
104,2,998.00,704.00,90.00,16.00,1.0,0,1.0
105,1,1151.00,703.00,104.00,24.00,1.0,0,1.0
105,2,998.00,704.00,90.00,16.00,1.0,0,1.0
106,1,1151.00,703.00,104.00,24.00,1.0,0,1.0
106,2,1000.00,703.00,88.00,17.00,1.0,0,1.0
107,1,1151.00,703.00,104.00,24.00,1.0,0,1.0
107,2,1003.00,704.00,86.00,16.00,1.0,0,1.0
108,1,1151.00,703.00,104.00,24.00,1.0,0,1.0
108,2,1005.00,704.00,84.00,16.00,1.0,0,1.0
109,1,1151.00,703.00,104.00,24.00,1.0,0,1.0
109,2,1007.00,704.00,82.00,16.00,1.0,0,1.0
110,1,1151.00,703.00,104.00,24.00,1.0,0,1.0
110,2,1007.00,703.00,83.00,17.00,1.0,0,1.0
111,1,1151.00,703.00,104.00,24.00,1.0,0,1.0
111,2,1007.00,703.00,83.00,17.00,1.0,0,1.0
112,1,1151.00,703.00,104.00,23.00,1.0,0,1.0
112,2,1009.00,703.00,84.00,17.00,1.0,0,1.0
113,1,1151.00,703.00,104.00,23.00,1.0,0,1.0
113,2,1008.00,703.00,85.00,17.00,1.0,0,1.0
114,1,1151.00,703.00,104.00,23.00,1.0,0,1.0
114,2,1008.00,703.00,85.00,17.00,1.0,0,1.0
115,1,1150.00,702.00,105.00,24.00,1.0,0,1.0
115,2,1012.00,703.00,83.00,17.00,1.0,0,1.0
116,1,1151.00,702.00,104.00,24.00,1.0,0,1.0
116,2,1011.00,703.00,84.00,17.00,1.0,0,1.0
117,1,1150.00,702.00,105.00,24.00,1.0,0,1.0
117,2,1017.00,703.00,79.00,16.00,1.0,0,1.0
118,1,1151.00,702.00,104.00,24.00,1.0,0,1.0
118,2,1017.00,703.00,79.00,16.00,1.0,0,1.0
119,1,1151.00,701.00,104.00,25.00,1.0,0,1.0
119,2,1019.00,703.00,78.00,15.00,1.0,0,1.0
120,1,1151.00,701.00,104.00,25.00,1.0,0,1.0
120,2,1020.00,703.00,77.00,15.00,1.0,0,1.0
121,1,1150.00,698.00,105.00,28.00,1.0,0,1.0
121,2,1020.00,701.00,78.00,17.00,1.0,0,1.0
122,1,1150.00,700.00,105.00,26.00,1.0,0,1.0
122,2,1020.00,702.00,79.00,17.00,1.0,0,1.0
123,1,1150.00,700.00,105.00,26.00,1.0,0,1.0
123,2,1020.00,702.00,79.00,17.00,1.0,0,1.0
124,1,1151.00,700.00,103.00,25.00,1.0,0,1.0
124,2,1021.00,701.00,78.00,17.00,1.0,0,1.0
125,1,1151.00,700.00,103.00,25.00,1.0,0,1.0
125,2,1021.00,702.00,78.00,16.00,1.0,0,1.0
126,1,1151.00,700.00,103.00,25.00,1.0,0,1.0
126,2,1021.00,702.00,78.00,16.00,1.0,0,1.0
127,1,1151.00,699.00,103.00,25.00,1.0,0,1.0
127,2,1022.00,700.00,78.00,18.00,1.0,0,1.0
128,1,1151.00,699.00,103.00,25.00,1.0,0,1.0
128,2,1022.00,700.00,78.00,18.00,1.0,0,1.0
129,1,1151.00,699.00,103.00,25.00,1.0,0,1.0
129,2,1023.00,700.00,78.00,17.00,1.0,0,1.0
130,1,1151.00,699.00,103.00,25.00,1.0,0,1.0
130,2,1024.00,700.00,77.00,17.00,1.0,0,1.0
131,1,1151.00,699.00,103.00,24.00,1.0,0,1.0
131,2,1023.00,702.00,80.00,15.00,1.0,0,1.0
132,1,1151.00,699.00,103.00,24.00,1.0,0,1.0
132,2,1023.00,702.00,80.00,15.00,1.0,0,1.0
133,1,1151.00,699.00,103.00,24.00,1.0,0,1.0
133,2,1024.00,701.00,79.00,16.00,1.0,0,1.0
134,1,1151.00,699.00,103.00,24.00,1.0,0,1.0
134,2,1024.00,701.00,79.00,16.00,1.0,0,1.0
135,1,1151.00,696.00,103.00,27.00,1.0,0,1.0
135,2,1027.00,700.00,79.00,17.00,1.0,0,1.0
136,1,1151.00,698.00,103.00,25.00,1.0,0,1.0
136,2,1026.00,700.00,80.00,17.00,1.0,0,1.0
137,1,1151.00,696.00,103.00,27.00,1.0,0,1.0
137,2,1026.00,700.00,80.00,17.00,1.0,0,1.0
138,1,1151.00,697.00,103.00,25.00,1.0,0,1.0
138,2,1031.00,699.00,76.00,17.00,1.0,0,1.0
139,1,1151.00,697.00,103.00,25.00,1.0,0,1.0
139,2,1031.00,700.00,76.00,16.00,1.0,0,1.0
140,1,1152.00,695.00,103.00,27.00,1.0,0,1.0
140,2,1032.00,699.00,77.00,17.00,1.0,0,1.0
141,1,1152.00,696.00,103.00,26.00,1.0,0,1.0
141,2,1032.00,699.00,77.00,17.00,1.0,0,1.0
142,1,1152.00,696.00,103.00,25.00,1.0,0,1.0
142,2,1033.00,698.00,78.00,18.00,1.0,0,1.0
143,1,1151.00,696.00,104.00,25.00,1.0,0,1.0
143,2,1034.00,698.00,76.00,18.00,1.0,0,1.0
144,1,1151.00,695.00,104.00,26.00,1.0,0,1.0
144,2,1034.00,698.00,76.00,18.00,1.0,0,1.0
145,1,1152.00,696.00,104.00,25.00,1.0,0,1.0
145,2,1035.00,698.00,78.00,17.00,1.0,0,1.0
146,1,1152.00,696.00,103.00,25.00,1.0,0,1.0
146,2,1035.00,698.00,78.00,17.00,1.0,0,1.0
147,1,1151.00,695.00,105.00,26.00,1.0,0,1.0
147,2,1036.00,697.00,78.00,17.00,1.0,0,1.0
148,1,1151.00,696.00,105.00,25.00,1.0,0,1.0
148,2,1036.00,697.00,78.00,18.00,1.0,0,1.0
149,1,1151.00,696.00,105.00,25.00,1.0,0,1.0
149,2,1036.00,697.00,78.00,18.00,1.0,0,1.0
150,1,1151.00,695.00,105.00,25.00,1.0,0,1.0
150,2,1037.00,696.00,79.00,19.00,1.0,0,1.0
151,1,1151.00,695.00,105.00,25.00,1.0,0,1.0
151,2,1038.00,696.00,78.00,19.00,1.0,0,1.0
152,1,1151.00,694.00,105.00,26.00,1.0,0,1.0
152,2,1040.00,696.00,79.00,19.00,1.0,0,1.0
153,1,1151.00,695.00,105.00,25.00,1.0,0,1.0
153,2,1040.00,696.00,79.00,19.00,1.0,0,1.0
154,1,1151.00,695.00,106.00,25.00,1.0,0,1.0
154,2,1043.00,696.00,76.00,19.00,1.0,0,1.0
155,1,1151.00,695.00,106.00,25.00,1.0,0,1.0
155,2,1043.00,696.00,76.00,19.00,1.0,0,1.0
156,1,1151.00,695.00,106.00,25.00,1.0,0,1.0
156,2,1043.00,696.00,76.00,19.00,1.0,0,1.0
157,1,1151.00,693.00,105.00,26.00,1.0,0,1.0
157,2,1043.00,696.00,78.00,18.00,1.0,0,1.0
158,1,1151.00,694.00,105.00,25.00,1.0,0,1.0
158,2,1043.00,696.00,78.00,19.00,1.0,0,1.0
159,1,1152.00,694.00,104.00,25.00,1.0,0,1.0
159,2,1044.00,697.00,78.00,18.00,1.0,0,1.0
160,1,1152.00,694.00,105.00,25.00,1.0,0,1.0
160,2,1044.00,697.00,78.00,18.00,1.0,0,1.0
161,1,1151.00,694.00,106.00,25.00,1.0,0,1.0
161,2,1044.00,697.00,78.00,18.00,1.0,0,1.0
162,1,1152.00,692.00,105.00,27.00,1.0,0,1.0
162,2,1046.00,697.00,76.00,18.00,1.0,0,1.0
163,1,1152.00,694.00,105.00,25.00,1.0,0,1.0
163,2,1046.00,697.00,77.00,18.00,1.0,0,1.0
164,1,1152.00,694.00,105.00,25.00,1.0,0,1.0
164,2,1048.00,697.00,76.00,17.00,1.0,0,1.0
165,1,1152.00,692.00,105.00,27.00,1.0,0,1.0
165,2,1048.00,697.00,76.00,17.00,1.0,0,1.0
166,1,1152.00,694.00,105.00,25.00,1.0,0,1.0
166,2,1051.00,696.00,74.00,19.00,1.0,0,1.0
167,1,1152.00,694.00,105.00,25.00,1.0,0,1.0
167,2,1051.00,696.00,74.00,19.00,1.0,0,1.0
168,1,1152.00,694.00,105.00,25.00,1.0,0,1.0
168,2,1051.00,696.00,74.00,19.00,1.0,0,1.0
169,1,1152.00,693.00,106.00,25.00,1.0,0,1.0
169,2,1053.00,697.00,74.00,18.00,1.0,0,1.0
170,1,1152.00,693.00,106.00,25.00,1.0,0,1.0
170,2,1053.00,697.00,74.00,18.00,1.0,0,1.0
171,1,1152.00,693.00,106.00,25.00,1.0,0,1.0
171,2,1054.00,697.00,74.00,17.00,1.0,0,1.0
172,1,1152.00,693.00,106.00,25.00,1.0,0,1.0
172,2,1054.00,697.00,74.00,17.00,1.0,0,1.0
173,1,1152.00,693.00,106.00,25.00,1.0,0,1.0
173,2,1054.00,697.00,74.00,18.00,1.0,0,1.0
174,1,1152.00,693.00,105.00,25.00,1.0,0,1.0
174,2,1055.00,697.00,74.00,16.00,1.0,0,1.0
175,1,1152.00,693.00,105.00,24.00,1.0,0,1.0
175,2,1056.00,697.00,73.00,16.00,1.0,0,1.0
176,1,1152.00,693.00,105.00,24.00,1.0,0,1.0
176,2,1057.00,697.00,74.00,16.00,1.0,0,1.0
177,1,1152.00,693.00,105.00,24.00,1.0,0,1.0
177,2,1057.00,697.00,74.00,16.00,1.0,0,1.0
178,1,1152.00,693.00,105.00,25.00,1.0,0,1.0
178,2,1058.00,696.00,75.00,17.00,1.0,0,1.0
179,1,1152.00,693.00,105.00,25.00,1.0,0,1.0
179,2,1058.00,696.00,75.00,17.00,1.0,0,1.0
180,1,1152.00,693.00,105.00,24.00,1.0,0,1.0
180,2,1058.00,696.00,75.00,17.00,1.0,0,1.0
181,1,1151.00,693.00,106.00,24.00,1.0,0,1.0
181,2,1059.00,696.00,75.00,17.00,1.0,0,1.0
182,1,1152.00,693.00,105.00,24.00,1.0,0,1.0
182,2,1059.00,695.00,75.00,18.00,1.0,0,1.0
183,1,1152.00,693.00,105.00,24.00,1.0,0,1.0
183,2,1061.00,696.00,74.00,17.00,1.0,0,1.0
184,1,1151.00,693.00,106.00,24.00,1.0,0,1.0
184,2,1061.00,696.00,74.00,17.00,1.0,0,1.0
185,1,1151.00,693.00,106.00,24.00,1.0,0,1.0
185,2,1061.00,696.00,74.00,17.00,1.0,0,1.0
186,1,1151.00,692.00,106.00,25.00,1.0,0,1.0
186,2,1062.00,696.00,74.00,17.00,1.0,0,1.0
187,1,1150.00,693.00,107.00,23.00,1.0,0,1.0
187,2,1062.00,696.00,74.00,17.00,1.0,0,1.0
188,1,1150.00,692.00,107.00,25.00,1.0,0,1.0
188,2,1063.00,696.00,74.00,17.00,1.0,0,1.0
189,1,1150.00,692.00,107.00,24.00,1.0,0,1.0
189,2,1063.00,696.00,74.00,17.00,1.0,0,1.0
190,1,1150.00,692.00,107.00,25.00,1.0,0,1.0
190,2,1064.00,696.00,74.00,16.00,1.0,0,1.0
191,1,1150.00,693.00,107.00,23.00,1.0,0,1.0
191,2,1064.00,696.00,74.00,17.00,1.0,0,1.0
192,1,1150.00,693.00,107.00,24.00,1.0,0,1.0
192,2,1064.00,696.00,74.00,17.00,1.0,0,1.0
193,1,1150.00,693.00,107.00,24.00,1.0,0,1.0
193,2,1065.00,695.00,76.00,18.00,1.0,0,1.0
194,1,1150.00,694.00,106.00,23.00,1.0,0,1.0
194,2,1065.00,695.00,76.00,18.00,1.0,0,1.0
195,1,1149.00,694.00,107.00,23.00,1.0,0,1.0
195,2,1066.00,696.00,76.00,17.00,1.0,0,1.0
196,1,1149.00,694.00,107.00,23.00,1.0,0,1.0
196,2,1066.00,696.00,76.00,17.00,1.0,0,1.0
197,1,1149.00,694.00,107.00,23.00,1.0,0,1.0
197,2,1066.00,696.00,76.00,17.00,1.0,0,1.0
198,1,1150.00,695.00,106.00,23.00,1.0,0,1.0
198,2,1067.00,697.00,76.00,16.00,1.0,0,1.0
199,1,1150.00,695.00,106.00,23.00,1.0,0,1.0
199,2,1067.00,697.00,76.00,16.00,1.0,0,1.0
200,1,1150.00,695.00,106.00,24.00,1.0,0,1.0
200,2,1068.00,697.00,76.00,17.00,1.0,0,1.0
201,1,1150.00,695.00,106.00,24.00,1.0,0,1.0
201,2,1068.00,697.00,76.00,17.00,1.0,0,1.0
202,1,1151.00,695.00,105.00,24.00,1.0,0,1.0
202,2,1069.00,696.00,76.00,18.00,1.0,0,1.0
203,1,1151.00,695.00,105.00,24.00,1.0,0,1.0
203,2,1069.00,696.00,76.00,18.00,1.0,0,1.0
204,1,1151.00,695.00,105.00,24.00,1.0,0,1.0
204,2,1069.00,696.00,76.00,18.00,1.0,0,1.0
205,1,1150.00,696.00,105.00,23.00,1.0,0,1.0
205,2,1069.00,696.00,77.00,18.00,1.0,0,1.0
206,1,1150.00,696.00,105.00,23.00,1.0,0,1.0
206,2,1069.00,696.00,77.00,18.00,1.0,0,1.0
207,1,1151.00,697.00,104.00,23.00,1.0,0,1.0
207,2,1070.00,696.00,77.00,19.00,1.0,0,1.0
208,1,1151.00,697.00,104.00,23.00,1.0,0,1.0
208,2,1070.00,696.00,77.00,19.00,1.0,0,1.0
209,1,1151.00,697.00,104.00,23.00,1.0,0,1.0
209,2,1070.00,696.00,78.00,19.00,1.0,0,1.0
210,1,1150.00,698.00,104.00,22.00,1.0,0,1.0
210,2,1071.00,695.00,77.00,21.00,1.0,0,1.0
211,1,1150.00,698.00,104.00,22.00,1.0,0,1.0
211,2,1071.00,695.00,77.00,21.00,1.0,0,1.0
212,1,1150.00,698.00,103.00,23.00,1.0,0,1.0
212,2,1072.00,697.00,76.00,19.00,1.0,0,1.0
213,1,1150.00,699.00,103.00,22.00,1.0,0,1.0
213,2,1072.00,697.00,76.00,19.00,1.0,0,1.0
214,1,1150.00,699.00,103.00,23.00,1.0,0,1.0
214,2,1073.00,698.00,75.00,19.00,1.0,0,1.0
