probe,kind,severity,clip,AssA,DetA,FN,FP,Frag,GT_tracks,HOTA,IDF1,IDFN,IDFP,IDTP,IDsw,ML,MOTA,MOTP,MT,PT,Precision,Recall,TP
gtdet,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.00.000-00.00.50.153-seg01,0.9984732242388656,0.9710039944153156,6,145,0,9,0.9846420563001896,0.9850606032133797,10,149,5242,4,0,0.9704874333587205,0.9993675699902896,9,0,0.9731033203487294,0.9988575780654989,5246
gtdet,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.57.880-00.01.08.392-seg02,1.0,0.9935261748382134,2,10,0,4,0.9967578034935908,0.9968085106382979,2,10,1874,0,0,0.9936034115138592,0.9998733815037254,4,0,0.994692144373673,0.9989339019189766,1874
gtdet,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.09.574-00.01.57.810-seg03,0.5716780840821795,0.9828390309178006,22,281,13,14,0.7495779352794683,0.6979371452305136,5325,5584,12603,9,0,0.9825970548862115,0.999581645739006,14,0,0.9845494034200253,0.9987728692547969,17906
gtdet,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.59.514-00.02.19.924-seg04,0.5275243785856105,0.9551937337714742,10,353,5,16,0.7098476283493813,0.6614542611415168,2643,2986,5499,10,0,0.9541881601572095,0.9984847375773607,16,0,0.9583971714790808,0.9987718005404078,8132
gtdet,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.25.402-00.02.40.818-seg05,0.8985919482339776,0.9911717200933756,2,51,1,8,0.9437469760172715,0.9428899961671139,348,397,6150,50,0,0.9841489689135119,0.9995591967257687,8,0,0.9922101725981366,0.9996922129886119,6496
gtdet,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.42.716-00.03.10.872-seg06,0.6984826729609798,0.9859932523933554,5,96,4,7,0.8298785634739316,0.7573131800117271,1817,1908,5812,4,0,0.9862367282736925,0.9993993763615593,7,0,0.9875647668393782,0.999344606108271,7624
gtdet,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.13.232-00.03.47.452-seg07,0.9087894125422477,0.9884806055565788,3,63,2,3,0.9477976143766499,0.9352717203184493,344,404,5404,0,0,0.988517745302714,0.9997761296049781,3,0,0.9891528925619835,0.9994780793319415,5745
gtdet,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.49.125-00.04.17.051-seg08,0.5884006289731287,0.9343584591511085,7,392,2,10,0.7414673591312396,0.6961116156195822,1648,2033,4216,11,0,0.930081855388813,0.9984931958940907,10,0,0.937269963194111,0.998806275579809,5857
gtdet,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.19.489-00.04.43.538-seg09,0.8310609854064123,0.9762513017313189,6,137,1,6,0.9007349334249873,0.9082181577422825,489,620,5487,0,0,0.9760709504685409,0.9995252617015417,6,0,0.9775667267070575,0.998995983935743,5970
gtdet,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.47.671-00.05.11.887-seg10,0.8073153121294779,0.9723073897338508,3,176,3,5,0.8859781405653662,0.8549980850248947,860,1033,5581,0,0,0.9722092842726284,0.999383427431009,5,0,0.9733897792561234,0.999534233814625,6438
gtdet,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.12.685-00.05.41.175-seg11,0.7642479590113532,0.964812115441292,8,269,4,7,0.8586912236848131,0.8500761498629302,1100,1361,6977,19,0,0.9633527299740002,0.9985785166962997,7,0,0.9677380666826577,0.9990095332425405,8069
gtdet,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.43.033-00.06.19.072-seg12,0.7301155546320452,0.9635531420042648,11,247,5,9,0.8387505674885635,0.8211461079506036,1171,1407,5918,5,0,0.9629002680208774,0.9990142411697177,9,0,0.9662798634812286,0.9984483001833827,7078
gtdet,clean,0,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.00.000-00.00.27.280-seg01,0.6245855068807482,0.9771704656174398,5,100,3,5,0.7812334447073015,0.7818781240029777,978,1073,3676,0,0,0.9774387623549635,0.9995011301344169,5,0,0.9789429353548116,0.9989256553502364,4649
gtdet,clean,0,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.29.051-00.00.52.966-seg02,0.8179101274174962,0.9580999451554033,7,285,4,5,0.8852331530767226,0.8969558382163785,582,860,6276,3,0,0.9569845435987169,0.9991228228254361,5,0,0.9600616591928252,0.9989792942548849,6851
gtdet,clean,0,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.14.035-00.01.54.171-seg03,0.6634231249676719,0.9438571593487166,8,511,4,7,0.7913095626288624,0.742783972683135,2159,2662,6961,30,0,0.9398026315789474,0.9984925642615364,7,0,0.9468980567390627,0.9991228070175439,9112
gtdet,clean,0,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.56.462-00.02.38.499-seg04,0.6639706958899513,0.9646129215052289,7,279,2,6,0.8002932918144129,0.7425037918562595,2071,2343,6364,41,0,0.9612329579134559,0.9983676157168646,6,0,0.9679568163546571,0.9991701244813278,8428
gtdet,clean,0,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.18.179-00.03.48.311-seg05,0.5662315115215875,0.9405860168933465,8,245,6,4,0.7297815908766677,0.6278667742307249,1496,1733,2724,72,0,0.9229857819905213,0.9979812355834714,4,0,0.9450302894323536,0.9981042654028436,4212
gtdet,clean,0,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.50.065-00.04.38.900-seg06,0.8172881567541669,0.9896880286593605,3,60,2,3,0.8993666002959118,0.8632834845141784,808,865,5282,0,0,0.9896551724137931,0.9999197517228869,3,0,0.9902391410444119,0.9995073891625615,6087
gtdet,clean,0,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.04.40.802-00.05.03.713-seg07,0.7326012034525791,0.9315908629892217,6,158,5,5,0.8261161643112098,0.8015644298065048,406,558,1947,4,0,0.9286017849553762,0.9975958856941601,5,0,0.9369261477045908,0.9974500637484063,2347
gtdet,clean,0,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.05.06.041-00.06.00.781-seg08,0.9433374292630597,0.9905176809264594,2,114,0,7,0.9666397361150951,0.9653497409326425,372,484,11924,0,0,0.9905660377358491,0.9999036641708562,7,0,0.9908123791102514,0.9998373454782042,12294
gtdet,clean,0,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.03.554-00.06.33.095-seg09,1.0,0.9747694554010004,4,114,1,4,0.9873033990966279,0.9878300330033003,4,114,4789,0,0,0.9753807636136032,0.9991805629398883,4,0,0.9767489292270038,0.9991654496140204,4789
gtdet,clean,0,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.34.729-00.07.21.764-seg10,0.7218524439685524,0.9696908339036592,11,305,8,13,0.8366433680533045,0.8033421450151057,1936,2230,8509,4,0,0.9693633317376735,0.9992753497977177,13,0,0.9715988453301052,0.9989468645284826,10434
yolo,clean,0,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.00.000-00.00.06.281-seg1,0.9047912083175599,0.6383028779785971,223,179,14,5,0.7580625389210279,0.7227926078028748,292,248,704,3,1,0.5933734939759037,0.949223061129176,2,2,0.8119747899159664,0.7761044176706827,773
yolo,clean,0,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.16.895-00.00.47.446-seg2,0.50661007381075,0.4004120424996332,1350,2835,48,12,0.4495092636579402,0.36219098400387784,2547,4032,1868,10,4,0.04983012457531144,0.9349452859365079,3,5,0.5194915254237288,0.6942242355605889,3065
yolo,clean,0,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.48.807-00.01.29.044-seg3,0.6360537229821567,0.5365183984864538,1425,4905,89,13,0.5819705705315631,0.5486944248412138,3376,6856,6220,37,2,0.33649437265527304,0.9408212485217281,9,2,0.6248852860201897,0.8515006252605252,8171
yolo,clean,0,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.02.58.150-00.03.26.585-seg4,0.8973083187113629,0.8259718177985128,427,540,31,8,0.860630978418462,0.8581818181818182,743,856,4838,28,3,0.8217165382547931,0.9744545292541403,5,0,0.9051633298208641,0.9234904139043182,5154
yolo,clean,0,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.04.59.476-00.06.02.433-seg5,0.813279951004019,0.5547011662305884,925,6215,49,13,0.6653621477803096,0.6807362955970602,2090,7380,10096,76,2,0.407845068110947,0.9033006876267856,10,1,0.6443694209201191,0.924093221729854,11261
yolo,clean,0,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.06.09.224-00.06.47.464-seg6,0.34962424140479503,0.2530933733577461,8626,2396,163,7,0.28011737558814387,0.23845787720133269,11115,4885,2505,31,4,0.18847283406754778,0.7555307655467292,1,2,0.6757780784844384,0.36666666666666664,4994
yolo,clean,0,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.00.00.000-00.01.30.479-seg1,0.5196727054353778,0.399879955469163,4027,6428,169,10,0.4076528998429089,0.3464316571626058,8255,10656,5012,119,1,0.20298484962689378,0.7286744468912806,2,7,0.5897370436558591,0.6964649129418858,9240
yolo,clean,0,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.01.32.311-00.02.43.440-seg2,0.6769369467416522,0.2958850820253962,6908,13123,249,7,0.4172373507131714,0.3516757186382302,9128,15343,6637,149,1,-0.28005074532191565,0.8075156717948483,2,4,0.4029572338489536,0.5618141452584839,8857
yolo,clean,0,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.02.46.243-00.03.40.934-seg3,0.5669498564573179,0.4884514443168953,3680,7105,197,9,0.5047815504483522,0.46577338363470794,8554,11979,8951,190,0,0.3730362753499,0.8325840944891151,5,4,0.6605351170568562,0.7897743501856612,13825
yolo,clean,0,BOAT BURIED IN WAVES AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [tOl46ZFGB28]-00.03.57.773-00.04.42.966-seg4,0.4609143745339493,0.5178440121828852,2467,4149,140,5,0.46300194733685945,0.4438876233864844,6483,8165,5846,143,0,0.4517803552599562,0.8094364626779893,3,2,0.7038755263721361,0.7999026685051505,9862
yolo,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.00.000-00.00.50.153-seg01,0.3988731699720719,0.2805296532088858,2154,4180,104,9,0.3236714843951245,0.2678371907422187,3574,5600,1678,66,5,-0.21858339680121852,0.7936039549988932,3,1,0.4256663918658972,0.5898705255140899,3098
yolo,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.00.57.880-00.01.08.392-seg02,0.9032508656928088,0.365810294842257,876,695,14,4,0.5600548859344897,0.5208625035004201,946,765,930,4,1,0.16044776119402981,0.8527087037652843,2,1,0.5899705014749262,0.5330490405117271,1000
yolo,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.09.574-00.01.57.810-seg03,0.4176486396645369,0.40630274658478427,5543,7758,387,14,0.38822397876550424,0.3581728874996717,11110,13325,6818,323,1,0.24007139669790267,0.781751851348898,4,9,0.6148537953631534,0.6908188308790718,12385
yolo,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.01.59.514-00.02.19.924-seg04,0.6429611716306529,0.3328985474846799,2573,6462,169,16,0.4445313895784155,0.4165964407871908,3940,7829,4202,104,1,-0.12245148612134615,0.8167507324316078,6,9,0.4628875405203225,0.6839842790469172,5569
yolo,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.25.402-00.02.40.818-seg05,0.8781733579809131,0.3590184236169409,3528,824,93,8,0.5417444936667363,0.5275942479595802,3783,1079,2715,21,3,0.32702369959987687,0.8102578433724944,1,4,0.7828149710068529,0.45706371191135736,2970
yolo,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.02.42.716-00.03.10.872-seg06,0.6505248987259892,0.3042513894888231,2765,6575,96,7,0.429950515676087,0.38504300398573527,3958,7768,3671,83,1,-0.23515532835233977,0.8255003448375305,1,5,0.4252119940554244,0.6375671778739023,4864
yolo,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.13.232-00.03.47.452-seg07,0.607944599549208,0.4098811432276922,1973,2110,67,3,0.4747455031195754,0.46918249806584716,3019,3156,2729,40,0,0.2827070285316632,0.7796580536706541,0,3,0.6414613423959218,0.6567501739735561,3775
yolo,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.03.49.125-00.04.17.051-seg08,0.7033531424669032,0.36598551724459055,2390,3218,133,10,0.4855509581523115,0.44042688754380377,3099,3927,2765,28,1,0.038881309686221055,0.8186642711642588,4,5,0.5191273161984459,0.5924283765347885,3474
yolo,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.19.489-00.04.43.538-seg09,0.7965764164869192,0.3940315055900341,2285,1889,98,6,0.5281448759973744,0.5607476635514018,2736,2340,3240,50,1,0.2931726907630522,0.7804426213516935,3,2,0.6614695340501792,0.6176372155287818,3691
yolo,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.04.47.671-00.05.11.887-seg10,0.5901226877461202,0.43371560875263965,2717,841,57,5,0.47712915263877487,0.47992004361257495,3800,1924,2641,63,1,0.4378202142524453,0.8065646104673191,1,3,0.8157721796276013,0.5781710914454278,3724
yolo,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.12.685-00.05.41.175-seg11,0.5287438373911165,0.37747121382664595,3228,2637,148,7,0.4258383634804252,0.4368052432050376,4678,4087,3399,21,1,0.2712640831992076,0.7639883763479984,1,5,0.6477424525781459,0.6003466633651108,4849
yolo,clean,0,POWERBOAT GETS HUMBLED AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [QD6SgurlF2I]-00.05.43.033-00.06.19.072-seg12,0.600130776993828,0.40083577735180864,1794,3971,133,9,0.46647634878916,0.4221339040048915,3637,5814,3452,101,1,0.1725208068839046,0.7892709369949678,3,5,0.571443988776171,0.7469318662716885,5295
yolo,clean,0,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.00.000-00.00.27.280-seg01,0.770153371283258,0.31760333361781007,1962,3198,94,5,0.46722146927059155,0.4245068285280728,2416,3652,2238,39,2,-0.11710356682423728,0.8046275869777607,1,2,0.4570458404074703,0.578427159432746,2692
yolo,clean,0,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.00.29.051-00.00.52.966-seg02,0.47747886156335895,0.45311218272660486,2208,2285,112,5,0.4510318854833358,0.4103530776480824,4028,4105,2830,55,0,0.336832895888014,0.8177834000645052,1,4,0.6705118961788031,0.6780402449693789,4650
yolo,clean,0,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.14.035-00.01.54.171-seg03,0.4858756758083953,0.484437004804364,1892,3784,146,7,0.4645789100218117,0.4509239022451818,4581,6473,4539,31,0,0.37423245614035083,0.8200128224974771,3,4,0.6563748637849619,0.7925438596491228,7228
yolo,clean,0,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.01.56.462-00.02.38.499-seg04,0.5255365501167306,0.39130446630330895,2807,4288,103,6,0.4400987105724039,0.40281183586725516,4739,6220,3696,68,2,0.15080023710729107,0.8499738864067337,2,2,0.5675675675675675,0.6672199170124481,5628
yolo,clean,0,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.18.179-00.03.48.311-seg05,0.45509347901321284,0.38622616151408024,1572,1242,83,4,0.38530169314164314,0.37681874229346485,2692,2362,1528,19,0,0.32867298578199056,0.7556772779523463,1,3,0.680719794344473,0.6274881516587678,2648
yolo,clean,0,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.03.50.065-00.04.38.900-seg06,0.6723803892701967,0.25634873965478094,2829,6189,101,3,0.3635928614304319,0.3458172458172458,3403,6763,2687,45,1,-0.48817733990147794,0.6891953334031723,0,2,0.3450793650793651,0.5354679802955665,3261
yolo,clean,0,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.04.40.802-00.05.03.713-seg07,0.8239350650328179,0.17621894724080595,835,4840,54,5,0.3498951507729521,0.298932384341637,1051,5056,1302,9,1,-1.4156396090097747,0.7252025754851806,0,4,0.23875432525951557,0.6451338716532087,1518
yolo,clean,0,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.05.06.041-00.06.00.781-seg08,0.8125646403400517,0.4868099814071585,2640,6489,178,7,0.5983499976860888,0.5724130656446679,4156,8005,8140,120,0,0.247804163955758,0.8119166534990873,5,2,0.5980799008981109,0.7852960312296682,9656
yolo,clean,0,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.03.554-00.06.33.095-seg09,0.7992865919066102,0.3352195492613953,1554,3643,70,4,0.496063320938886,0.4657815845824411,2074,4163,2719,18,1,-0.08804506572084292,0.8031823959501804,1,2,0.47064806742226095,0.6757771750469435,3239
yolo,clean,0,THEY REALIZED THIS WAS A MISTAKE AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [D5GHbgprid8]-00.06.34.729-00.07.21.764-seg10,0.6614843770762837,0.3406573210592588,3697,6305,250,13,0.44360800825294416,0.4453144948506256,5213,7821,5232,67,5,0.035998085208233555,0.7344680711447121,3,5,0.5169692790929288,0.6460507419818095,6748
gtdet,lowlight,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.00.000-00.00.06.281-seg1,1.0,0.9042890228252058,4,100,0,5,0.9509404176317732,0.9501915708812261,4,100,992,0,0,0.8955823293172691,0.9991295648611895,5,0,0.9084249084249084,0.9959839357429718,992
gtdet,lowlight,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.16.895-00.00.47.446-seg2,0.8270243640298416,0.936644886194013,8,285,4,12,0.880128060634926,0.8472603491819479,557,834,3858,3,0,0.932955832389581,0.9990626073716659,12,0,0.9392583120204604,0.9981879954699887,4407
gtdet,lowlight,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.00.48.807-00.01.29.044-seg3,0.9982036234129055,0.9628504248349209,13,353,5,13,0.9803670740997805,0.980749539217694,18,358,9578,1,0,0.9617548978741142,0.9995211099915571,12,1,0.9644726247987118,0.9986452688620259,9583
gtdet,lowlight,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.02.58.150-00.03.26.585-seg4,0.8377756850212205,0.9835758135197825,8,84,1,8,0.9077531698307268,0.8638547784303257,727,803,4854,2,0,0.9831571402974377,0.9998235619840892,8,0,0.9851511401803076,0.9985665651316968,5573
gtdet,lowlight,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.04.59.476-00.06.02.433-seg5,0.8814183402769409,0.9792676519418917,11,239,1,13,0.9290555371933596,0.9065040650406504,1036,1264,11150,0,0,0.9794846545215822,0.9996020036637181,13,0,0.9807475430965039,0.9990973247989496,12175
gtdet,lowlight,2,BAD DECISIONS AT HAULOVER INLET !! ｜ HAULOVER BOATS ｜ WAVY BOATS [OPCNLqM8w_4]-00.06.09.224-00.06.47.464-seg6,0.596578269876559,0.9805373177997311,14,246,8,7,0.7648306492160319,0.7461415259172977,3371,3603,10249,6,0,0.9804698972099853,0.9993116274380535,7,0,0.9822408316488593,0.9989720998531572,13606
