35,2,367.00,182.00,28.00,10.00,1.0,0,1.0
36,2,374.00,180.00,29.00,10.00,1.0,0,1.0
37,2,381.00,178.00,29.00,12.00,1.0,0,1.0
38,2,388.00,178.00,29.00,11.00,1.0,0,1.0
39,2,393.00,178.00,30.00,11.00,1.0,0,1.0
40,2,400.00,178.00,30.00,12.00,1.0,0,1.0
41,2,406.00,179.00,30.00,12.00,1.0,0,1.0
42,2,412.00,181.00,29.00,10.00,1.0,0,1.0
43,2,417.00,182.00,28.00,11.00,1.0,0,1.0
44,2,422.00,182.00,29.00,12.00,1.0,0,1.0
45,2,426.00,183.00,29.00,12.00,1.0,0,1.0
46,2,431.00,184.00,28.00,11.00,1.0,0,1.0
47,2,435.00,185.00,28.00,11.00,1.0,0,1.0
48,2,439.00,185.00,29.00,12.00,1.0,0,1.0
49,2,444.00,186.00,28.00,11.00,1.0,0,1.0
50,2,448.00,186.00,28.00,11.00,1.0,0,1.0
51,2,453.00,185.00,28.00,12.00,1.0,0,1.0
52,2,457.00,187.00,27.00,10.00,1.0,0,1.0
53,2,460.00,187.00,28.00,11.00,1.0,0,1.0
54,2,464.00,187.00,28.00,11.00,1.0,0,1.0
55,2,467.00,186.00,28.00,12.00,1.0,0,1.0
56,2,470.00,186.00,28.00,11.00,1.0,0,1.0
57,2,473.00,184.00,29.00,12.00,1.0,0,1.0
58,2,477.00,183.00,28.00,12.00,1.0,0,1.0
59,2,481.00,182.00,28.00,12.00,1.0,0,1.0
60,2,485.00,180.00,28.00,13.00,1.0,0,1.0
61,2,490.00,182.00,27.00,10.00,1.0,0,1.0
62,2,493.00,181.00,28.00,10.00,1.0,0,1.0
63,2,497.00,180.00,28.00,11.00,1.0,0,1.0
64,2,501.00,179.00,28.00,12.00,1.0,0,1.0
65,2,504.00,179.00,28.00,11.00,1.0,0,1.0
66,2,507.00,179.00,28.00,11.00,1.0,0,1.0
67,2,509.00,179.00,29.00,11.00,1.0,0,1.0
68,2,511.00,179.00,29.00,11.00,1.0,0,1.0
69,2,513.00,180.00,27.00,11.00,1.0,0,1.0
70,2,515.00,181.00,27.00,10.00,1.0,0,1.0
71,2,517.00,182.00,26.00,10.00,1.0,0,1.0
72,2,518.00,183.00,27.00,11.00,1.0,0,1.0
73,2,519.00,185.00,27.00,11.00,1.0,0,1.0
74,2,521.00,187.00,26.00,10.00,1.0,0,1.0
75,2,522.00,188.00,26.00,11.00,1.0,0,1.0
76,2,523.00,189.00,26.00,11.00,1.0,0,1.0
77,2,524.00,190.00,26.00,11.00,1.0,0,1.0
78,2,524.00,190.00,28.00,12.00,1.0,0,1.0
79,2,525.00,190.00,26.00,11.00,1.0,0,1.0
80,2,526.00,188.00,27.00,12.00,1.0,0,1.0
81,2,527.00,187.00,26.00,11.00,1.0,0,1.0
82,2,528.00,186.00,27.00,12.00,1.0,0,1.0
83,2,530.00,185.00,26.00,11.00,1.0,0,1.0
84,2,531.00,184.00,26.00,11.00,1.0,0,1.0
85,2,533.00,182.00,26.00,11.00,1.0,0,1.0
86,2,535.00,181.00,26.00,11.00,1.0,0,1.0
87,2,537.00,180.00,26.00,11.00,1.0,0,1.0
88,2,539.00,180.00,26.00,11.00,1.0,0,1.0
89,2,541.00,180.00,25.00,11.00,1.0,0,1.0
90,2,542.00,180.00,26.00,11.00,1.0,0,1.0
91,2,543.00,181.00,26.00,10.00,1.0,0,1.0
92,2,545.00,181.00,24.00,11.00,1.0,0,1.0
93,2,546.00,182.00,24.00,10.00,1.0,0,1.0
94,2,547.00,182.00,25.00,11.00,1.0,0,1.0
95,2,548.00,183.00,24.00,10.00,1.0,0,1.0
96,2,549.00,184.00,25.00,11.00,1.0,0,1.0
97,2,551.00,185.00,25.00,11.00,1.0,0,1.0
98,2,553.00,187.00,25.00,11.00,1.0,0,1.0
99,2,555.00,189.00,25.00,11.00,1.0,0,1.0
100,2,557.00,191.00,24.00,10.00,1.0,0,1.0
101,2,559.00,192.00,24.00,11.00,1.0,0,1.0
102,2,561.00,193.00,24.00,11.00,1.0,0,1.0
103,2,562.00,194.00,24.00,11.00,1.0,0,1.0
104,2,564.00,195.00,24.00,11.00,1.0,0,1.0
105,2,565.00,195.00,24.00,11.00,1.0,0,1.0
106,2,566.00,194.00,24.00,11.00,1.0,0,1.0
107,2,567.00,192.00,24.00,11.00,1.0,0,1.0
108,2,568.00,191.00,25.00,10.00,1.0,0,1.0
109,2,569.00,189.00,25.00,10.00,1.0,0,1.0
110,2,571.00,187.00,24.00,10.00,1.0,0,1.0
111,2,573.00,185.00,24.00,11.00,1.0,0,1.0
112,2,574.00,183.00,24.00,11.00,1.0,0,1.0
113,2,576.00,182.00,24.00,10.00,1.0,0,1.0
114,2,577.00,181.00,24.00,11.00,1.0,0,1.0
115,2,578.00,181.00,24.00,11.00,1.0,0,1.0
116,2,579.00,182.00,24.00,11.00,1.0,0,1.0
117,2,580.00,183.00,25.00,11.00,1.0,0,1.0
118,2,582.00,184.00,25.00,11.00,1.0,0,1.0
119,2,583.00,185.00,25.00,11.00,1.0,0,1.0
120,2,584.00,187.00,25.00,11.00,1.0,0,1.0
121,2,585.00,188.00,26.00,11.00,1.0,0,1.0
122,2,586.00,189.00,25.00,11.00,1.0,0,1.0
123,2,586.00,189.00,25.00,11.00,1.0,0,1.0
124,2,587.00,193.00,26.00,11.00,1.0,0,1.0
125,2,588.00,193.00,25.00,11.00,1.0,0,1.0
126,2,588.00,193.00,25.00,11.00,1.0,0,1.0
127,2,588.00,193.00,25.00,11.00,1.0,0,1.0
128,2,588.00,193.00,25.00,11.00,1.0,0,1.0
129,2,589.00,192.00,24.00,11.00,1.0,0,1.0
130,2,589.00,192.00,25.00,11.00,1.0,0,1.0
131,2,590.00,190.00,24.00,11.00,1.0,0,1.0
132,2,590.00,189.00,25.00,10.00,1.0,0,1.0
133,2,590.00,186.00,25.00,11.00,1.0,0,1.0
134,2,590.00,184.00,25.00,11.00,1.0,0,1.0
135,2,591.00,181.00,25.00,11.00,1.0,0,1.0
136,2,591.00,178.00,25.00,11.00,1.0,0,1.0
137,2,591.00,176.00,25.00,11.00,1.0,0,1.0
138,2,591.00,174.00,24.00,10.00,1.0,0,1.0
139,2,590.00,172.00,24.00,11.00,1.0,0,1.0
140,2,589.00,172.00,25.00,10.00,1.0,0,1.0
141,2,588.00,171.00,25.00,11.00,1.0,0,1.0
142,2,587.00,171.00,25.00,12.00,1.0,0,1.0
143,2,586.00,172.00,24.00,11.00,1.0,0,1.0
144,2,585.00,173.00,24.00,12.00,1.0,0,1.0
145,2,583.00,175.00,24.00,11.00,1.0,0,1.0
146,2,581.00,177.00,25.00,11.00,1.0,0,1.0
147,2,579.00,178.00,25.00,11.00,1.0,0,1.0
148,2,577.00,179.00,25.00,11.00,1.0,0,1.0
149,2,575.00,180.00,24.00,11.00,1.0,0,1.0
150,2,573.00,181.00,24.00,10.00,1.0,0,1.0
151,2,570.00,182.00,25.00,10.00,1.0,0,1.0
152,2,568.00,183.00,24.00,10.00,1.0,0,1.0
153,2,565.00,184.00,24.00,11.00,1.0,0,1.0
154,2,562.00,186.00,24.00,11.00,1.0,0,1.0
155,2,559.00,188.00,23.00,11.00,1.0,0,1.0
156,2,555.00,190.00,24.00,11.00,1.0,0,1.0
157,2,551.00,192.00,25.00,11.00,1.0,0,1.0
158,2,547.00,193.00,24.00,11.00,1.0,0,1.0
159,2,543.00,194.00,24.00,11.00,1.0,0,1.0
160,2,540.00,195.00,23.00,10.00,1.0,0,1.0
161,2,536.00,194.00,23.00,11.00,1.0,0,1.0
162,2,532.00,194.00,23.00,11.00,1.0,0,1.0
163,2,529.00,193.00,22.00,11.00,1.0,0,1.0
164,2,525.00,192.00,23.00,11.00,1.0,0,1.0
165,2,522.00,191.00,23.00,10.00,1.0,0,1.0
166,2,518.00,189.00,24.00,10.00,1.0,0,1.0
167,2,515.00,187.00,23.00,11.00,1.0,0,1.0
168,2,511.00,186.00,24.00,10.00,1.0,0,1.0
169,2,508.00,185.00,24.00,11.00,1.0,0,1.0
170,2,504.00,185.00,24.00,10.00,1.0,0,1.0
171,2,500.00,185.00,26.00,11.00,1.0,0,1.0
172,2,497.00,185.00,25.00,11.00,1.0,0,1.0
173,2,493.00,186.00,24.00,11.00,1.0,0,1.0
174,2,489.00,187.00,24.00,11.00,1.0,0,1.0
175,2,485.00,188.00,25.00,12.00,1.0,0,1.0
176,2,481.00,190.00,24.00,11.00,1.0,0,1.0
177,2,477.00,192.00,24.00,10.00,1.0,0,1.0
178,2,471.00,193.00,25.00,11.00,1.0,0,1.0
179,2,467.00,194.00,24.00,11.00,1.0,0,1.0
180,2,462.00,196.00,24.00,10.00,1.0,0,1.0
181,2,457.00,197.00,24.00,11.00,1.0,0,1.0
182,1,632.00,185.00,6.00,13.00,1.0,0,1.0
182,2,452.00,198.00,23.00,10.00,1.0,0,1.0
183,1,624.00,187.00,14.00,14.00,1.0,0,1.0
183,2,446.00,199.00,23.00,10.00,1.0,0,1.0
184,1,619.00,188.00,18.00,14.00,1.0,0,1.0
184,2,442.00,199.00,22.00,11.00,1.0,0,1.0
185,1,614.00,189.00,17.00,14.00,1.0,0,1.0
185,2,436.00,200.00,24.00,10.00,1.0,0,1.0
186,1,607.00,190.00,19.00,15.00,1.0,0,1.0
186,2,431.00,200.00,24.00,11.00,1.0,0,1.0
187,1,602.00,192.00,18.00,14.00,1.0,0,1.0
187,2,426.00,201.00,25.00,11.00,1.0,0,1.0
188,1,596.00,192.00,19.00,14.00,1.0,0,1.0
188,2,422.00,201.00,25.00,11.00,1.0,0,1.0
189,1,591.00,192.00,18.00,14.00,1.0,0,1.0
189,2,418.00,201.00,24.00,10.00,1.0,0,1.0
190,1,586.00,192.00,19.00,14.00,1.0,0,1.0
190,2,412.00,200.00,24.00,11.00,1.0,0,1.0
191,1,580.00,192.00,19.00,14.00,1.0,0,1.0
191,2,407.00,200.00,24.00,11.00,1.0,0,1.0
192,1,575.00,191.00,18.00,14.00,1.0,0,1.0
192,2,403.00,199.00,24.00,11.00,1.0,0,1.0
193,1,570.00,190.00,19.00,13.00,1.0,0,1.0
193,2,398.00,198.00,24.00,11.00,1.0,0,1.0
194,1,565.00,187.00,18.00,14.00,1.0,0,1.0
194,2,394.00,197.00,24.00,11.00,1.0,0,1.0
195,1,560.00,186.00,18.00,14.00,1.0,0,1.0
195,2,389.00,197.00,23.00,10.00,1.0,0,1.0
196,1,554.00,185.00,18.00,13.00,1.0,0,1.0
196,2,385.00,196.00,23.00,10.00,1.0,0,1.0
197,1,548.00,183.00,19.00,14.00,1.0,0,1.0
197,2,380.00,196.00,23.00,10.00,1.0,0,1.0
198,1,544.00,182.00,17.00,13.00,1.0,0,1.0
198,2,374.00,195.00,25.00,11.00,1.0,0,1.0
199,1,538.00,181.00,19.00,14.00,1.0,0,1.0
199,2,371.00,195.00,23.00,11.00,1.0,0,1.0
200,1,533.00,180.00,18.00,13.00,1.0,0,1.0
200,2,365.00,195.00,25.00,11.00,1.0,0,1.0
201,1,528.00,178.00,19.00,14.00,1.0,0,1.0
201,2,362.00,194.00,23.00,12.00,1.0,0,1.0
202,1,523.00,178.00,18.00,14.00,1.0,0,1.0
202,2,358.00,195.00,23.00,10.00,1.0,0,1.0
203,1,518.00,178.00,18.00,14.00,1.0,0,1.0
203,2,354.00,195.00,22.00,11.00,1.0,0,1.0
204,1,513.00,178.00,18.00,14.00,1.0,0,1.0
204,2,349.00,195.00,23.00,11.00,1.0,0,1.0
205,1,507.00,179.00,19.00,13.00,1.0,0,1.0
205,2,344.00,196.00,23.00,11.00,1.0,0,1.0
206,1,502.00,180.00,18.00,13.00,1.0,0,1.0
206,2,340.00,197.00,22.00,11.00,1.0,0,1.0
207,1,496.00,181.00,18.00,13.00,1.0,0,1.0
207,2,334.00,197.00,24.00,11.00,1.0,0,1.0
208,1,490.00,181.00,18.00,14.00,1.0,0,1.0
208,2,329.00,197.00,23.00,11.00,1.0,0,1.0
209,1,484.00,181.00,18.00,14.00,1.0,0,1.0
209,2,324.00,197.00,23.00,10.00,1.0,0,1.0
210,1,479.00,181.00,17.00,13.00,1.0,0,1.0
210,2,318.00,196.00,23.00,10.00,1.0,0,1.0
211,1,472.00,181.00,19.00,13.00,1.0,0,1.0
211,2,313.00,195.00,23.00,10.00,1.0,0,1.0
212,1,467.00,181.00,18.00,13.00,1.0,0,1.0
212,2,308.00,194.00,23.00,10.00,1.0,0,1.0
213,1,462.00,181.00,17.00,13.00,1.0,0,1.0
213,2,303.00,192.00,23.00,11.00,1.0,0,1.0
214,1,456.00,181.00,18.00,13.00,1.0,0,1.0
214,2,299.00,192.00,22.00,10.00,1.0,0,1.0
215,1,451.00,181.00,18.00,12.00,1.0,0,1.0
215,2,294.00,191.00,22.00,10.00,1.0,0,1.0
216,1,446.00,181.00,18.00,13.00,1.0,0,1.0
216,2,290.00,190.00,21.00,11.00,1.0,0,1.0
217,1,446.00,180.00,18.00,13.00,1.0,0,1.0
217,2,290.00,190.00,21.00,11.00,1.0,0,1.0
218,1,437.00,180.00,18.00,13.00,1.0,0,1.0
218,2,281.00,189.00,22.00,10.00,1.0,0,1.0
219,1,433.00,180.00,17.00,13.00,1.0,0,1.0
219,2,277.00,188.00,21.00,10.00,1.0,0,1.0
220,1,427.00,181.00,18.00,13.00,1.0,0,1.0
220,2,273.00,189.00,22.00,10.00,1.0,0,1.0
221,1,423.00,183.00,18.00,13.00,1.0,0,1.0
221,2,269.00,190.00,22.00,11.00,1.0,0,1.0
222,1,415.00,186.00,18.00,13.00,1.0,0,1.0
222,2,262.00,193.00,22.00,11.00,1.0,0,1.0
223,1,410.00,187.00,19.00,13.00,1.0,0,1.0
223,2,259.00,195.00,22.00,10.00,1.0,0,1.0
224,1,407.00,187.00,18.00,13.00,1.0,0,1.0
224,2,256.00,195.00,22.00,11.00,1.0,0,1.0
225,1,404.00,186.00,18.00,13.00,1.0,0,1.0
225,2,253.00,195.00,22.00,11.00,1.0,0,1.0
226,1,401.00,184.00,19.00,13.00,1.0,0,1.0
226,2,251.00,194.00,22.00,10.00,1.0,0,1.0
227,1,400.00,181.00,17.00,13.00,1.0,0,1.0
227,2,249.00,192.00,21.00,11.00,1.0,0,1.0
228,1,397.00,179.00,17.00,13.00,1.0,0,1.0
228,2,247.00,190.00,22.00,11.00,1.0,0,1.0
229,1,394.00,177.00,18.00,12.00,1.0,0,1.0
229,2,245.00,188.00,21.00,10.00,1.0,0,1.0
230,1,391.00,175.00,18.00,13.00,1.0,0,1.0
230,2,242.00,186.00,22.00,11.00,1.0,0,1.0
231,1,387.00,172.00,19.00,14.00,1.0,0,1.0
231,2,240.00,185.00,21.00,11.00,1.0,0,1.0
232,1,384.00,172.00,19.00,13.00,1.0,0,1.0
232,2,237.00,185.00,22.00,10.00,1.0,0,1.0
233,1,381.00,172.00,18.00,12.00,1.0,0,1.0
233,2,234.00,185.00,21.00,10.00,1.0,0,1.0
234,1,378.00,172.00,18.00,13.00,1.0,0,1.0
234,2,231.00,185.00,21.00,11.00,1.0,0,1.0
235,1,375.00,172.00,18.00,13.00,1.0,0,1.0
235,2,229.00,185.00,21.00,11.00,1.0,0,1.0
236,1,374.00,173.00,17.00,13.00,1.0,0,1.0
236,2,227.00,187.00,22.00,10.00,1.0,0,1.0
237,1,371.00,174.00,18.00,13.00,1.0,0,1.0
237,2,225.00,188.00,22.00,10.00,1.0,0,1.0
238,1,369.00,175.00,18.00,13.00,1.0,0,1.0
238,2,224.00,189.00,21.00,10.00,1.0,0,1.0
239,1,368.00,176.00,18.00,13.00,1.0,0,1.0
239,2,223.00,190.00,22.00,10.00,1.0,0,1.0
240,1,366.00,177.00,18.00,13.00,1.0,0,1.0
240,2,222.00,191.00,22.00,11.00,1.0,0,1.0
241,1,364.00,179.00,19.00,13.00,1.0,0,1.0
241,2,220.00,192.00,24.00,11.00,1.0,0,1.0
242,1,364.00,181.00,17.00,12.00,1.0,0,1.0
242,2,220.00,192.00,22.00,12.00,1.0,0,1.0
243,1,362.00,182.00,18.00,13.00,1.0,0,1.0
243,2,219.00,193.00,21.00,11.00,1.0,0,1.0
244,1,360.00,183.00,19.00,13.00,1.0,0,1.0
244,2,218.00,192.00,22.00,12.00,1.0,0,1.0
245,1,359.00,182.00,19.00,13.00,1.0,0,1.0
245,2,218.00,192.00,21.00,11.00,1.0,0,1.0
246,1,359.00,182.00,19.00,13.00,1.0,0,1.0
246,2,217.00,190.00,21.00,12.00,1.0,0,1.0
247,1,358.00,181.00,18.00,13.00,1.0,0,1.0
247,2,216.00,189.00,22.00,11.00,1.0,0,1.0
248,1,356.00,180.00,19.00,13.00,1.0,0,1.0
248,2,215.00,188.00,23.00,11.00,1.0,0,1.0
249,1,356.00,180.00,18.00,13.00,1.0,0,1.0
249,2,215.00,188.00,23.00,12.00,1.0,0,1.0
250,1,356.00,181.00,18.00,13.00,1.0,0,1.0
250,2,215.00,190.00,22.00,11.00,1.0,0,1.0
251,1,355.00,182.00,18.00,13.00,1.0,0,1.0
251,2,215.00,192.00,21.00,10.00,1.0,0,1.0
252,1,354.00,184.00,19.00,13.00,1.0,0,1.0
252,2,215.00,193.00,21.00,11.00,1.0,0,1.0
253,1,355.00,185.00,19.00,13.00,1.0,0,1.0
253,2,215.00,195.00,22.00,12.00,1.0,0,1.0
254,1,355.00,186.00,19.00,13.00,1.0,0,1.0
254,2,217.00,197.00,21.00,11.00,1.0,0,1.0
255,1,356.00,187.00,19.00,13.00,1.0,0,1.0
255,2,219.00,198.00,20.00,11.00,1.0,0,1.0
256,1,358.00,187.00,19.00,13.00,1.0,0,1.0
256,2,220.00,200.00,21.00,11.00,1.0,0,1.0
257,1,360.00,188.00,18.00,13.00,1.0,0,1.0
257,2,222.00,201.00,21.00,11.00,1.0,0,1.0
258,1,361.00,188.00,19.00,13.00,1.0,0,1.0
258,2,222.00,202.00,22.00,11.00,1.0,0,1.0
259,1,363.00,188.00,18.00,13.00,1.0,0,1.0
259,2,224.00,202.00,22.00,11.00,1.0,0,1.0
260,1,364.00,188.00,18.00,13.00,1.0,0,1.0
260,2,227.00,201.00,22.00,11.00,1.0,0,1.0
261,1,365.00,187.00,19.00,13.00,1.0,0,1.0
261,2,228.00,200.00,21.00,11.00,1.0,0,1.0
262,1,365.00,186.00,20.00,13.00,1.0,0,1.0
262,2,230.00,198.00,21.00,11.00,1.0,0,1.0
263,1,367.00,185.00,18.00,13.00,1.0,0,1.0
263,2,231.00,197.00,20.00,11.00,1.0,0,1.0
264,1,367.00,184.00,19.00,13.00,1.0,0,1.0
264,2,231.00,195.00,21.00,11.00,1.0,0,1.0
265,1,369.00,183.00,18.00,13.00,1.0,0,1.0
265,2,233.00,194.00,20.00,11.00,1.0,0,1.0
266,1,369.00,182.00,19.00,13.00,1.0,0,1.0
266,2,233.00,192.00,21.00,11.00,1.0,0,1.0
267,1,370.00,181.00,19.00,13.00,1.0,0,1.0
267,2,235.00,191.00,21.00,11.00,1.0,0,1.0
268,1,372.00,181.00,18.00,13.00,1.0,0,1.0
268,2,237.00,191.00,21.00,10.00,1.0,0,1.0
269,1,373.00,181.00,19.00,13.00,1.0,0,1.0
269,2,238.00,190.00,22.00,11.00,1.0,0,1.0
270,1,375.00,181.00,19.00,14.00,1.0,0,1.0
270,2,240.00,190.00,22.00,11.00,1.0,0,1.0
271,1,377.00,182.00,19.00,13.00,1.0,0,1.0
271,2,243.00,190.00,21.00,11.00,1.0,0,1.0
272,1,379.00,182.00,19.00,13.00,1.0,0,1.0
272,2,246.00,190.00,21.00,11.00,1.0,0,1.0
273,1,382.00,182.00,18.00,13.00,1.0,0,1.0
273,2,248.00,190.00,21.00,11.00,1.0,0,1.0
274,1,384.00,182.00,19.00,13.00,1.0,0,1.0
274,2,250.00,189.00,22.00,11.00,1.0,0,1.0
275,1,387.00,182.00,19.00,13.00,1.0,0,1.0
275,2,254.00,189.00,21.00,11.00,1.0,0,1.0
276,1,389.00,182.00,19.00,13.00,1.0,0,1.0
276,2,256.00,190.00,21.00,10.00,1.0,0,1.0
277,1,391.00,182.00,19.00,13.00,1.0,0,1.0
277,2,258.00,189.00,22.00,11.00,1.0,0,1.0
278,1,394.00,182.00,19.00,13.00,1.0,0,1.0
278,2,261.00,190.00,22.00,11.00,1.0,0,1.0
279,1,397.00,182.00,18.00,13.00,1.0,0,1.0
279,2,264.00,190.00,23.00,11.00,1.0,0,1.0
280,1,400.00,182.00,18.00,13.00,1.0,0,1.0
280,2,267.00,190.00,22.00,11.00,1.0,0,1.0
281,1,402.00,181.00,19.00,14.00,1.0,0,1.0
281,2,271.00,191.00,23.00,11.00,1.0,0,1.0
282,1,406.00,182.00,19.00,13.00,1.0,0,1.0
282,2,275.00,192.00,23.00,11.00,1.0,0,1.0
283,1,410.00,182.00,19.00,13.00,1.0,0,1.0
283,2,280.00,193.00,22.00,11.00,1.0,0,1.0
284,1,415.00,182.00,19.00,13.00,1.0,0,1.0
284,2,284.00,194.00,22.00,10.00,1.0,0,1.0
285,1,419.00,182.00,19.00,12.00,1.0,0,1.0
285,2,289.00,194.00,21.00,11.00,1.0,0,1.0
286,1,424.00,181.00,18.00,13.00,1.0,0,1.0
286,2,294.00,194.00,21.00,11.00,1.0,0,1.0
287,1,429.00,181.00,18.00,13.00,1.0,0,1.0
287,2,299.00,195.00,22.00,10.00,1.0,0,1.0
288,1,434.00,181.00,19.00,13.00,1.0,0,1.0
288,2,304.00,195.00,22.00,11.00,1.0,0,1.0
289,1,439.00,182.00,19.00,13.00,1.0,0,1.0
289,2,309.00,195.00,23.00,11.00,1.0,0,1.0
290,1,445.00,183.00,18.00,13.00,1.0,0,1.0
290,2,315.00,196.00,22.00,11.00,1.0,0,1.0
291,1,449.00,184.00,19.00,13.00,1.0,0,1.0
291,2,320.00,197.00,23.00,11.00,1.0,0,1.0
292,1,455.00,186.00,18.00,13.00,1.0,0,1.0
292,2,327.00,198.00,22.00,11.00,1.0,0,1.0
293,1,460.00,188.00,18.00,13.00,1.0,0,1.0
293,2,332.00,200.00,23.00,10.00,1.0,0,1.0
294,1,464.00,189.00,19.00,13.00,1.0,0,1.0
294,2,338.00,201.00,22.00,10.00,1.0,0,1.0
295,1,470.00,191.00,18.00,13.00,1.0,0,1.0
295,2,343.00,202.00,22.00,10.00,1.0,0,1.0
296,1,474.00,192.00,19.00,13.00,1.0,0,1.0
296,2,347.00,203.00,24.00,10.00,1.0,0,1.0
297,1,479.00,192.00,19.00,13.00,1.0,0,1.0
297,2,352.00,202.00,23.00,11.00,1.0,0,1.0
298,1,483.00,192.00,19.00,13.00,1.0,0,1.0
298,2,357.00,202.00,23.00,11.00,1.0,0,1.0
299,1,487.00,192.00,19.00,13.00,1.0,0,1.0
299,2,363.00,201.00,21.00,11.00,1.0,0,1.0
300,1,492.00,191.00,18.00,13.00,1.0,0,1.0
300,2,367.00,201.00,22.00,10.00,1.0,0,1.0
301,1,496.00,189.00,18.00,13.00,1.0,0,1.0
301,2,371.00,200.00,22.00,10.00,1.0,0,1.0
302,1,499.00,188.00,19.00,13.00,1.0,0,1.0
302,2,375.00,199.00,22.00,10.00,1.0,0,1.0
303,1,502.00,187.00,19.00,13.00,1.0,0,1.0
303,2,380.00,197.00,21.00,11.00,1.0,0,1.0
304,1,505.00,185.00,19.00,14.00,1.0,0,1.0
304,2,383.00,197.00,22.00,10.00,1.0,0,1.0
305,1,508.00,185.00,19.00,13.00,1.0,0,1.0
305,2,387.00,196.00,21.00,11.00,1.0,0,1.0
306,1,512.00,184.00,18.00,14.00,1.0,0,1.0
306,2,391.00,196.00,20.00,11.00,1.0,0,1.0
307,1,516.00,184.00,18.00,13.00,1.0,0,1.0
307,2,394.00,196.00,21.00,11.00,1.0,0,1.0
308,1,518.00,184.00,19.00,13.00,1.0,0,1.0
308,2,398.00,196.00,21.00,10.00,1.0,0,1.0
309,1,522.00,184.00,18.00,13.00,1.0,0,1.0
309,2,400.00,196.00,22.00,10.00,1.0,0,1.0
